ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8961
1,210,132,0.4667
2,210,132,0.9379
3,210,132,0.9946
4,210,132,0.4694
5,210,132,0.9433
6,210,132,0.9747
7,210,132,0.9233
8,210,132,0.1601
9,210,132,0.1349
967,211,132,0.9298
1411,212,132,0.9694
1412,212,132,0.9082
1413,212,132,0.9883
1414,212,132,0.9856
1415,212,132,0.2780
1416,212,132,0.9808
1417,212,132,0.9490
1418,212,132,0.9505
1419,212,132,0.5919
1420,212,132,0.9695
1641,213,132,0.9061
1642,213,132,0.9779
1643,213,132,0.0377
1644,213,132,0.9630
1645,213,132,0.2025
1646,213,132,0.9047
1647,213,132,0.8291
1648,213,132,0.7480
1649,213,132,0.8825
1650,213,132,0.8709
10,210,132,0.9129
11,210,132,0.9157
12,210,132,0.1830
13,210,132,0.1550
14,210,132,0.4390
15,210,132,0.9282
16,210,132,0.9956
17,210,132,0.9495
18,210,132,0.9920
19,210,132,0.9974
968,211,132,0.9192
969,211,132,0.9761
970,211,132,0.9916
971,211,132,0.4184
972,211,132,0.0777
973,211,132,0.9680
974,211,132,0.6543
975,211,132,0.6900
976,211,132,0.6618
977,211,132,0.8512
1421,212,132,0.9462
1422,212,132,0.8865
1423,212,132,0.1925
1424,212,132,0.9675
1651,213,132,0.8704
20,210,132,0.8816
21,210,132,0.7702
22,210,132,0.0295
23,210,132,0.2655
978,211,132,0.9009
979,211,132,0.3023
980,211,132,0.9947
981,211,132,0.9534
982,211,132,0.0710
983,211,132,0.9964
984,211,132,0.9993
985,211,132,0.2059
986,211,132,0.1888
987,211,132,0.9822
1425,212,132,0.8554
1426,212,132,0.8656
1427,212,132,0.9939
1428,212,132,0.9160
1429,212,132,0.9633
1430,212,132,0.9568
1431,212,132,0.9925
1432,212,132,0.8929
1433,212,132,0.0197
1434,212,132,0.7861
1652,213,132,0.9320
24,210,132,0.9247
25,210,132,0.9689
26,210,132,0.9344
27,210,132,0.9173
28,210,132,0.9993
29,210,132,0.9986
30,210,132,0.6532
31,210,132,0.9987
32,210,132,0.9930
33,210,132,0.1933
988,211,132,0.9405
989,211,132,0.6516
990,211,132,0.9912
991,211,132,0.4961
992,211,132,0.7006
1435,212,132,0.9037
1436,212,132,0.9915
1437,212,132,0.9977
1438,212,132,0.9931
1439,212,132,0.5260
1440,212,132,0.7626
1441,212,132,0.9835
1442,212,132,0.5615
1443,212,132,0.7425
1444,212,132,0.9058
1653,213,132,0.4996
1654,213,132,0.9959
1655,213,132,0.0624
1656,213,132,0.9937
34,210,132,0.8314
35,210,132,0.8631
36,210,132,0.2451
