ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9577
1,210,132,0.1557
2,210,132,0.9998
3,210,132,1.0000
4,210,132,0.5599
5,210,132,0.9998
6,210,132,0.9681
7,210,132,0.9999
8,210,132,0.9930
9,210,132,0.6405
967,211,132,0.9578
1411,212,132,0.9966
1412,212,132,0.9948
1413,212,132,0.9921
1414,212,132,0.9994
1415,212,132,0.1430
1416,212,132,0.9994
1417,212,132,0.9791
1418,212,132,1.0000
1419,212,132,0.3740
1420,212,132,0.9913
1641,213,132,0.9171
1642,213,132,0.9998
1643,213,132,0.1571
1644,213,132,0.9914
1645,213,132,0.0148
1646,213,132,0.9839
1647,213,132,0.8194
1648,213,132,0.9892
1649,213,132,0.9650
1650,213,132,0.9984
10,210,132,0.9573
11,210,132,0.9845
12,210,132,0.0252
13,210,132,0.8929
14,210,132,0.6253
15,210,132,1.0000
16,210,132,1.0000
17,210,132,1.0000
18,210,132,1.0000
19,210,132,1.0000
968,211,132,0.9129
969,211,132,0.9996
970,211,132,0.9999
971,211,132,0.2847
972,211,132,0.9686
973,211,132,1.0000
974,211,132,0.9998
975,211,132,0.3367
976,211,132,0.8875
977,211,132,0.0366
1421,212,132,0.9841
1422,212,132,0.9881
1423,212,132,0.0000
1424,212,132,0.9999
1651,213,132,0.8170
20,210,132,0.8673
21,210,132,0.8285
22,210,132,0.0217
23,210,132,0.9278
978,211,132,0.9267
979,211,132,0.4978
980,211,132,0.9985
981,211,132,0.9461
982,211,132,0.0000
983,211,132,1.0000
984,211,132,1.0000
985,211,132,0.0006
986,211,132,0.0001
987,211,132,0.5387
1425,212,132,0.8524
1426,212,132,0.9959
1427,212,132,1.0000
1428,212,132,1.0000
1429,212,132,0.4380
1430,212,132,1.0000
1431,212,132,1.0000
1432,212,132,0.9999
1433,212,132,0.0000
1434,212,132,0.6972
1652,213,132,0.8747
24,210,132,0.8223
25,210,132,0.9943
26,210,132,0.5121
27,210,132,0.6402
28,210,132,1.0000
29,210,132,0.9999
30,210,132,0.9994
31,210,132,1.0000
32,210,132,1.0000
33,210,132,0.9972
988,211,132,0.8631
989,211,132,0.3479
990,211,132,0.9965
991,211,132,0.9786
992,211,132,0.7465
1435,212,132,0.9861
1436,212,132,0.9986
1437,212,132,1.0000
1438,212,132,0.9997
1439,212,132,0.8134
1440,212,132,0.0008
1441,212,132,0.9996
1442,212,132,0.1128
1443,212,132,0.1746
1444,212,132,1.0000
1653,213,132,0.7261
1654,213,132,0.9974
1655,213,132,0.0030
1656,213,132,1.0000
34,210,132,0.7989
35,210,132,0.7831
36,210,132,0.0094
37,210,132,1.0000
38,210,132,0.4883
39,210,132,0.0211
993,211,132,0.8058
994,211,132,0.9496
995,211,132,0.4068
996,211,132,0.0000
997,211,132,0.0000
1445,212,132,0.9467
1446,212,132,1.0000
1447,212,132,1.0000
1448,212,132,0.9912
1449,212,132,0.9987
