ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8959
1,210,132,0.4991
2,210,132,0.9188
3,210,132,0.9877
4,210,132,0.4616
5,210,132,0.8139
6,210,132,0.9380
7,210,132,0.9530
8,210,132,0.1424
9,210,132,0.3181
967,211,132,0.9442
1411,212,132,0.9730
1412,212,132,0.9285
1413,212,132,0.9425
1414,212,132,0.9589
1415,212,132,0.3750
1416,212,132,0.9847
1417,212,132,0.9186
1418,212,132,0.9627
1419,212,132,0.5585
1420,212,132,0.9567
1641,213,132,0.8853
1642,213,132,0.9503
1643,213,132,0.0495
1644,213,132,0.9703
1645,213,132,0.1980
1646,213,132,0.9156
1647,213,132,0.7419
1648,213,132,0.7860
1649,213,132,0.7517
1650,213,132,0.7359
10,210,132,0.9214
11,210,132,0.9288
12,210,132,0.1876
13,210,132,0.2802
14,210,132,0.3391
15,210,132,0.7376
16,210,132,0.9785
17,210,132,0.6508
18,210,132,0.9835
19,210,132,0.9876
968,211,132,0.9160
969,211,132,0.9466
970,211,132,0.9883
971,211,132,0.3307
972,211,132,0.1360
973,211,132,0.9758
974,211,132,0.6237
975,211,132,0.6553
976,211,132,0.5937
977,211,132,0.7969
1421,212,132,0.9584
1422,212,132,0.8898
1423,212,132,0.2468
1424,212,132,0.9645
1651,213,132,0.9306
20,210,132,0.8758
21,210,132,0.7336
22,210,132,0.0402
23,210,132,0.2180
978,211,132,0.8869
979,211,132,0.2849
980,211,132,0.9916
981,211,132,0.8580
982,211,132,0.1275
983,211,132,0.9941
984,211,132,0.9977
985,211,132,0.3515
986,211,132,0.3519
987,211,132,0.9703
1425,212,132,0.8790
1426,212,132,0.8617
1427,212,132,0.9924
1428,212,132,0.9128
1429,212,132,0.9766
1430,212,132,0.9506
1431,212,132,0.9487
1432,212,132,0.8584
1433,212,132,0.0226
1434,212,132,0.8787
1652,213,132,0.9520
24,210,132,0.8945
25,210,132,0.9353
26,210,132,0.9407
27,210,132,0.9420
28,210,132,0.9900
29,210,132,0.9975
30,210,132,0.6831
31,210,132,0.9910
32,210,132,0.9743
33,210,132,0.3320
988,211,132,0.9595
989,211,132,0.6029
990,211,132,0.9272
991,211,132,0.5716
992,211,132,0.5844
1435,212,132,0.8737
1436,212,132,0.9864
1437,212,132,0.9841
1438,212,132,0.9313
1439,212,132,0.5376
1440,212,132,0.8147
1441,212,132,0.9775
1442,212,132,0.6110
1443,212,132,0.7604
1444,212,132,0.9100
1653,213,132,0.5146
1654,213,132,0.9879
1655,213,132,0.1090
1656,213,132,0.9800
34,210,132,0.7798
35,210,132,0.7834
36,210,132,0.2226
37,210,132,0.8384
38,210,132,0.3730
39,210,132,0.4034
993,211,132,0.7919
994,211,132,0.9587
995,211,132,0.5910
996,211,132,0.0716
997,211,132,0.1375
1445,212,132,0.7924
1446,212,132,0.9165
1447,212,132,0.5078
1448,212,132,0.2677
1449,212,132,0.9689
1657,213,132,0.9407
1658,213,132,0.9526
1659,213,132,0.9966
1660,213,132,0.4484
1661,213,132,0.9230
1662,213,132,0.6533
1663,213,132,0.9680
1664,213,132,0.8776
1665,213,132,0.9391
1666,213,132,0.9042
40,210,132,0.9667
41,210,132,0.9216
42,210,132,0.8685
43,210,132,0.4541
998,211,132,0.9265
999,211,132,0.1863
1000,211,132,0.3514
1001,211,132,0.6990
1002,211,132,0.4806
1003,211,132,0.8713
1004,211,132,0.9555
1005,211,132,0.1522
