ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8902
1,210,132,0.4269
2,210,132,0.9646
3,210,132,0.9915
4,210,132,0.5272
5,210,132,0.9296
6,210,132,0.9290
7,210,132,0.9831
8,210,132,0.2907
9,210,132,0.2768
967,211,132,0.9365
1411,212,132,0.9463
1412,212,132,0.8230
1413,212,132,0.9931
1414,212,132,0.9787
1415,212,132,0.2431
1416,212,132,0.9661
1417,212,132,0.8833
1418,212,132,0.9953
1419,212,132,0.4666
1420,212,132,0.9378
1641,213,132,0.8585
1642,213,132,0.9765
1643,213,132,0.0610
1644,213,132,0.9461
1645,213,132,0.1946
1646,213,132,0.9364
1647,213,132,0.8255
1648,213,132,0.8827
1649,213,132,0.8956
1650,213,132,0.7031
10,210,132,0.8994
11,210,132,0.9272
12,210,132,0.0870
13,210,132,0.1149
14,210,132,0.3016
15,210,132,0.8456
16,210,132,0.9704
17,210,132,0.9678
18,210,132,0.9937
19,210,132,0.9996
968,211,132,0.8937
969,211,132,0.9682
970,211,132,0.9930
971,211,132,0.2574
972,211,132,0.1036
973,211,132,0.9947
974,211,132,0.5020
975,211,132,0.6745
976,211,132,0.6901
977,211,132,0.7438
1421,212,132,0.8958
1422,212,132,0.8781
1423,212,132,0.1194
1424,212,132,0.9465
1651,213,132,0.8419
20,210,132,0.8707
21,210,132,0.7077
22,210,132,0.0380
23,210,132,0.4698
978,211,132,0.8980
979,211,132,0.2557
980,211,132,0.9882
981,211,132,0.9389
982,211,132,0.0581
983,211,132,0.9922
984,211,132,0.9990
985,211,132,0.0493
986,211,132,0.1325
987,211,132,0.9576
1425,212,132,0.8686
1426,212,132,0.7602
1427,212,132,0.9985
1428,212,132,0.9471
1429,212,132,0.9956
1430,212,132,0.9669
1431,212,132,0.9972
1432,212,132,0.9538
1433,212,132,0.0042
1434,212,132,0.6747
1652,213,132,0.9060
24,210,132,0.8615
25,210,132,0.9548
26,210,132,0.8796
27,210,132,0.8420
28,210,132,0.9995
29,210,132,0.9944
30,210,132,0.6532
31,210,132,0.9940
32,210,132,0.9961
33,210,132,0.1495
988,211,132,0.8955
989,211,132,0.7382
990,211,132,0.9901
991,211,132,0.4839
992,211,132,0.5700
1435,212,132,0.9456
1436,212,132,0.9898
1437,212,132,0.9973
1438,212,132,0.9974
1439,212,132,0.4345
1440,212,132,0.3358
1441,212,132,0.9791
1442,212,132,0.5212
1443,212,132,0.7808
1444,212,132,0.9147
1653,213,132,0.5790
1654,213,132,0.9979
1655,213,132,0.0642
1656,213,132,0.9957
34,210,132,0.7299
35,210,132,0.8861
36,210,132,0.1924
37,210,132,0.9282
38,210,132,0.4101
39,210,132,0.3625
993,211,132,0.6952
994,211,132,0.8740
995,211,132,0.4702
996,211,132,0.0195
997,211,132,0.0991
1445,212,132,0.8192
1446,212,132,0.9685
1447,212,132,0.5165
1448,212,132,0.5058
1449,212,132,0.9548
1657,213,132,0.8858
1658,213,132,0.9551
1659,213,132,0.9979
1660,213,132,0.0914
1661,213,132,0.9337
1662,213,132,0.5839
1663,213,132,0.9061
1664,213,132,0.7234
1665,213,132,0.9090
