ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9729
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.7025
44,210,132,1.0000
53,210,132,0.8629
59,210,132,0.9991
66,210,132,0.2289
69,210,132,0.1023
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9760
2033,212,132,0.9495
4586,212,132,0.9999
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9681
9039,212,132,0.9984
115,213,132,0.3501
337,213,132,0.3441
4663,213,132,0.9972
6076,213,132,0.7343
6195,213,132,0.9468
6461,213,132,0.9831
8770,213,132,0.9997
9723,213,132,1.0000
9727,213,132,0.0055
9729,213,132,0.9933
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.0037
89,210,132,0.6166
97,210,132,0.4596
104,210,132,0.9863
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.2732
4526,211,132,0.9988
5282,211,132,0.1391
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.5233
7440,211,132,1.0000
7442,211,132,0.2483
7447,211,132,0.9982
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.0001
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9986
164,210,132,0.0061
167,210,132,0.6879
307,211,132,1.0000
1075,211,132,1.0000
7456,211,132,0.0638
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.0257
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,1.0000
7504,211,132,0.4275
347,212,132,0.9167
1404,212,132,1.0000
2297,212,132,0.9995
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,0.0348
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9996
201,210,132,0.9934
209,210,132,1.0000
218,210,132,0.9998
221,210,132,0.9982
225,210,132,0.8534
236,210,132,0.9266
237,210,132,0.4999
1321,211,132,0.5754
3171,211,132,0.0003
7510,211,132,1.0000
7512,211,132,1.0000
7519,211,132,1.0000
1076,212,132,0.0077
1463,212,132,0.9546
2101,212,132,0.9547
4017,212,132,0.9128
7053,212,132,0.9991
7173,212,132,0.9994
9093,212,132,1.0000
9096,212,132,0.9998
9105,212,132,0.8860
9107,212,132,1.0000
2154,213,132,0.0000
9746,213,132,0.9761
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9992
261,210,132,0.9986
266,210,132,1.0000
270,210,132,0.7924
281,210,132,0.3043
2807,211,132,0.9862
3131,211,132,0.9956
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.9784
1186,212,132,0.0000
4417,212,132,1.0000
5736,212,132,0.0402
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.8638
9348,213,132,1.0000
9445,213,132,1.0000
9760,213,132,0.9984
9764,213,132,0.8454
290,210,132,1.0000
292,210,132,0.9997
299,210,132,1.0000
306,210,132,0.9988
1495,211,132,0.9969
1542,211,132,0.9976
2193,211,132,1.0000
4984,211,132,0.9985
7540,211,132,0.9988
7543,211,132,0.9855
7549,211,132,0.9995
7551,211,132,1.0000
7558,211,132,0.0176
7562,211,132,0.9876
210,212,132,1.0000
2655,212,132,0.9999
4689,212,132,1.0000
4789,212,132,1.0000
6241,212,132,0.0038
7607,212,132,0.9816
8901,212,132,0.9977
9117,212,132,1.0000
9126,212,132,0.9313
9130,212,132,0.9997
271,213,132,0.9475
561,213,132,1.0000
763,213,132,1.0000
2739,213,132,0.0739
7005,213,132,0.0000
7311,213,132,1.0000
9255,213,132,0.0001
9776,213,132,0.9825
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,0.9899
329,210,132,0.9885
335,210,132,0.7444
343,210,132,0.0044
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.9576
375,210,132,1.0000
391,210,132,0.9999
394,210,132,1.0000
3384,211,132,0.9998
4816,211,132,0.9988
7143,211,132,0.6778
7166,211,132,1.0000
7573,211,132,0.9999
7583,211,132,1.0000
7585,211,132,0.9877
7596,211,132,0.9996
7600,211,132,0.4329
7606,211,132,0.9963
308,212,23,0.9999
1235,212,23,1.0000
2211,212,23,1.0000
7728,212,23,0.9688
8078,212,23,1.0000
9139,212,23,0.9877
9145,212,23,0.9999
9149,212,23,1.0000
9154,212,23,0.9861
9165,212,23,0.9998
4282,213,23,0.5879
6344,213,23,0.3865
7050,213,23,0.0284
7423,213,23,0.8722
9507,213,23,0.9269
9788,213,23,0.1705
9797,213,23,0.9470
9807,213,23,0.9999
9815,213,23,0.9629
9820,213,23,0.0004
404,210,23,1.0000
410,210,23,0.9996
419,210,23,0.3728
424,210,23,0.9927
430,210,23,0.9997
435,210,23,0.9766
442,210,23,0.3231
447,210,23,0.1655
453,210,23,1.0000
459,210,23,0.0000
7616,211,132,0.9960
7619,211,132,0.0023
7629,211,132,0.9500
560,212,23,0.0267
2698,212,23,0.1200
5794,212,23,0.0008
9176,212,23,0.8524
9194,212,23,0.8708
9199,212,23,0.7598
9207,212,23,0.9934
3027,213,23,0.0005
4111,213,23,0.9985
9177,213,23,0.9996
9685,213,23,0.6695
9826,213,23,0.0104
9831,213,23,0.0005
9835,213,23,1.0000
9841,213,23,0.9683
9852,213,23,0.0635
9860,213,23,0.9999
465,210,23,0.9978
476,210,23,0.9960
484,210,23,0.6400
491,210,23,0.9998
7636,211,132,1.0000
7640,211,132,1.0000
7650,211,132,1.0000
7654,211,132,0.9993
525,212,23,0.9985
9217,212,23,0.9988
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,0.9999
544,211,132,0.0041
4923,211,132,1.0000
7196,211,132,0.9689
7659,211,132,1.0000
7665,211,132,0.9414
1704,212,23,0.9996
2071,212,23,0.9858
4226,212,23,1.0000
4954,212,23,1.0000
5172,212,23,0.5575
7839,212,23,1.0000
9223,212,23,0.9975
9231,212,23,0.9929
9240,212,23,0.9234
9247,212,23,0.9749
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,0.2754
535,210,23,1.0000
1022,211,132,0.9171
2604,211,132,0.9999
3362,211,132,0.2794
5410,211,132,0.9850
6393,211,132,0.1704
6674,211,132,0.9251
7672,211,132,0.7082
7678,211,132,0.9832
7680,211,132,0.9463
7681,211,132,0.9833
762,212,107,1.0000
5461,212,107,0.9826
8893,212,107,0.9861
9254,212,107,1.0000
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.0003
9278,212,107,0.9232
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,0.9999
559,210,23,0.9999
567,210,23,0.8851
1894,211,132,0.9123
2165,211,132,0.9993
3651,211,132,0.1161
7682,211,132,1.0000
7687,211,132,0.0883
2342,212,43,1.0000
3957,212,43,1.0000
5292,212,43,0.9159
8105,212,43,0.9865
9287,212,43,1.0000
9292,212,43,0.9969
9297,212,43,0.9879
9302,212,43,0.9955
9311,212,43,0.8675
3791,213,23,1.0000
7225,213,23,0.9778
572,210,23,0.9960
580,210,23,0.9886
591,210,23,0.9999
602,210,23,0.9999
610,210,23,1.0000
618,210,23,1.0000
625,210,23,1.0000
1176,211,132,0.5590
3583,211,132,1.0000
3857,211,132,0.9994
7691,211,132,1.0000
7701,211,132,0.9987
7703,211,132,0.0000
7004,212,43,1.0000
7197,212,43,1.0000
9316,212,43,1.0000
9324,212,43,1.0000
460,213,23,0.0170
2551,213,23,1.0000
2650,213,23,1.0000
3293,213,23,1.0000
4684,213,23,0.0000
6131,213,23,1.0000
7499,213,23,0.9970
9876,213,23,0.9999
9882,213,23,0.9978
9889,213,23,0.0814
632,210,23,0.9358
642,210,23,1.0000
646,210,23,0.9992
1787,211,132,0.9973
5257,211,132,0.9916
7714,211,132,0.9933
7717,211,132,0.9468
227,212,43,1.0000
6840,212,43,1.0000
6908,212,43,0.1689
7321,212,43,1.0000
7620,212,43,0.9893
9328,212,43,0.2025
9339,212,43,0.9990
9347,212,43,1.0000
9352,212,43,0.8871
9359,212,43,0.9869
143,213,23,0.9598
816,213,23,0.9997
7948,213,23,0.4015
9200,213,23,0.9905
652,210,23,0.9999
664,210,23,1.0000
673,210,23,0.9999
2328,211,132,0.7742
7723,211,132,1.0000
7727,211,132,0.0051
7413,212,43,0.0000
7529,212,43,0.1156
8090,212,43,0.8511
9370,212,43,1.0000
9379,212,43,1.0000
9381,212,43,1.0000
9390,212,43,0.9949
9400,212,43,1.0000
4903,213,23,0.9787
9895,213,23,0.9909
9905,213,23,0.9526
9917,213,23,1.0000
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.0001
5334,211,132,0.9949
6423,211,132,1.0000
7736,211,132,1.0000
7739,211,132,1.0000
6412,212,43,1.0000
6978,212,43,0.5430
9407,212,43,0.0000
643,213,23,0.9988
3834,213,23,0.9952
4291,213,23,0.9997
696,210,23,0.1710
703,210,23,1.0000
711,210,23,0.9923
226,211,132,1.0000
1145,211,132,0.9887
2620,211,132,0.9966
3604,211,132,0.4379
4007,211,132,0.9915
7746,211,132,0.9996
7749,211,132,1.0000
7763,211,132,1.0000
7768,211,132,0.0258
7779,211,132,0.5734
369,212,43,1.0000
2953,212,43,1.0000
4939,212,43,0.9995
8615,212,43,0.9999
9412,212,43,1.0000
9415,212,43,1.0000
9421,212,43,0.9994
9426,212,43,1.0000
9435,212,43,0.9857
2352,213,23,1.0000
9924,213,23,0.9990
9932,213,23,0.0002
720,210,23,1.0000
725,210,23,0.0036
730,210,23,1.0000
5134,211,132,0.9989
7784,211,132,0.9995
8847,212,17,0.9999
9444,212,17,1.0000
9934,213,23,0.9997
9939,213,23,0.9129
9948,213,23,1.0000
738,210,23,1.0000
752,210,23,1.0000
761,210,23,0.9997
772,210,23,0.9978
778,210,23,0.9952
785,210,23,0.1789
797,210,23,1.0000
800,210,23,0.9989
806,210,23,0.9998
810,210,23,1.0000
6336,211,132,0.9992
6977,211,132,1.0000
7787,211,132,1.0000
7796,211,132,1.0000
7799,211,132,1.0000
7809,211,132,0.0004
7813,211,132,0.9976
3652,212,17,0.9991
9455,212,17,0.9999
3700,213,23,0.5132
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,0.9997
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.9993
2897,211,132,1.0000
5202,211,132,0.9940
7817,211,132,1.0000
7827,211,132,0.8194
7829,211,132,0.4458
7838,211,132,1.0000
7846,211,132,1.0000
7848,211,132,0.9998
4860,212,17,0.9993
9462,212,17,0.9994
9466,212,17,0.9940
2890,213,23,0.9998
6611,213,23,1.0000
833,210,23,1.0000
837,210,23,0.0056
842,210,23,0.7912
851,210,23,0.9781
855,210,23,0.9962
860,210,23,0.8764
866,210,23,0.9977
870,210,23,0.0012
