ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9534
12,210,132,0.4174
24,210,132,0.9672
40,210,132,0.9797
41,210,132,0.7306
44,210,132,0.9558
53,210,132,0.8812
59,210,132,0.9980
66,210,132,0.5400
69,210,132,0.3528
7430,211,132,0.9887
187,212,132,0.9927
592,212,132,0.9950
1565,212,132,0.9716
2033,212,132,0.6721
4586,212,132,0.9823
5943,212,132,0.9747
9024,212,132,0.9893
9028,212,132,0.9848
9036,212,132,0.9486
9039,212,132,0.7024
115,213,132,0.3737
337,213,132,0.4061
4663,213,132,0.8430
6076,213,132,0.9456
6195,213,132,0.7850
6461,213,132,0.8351
8770,213,132,0.9975
9723,213,132,0.9844
9727,213,132,0.2989
9729,213,132,0.8818
77,210,132,0.9991
80,210,132,0.8335
85,210,132,0.2780
89,210,132,0.2948
97,210,132,0.8072
104,210,132,0.9313
113,210,132,0.9909
132,210,132,0.9937
136,210,132,0.9903
141,210,132,0.9892
2690,211,132,0.3241
4526,211,132,0.9877
5282,211,132,0.6199
5390,211,132,0.9893
7034,211,132,0.9846
7431,211,132,0.9866
7435,211,132,0.7671
7440,211,132,0.9093
7442,211,132,0.2708
7447,211,132,0.8999
6727,212,132,0.9548
9042,212,132,0.9971
9045,212,132,0.4039
9054,212,132,0.9966
9737,213,132,0.9949
151,210,132,0.9213
158,210,132,0.9754
164,210,132,0.1197
167,210,132,0.5340
307,211,132,0.9877
1075,211,132,0.8411
7456,211,132,0.4355
7467,211,132,0.9854
7469,211,132,0.9488
7477,211,132,0.2620
7484,211,132,0.9742
7493,211,132,0.9995
7498,211,132,0.8803
7504,211,132,0.8952
347,212,132,0.7122
1404,212,132,0.9163
2297,212,132,0.9620
3972,212,132,0.9873
6572,212,132,0.9927
8100,212,132,0.9991
8918,212,132,0.0417
9060,212,132,0.9388
9065,212,132,0.9751
9082,212,132,0.8498
9741,213,132,0.9960
176,210,132,0.9681
186,210,132,0.9847
197,210,132,0.7896
201,210,132,0.8692
209,210,132,0.9955
218,210,132,0.9859
221,210,132,0.9891
225,210,132,0.9187
236,210,132,0.9175
237,210,132,0.6074
1321,211,132,0.5508
3171,211,132,0.1877
7510,211,132,0.9219
7512,211,132,0.8425
7519,211,132,0.8498
1076,212,132,0.5545
1463,212,132,0.9424
2101,212,132,0.8975
4017,212,132,0.9732
7053,212,132,0.9811
7173,212,132,0.8386
9093,212,132,0.8619
9096,212,132,0.8789
9105,212,132,0.8450
9107,212,132,0.9793
2154,213,132,0.1391
9746,213,132,0.2913
9753,213,132,0.9920
9755,213,132,0.9308
242,210,132,0.9537
251,210,132,0.6401
261,210,132,0.6506
266,210,132,0.9532
270,210,132,0.3102
281,210,132,0.2284
2807,211,132,0.8966
3131,211,132,0.9481
4575,211,132,0.9884
7524,211,132,0.9834
7528,211,132,0.4576
1186,212,132,0.0536
4417,212,132,0.9025
5736,212,132,0.4930
7923,212,132,0.9860
9113,212,132,0.9360
1910,213,132,0.9443
4135,213,132,0.9111
6261,213,132,0.9779
8676,213,132,0.9831
9094,213,132,0.9793
9329,213,132,0.6024
9348,213,132,0.9017
9445,213,132,0.9717
9760,213,132,0.6177
9764,213,132,0.6982
290,210,132,0.9943
292,210,132,0.9598
299,210,132,0.9549
306,210,132,0.9281
1495,211,132,0.7313
1542,211,132,0.7572
2193,211,132,0.9799
4984,211,132,0.3885
7540,211,132,0.8019
7543,211,132,0.7903
7549,211,132,0.8898
7551,211,132,0.9539
7558,211,132,0.5306
7562,211,132,0.9520
210,212,132,0.9868
2655,212,132,0.9333
4689,212,132,0.9953
