ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.6678
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.5035
44,210,132,1.0000
53,210,132,0.8282
59,210,132,0.9857
66,210,132,0.6950
69,210,132,0.0734
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9947
2033,212,132,0.3379
4586,212,132,0.9994
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.8487
9039,212,132,0.4505
115,213,132,0.2995
337,213,132,0.1717
4663,213,132,0.8468
6076,213,132,1.0000
6195,213,132,0.9981
6461,213,132,0.9215
8770,213,132,0.9990
9723,213,132,1.0000
9727,213,132,0.0030
9729,213,132,0.9828
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.0013
89,210,132,0.7371
97,210,132,0.4648
104,210,132,0.9913
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0006
4526,211,132,0.9978
5282,211,132,0.3548
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.0325
7440,211,132,0.9994
7442,211,132,0.0552
7447,211,132,0.9997
6727,212,132,0.9999
9042,212,132,1.0000
9045,212,132,0.0007
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9985
164,210,132,0.0106
167,210,132,0.7522
307,211,132,1.0000
1075,211,132,1.0000
7456,211,132,0.3940
7467,211,132,1.0000
7469,211,132,0.9993
7477,211,132,0.0026
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9998
7504,211,132,0.9287
347,212,132,0.8805
1404,212,132,0.9957
2297,212,132,0.9990
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0002
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,0.0306
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9979
201,210,132,0.9946
209,210,132,1.0000
218,210,132,0.9953
221,210,132,0.9990
225,210,132,0.9446
236,210,132,0.9615
237,210,132,0.3289
1321,211,132,0.9999
3171,211,132,0.0656
7510,211,132,1.0000
7512,211,132,1.0000
7519,211,132,1.0000
1076,212,132,0.0593
1463,212,132,0.9888
2101,212,132,0.9596
4017,212,132,0.9622
7053,212,132,0.9997
7173,212,132,0.9823
9093,212,132,0.9999
9096,212,132,0.9997
9105,212,132,0.9941
9107,212,132,1.0000
2154,213,132,0.0000
9746,213,132,0.9061
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9997
261,210,132,0.9993
266,210,132,1.0000
