ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9627
12,210,132,0.4517
24,210,132,0.9660
40,210,132,0.9027
41,210,132,0.6393
44,210,132,0.9308
53,210,132,0.7945
59,210,132,0.9983
66,210,132,0.5838
69,210,132,0.4711
7430,211,132,0.9115
187,212,132,0.9912
592,212,132,0.9987
1565,212,132,0.9913
2033,212,132,0.6053
4586,212,132,0.9862
5943,212,132,0.9962
9024,212,132,0.9388
9028,212,132,0.9936
9036,212,132,0.8999
9039,212,132,0.8495
115,213,132,0.2248
337,213,132,0.5365
4663,213,132,0.7606
6076,213,132,0.9852
6195,213,132,0.8342
6461,213,132,0.9753
8770,213,132,0.9911
9723,213,132,0.9731
9727,213,132,0.2761
9729,213,132,0.7763
77,210,132,0.9834
80,210,132,0.7861
85,210,132,0.4605
89,210,132,0.3298
97,210,132,0.8276
104,210,132,0.8773
113,210,132,0.9849
132,210,132,0.9440
136,210,132,0.9112
141,210,132,0.9782
2690,211,132,0.2833
4526,211,132,0.9945
5282,211,132,0.2603
5390,211,132,0.9933
7034,211,132,0.9947
7431,211,132,0.9606
7435,211,132,0.8804
7440,211,132,0.9139
7442,211,132,0.2357
7447,211,132,0.9557
6727,212,132,0.9228
9042,212,132,0.9812
9045,212,132,0.3382
9054,212,132,0.9610
9737,213,132,0.9701
151,210,132,0.9756
158,210,132,0.9305
164,210,132,0.2977
167,210,132,0.2519
307,211,132,0.9799
1075,211,132,0.7870
7456,211,132,0.5901
7467,211,132,0.9488
7469,211,132,0.9187
7477,211,132,0.5614
7484,211,132,0.9986
7493,211,132,0.9951
7498,211,132,0.8797
7504,211,132,0.9567
347,212,132,0.6898
1404,212,132,0.9512
2297,212,132,0.8869
3972,212,132,0.9597
6572,212,132,0.9966
8100,212,132,0.9787
8918,212,132,0.1668
9060,212,132,0.8813
9065,212,132,0.9922
9082,212,132,0.9670
9741,213,132,0.9523
176,210,132,0.9749
186,210,132,0.9963
197,210,132,0.8812
201,210,132,0.5330
209,210,132,0.9987
218,210,132,0.9253
221,210,132,0.9931
225,210,132,0.9937
236,210,132,0.7904
237,210,132,0.8334
1321,211,132,0.7154
3171,211,132,0.1866
7510,211,132,0.8519
7512,211,132,0.7530
7519,211,132,0.6514
1076,212,132,0.8211
1463,212,132,0.8941
2101,212,132,0.9819
4017,212,132,0.9732
7053,212,132,0.9851
7173,212,132,0.8736
9093,212,132,0.6992
9096,212,132,0.8901
9105,212,132,0.8027
9107,212,132,0.9886
2154,213,132,0.1272
9746,213,132,0.3235
9753,213,132,0.9651
9755,213,132,0.8723
242,210,132,0.9860
251,210,132,0.7734
261,210,132,0.8045
266,210,132,0.8127
270,210,132,0.3768
281,210,132,0.0737
2807,211,132,0.7102
3131,211,132,0.9578
4575,211,132,0.9541
7524,211,132,0.9229
7528,211,132,0.4558
1186,212,132,0.1196
4417,212,132,0.7279
5736,212,132,0.3753
7923,212,132,0.9396
9113,212,132,0.8470
1910,213,132,0.9779
4135,213,132,0.9190
6261,213,132,0.9865
8676,213,132,0.8831
9094,213,132,0.9019
9329,213,132,0.6670
9348,213,132,0.8665
9445,213,132,0.9967
9760,213,132,0.7796
9764,213,132,0.8560
290,210,132,0.9495
292,210,132,0.8237
299,210,132,0.9799
306,210,132,0.7521
1495,211,132,0.9032
1542,211,132,0.8385
2193,211,132,0.9820
4984,211,132,0.3789
7540,211,132,0.7540
7543,211,132,0.8528
7549,211,132,0.8273
7551,211,132,0.9891
7558,211,132,0.3779
7562,211,132,0.9490
210,212,132,0.9930
2655,212,132,0.9270
4689,212,132,0.9991
4789,212,132,0.9565
6241,212,132,0.0390
7607,212,132,0.9928
8901,212,132,0.9289
9117,212,132,0.9992
9126,212,132,0.8693
9130,212,132,0.9991
271,213,132,0.3880
561,213,132,0.6049
763,213,132,0.9888
2739,213,132,0.2233
7005,213,132,0.0828
7311,213,132,0.9979
9255,213,132,0.8222
9776,213,132,0.7505
9779,213,132,0.9623
9782,213,132,0.9898
315,210,132,0.9757
329,210,132,0.9462
335,210,132,0.8877
343,210,132,0.6072
345,210,132,0.9934
364,210,132,0.9496
368,210,132,0.9358
375,210,132,0.9988
391,210,132,0.9523
394,210,132,0.8952
3384,211,132,0.9847
4816,211,132,0.6144
7143,211,132,0.5855
7166,211,132,0.9950
7573,211,132,0.9964
7583,211,132,0.9704
7585,211,132,0.9991
7596,211,132,0.8688
7600,211,132,0.5094
7606,211,132,0.8911
308,212,23,0.9244
1235,212,23,0.9869
2211,212,23,0.9993
7728,212,23,0.5785
8078,212,23,0.9947
9139,212,23,0.8452
9145,212,23,0.9934
9149,212,23,0.9901
9154,212,23,0.8029
9165,212,23,0.9902
4282,213,23,0.7700
6344,213,23,0.6919
7050,213,23,0.6329
7423,213,23,0.7223
9507,213,23,0.6269
9788,213,23,0.5430
9797,213,23,0.9813
9807,213,23,0.7171
9815,213,23,0.3944
9820,213,23,0.2736
404,210,23,0.9034
410,210,23,0.5692
419,210,23,0.5932
424,210,23,0.5130
430,210,23,0.8661
435,210,23,0.1308
442,210,23,0.4699
447,210,23,0.4747
453,210,23,0.8890
459,210,23,0.1496
7616,211,132,0.9310
7619,211,132,0.4228
7629,211,132,0.5904
560,212,23,0.7024
2698,212,23,0.9458
5794,212,23,0.5797
9176,212,23,0.8564
9194,212,23,0.8850
9199,212,23,0.8375
9207,212,23,0.7887
3027,213,23,0.1078
4111,213,23,0.8400
9177,213,23,0.9750
9685,213,23,0.7188
9826,213,23,0.3055
9831,213,23,0.6529
9835,213,23,0.4917
9841,213,23,0.3989
9852,213,23,0.3332
9860,213,23,0.7834
465,210,23,0.9456
476,210,23,0.8338
484,210,23,0.2821
491,210,23,0.7360
7636,211,132,0.9695
7640,211,132,0.9644
7650,211,132,0.9156
7654,211,132,0.1477
525,212,23,0.5333
9217,212,23,0.5793
5642,213,23,0.3704
9866,213,23,0.7801
498,210,23,0.7201
505,210,23,0.6310
515,210,23,0.6573
544,211,132,0.0820
4923,211,132,0.9321
7196,211,132,0.7906
7659,211,132,0.9704
7665,211,132,0.3611
1704,212,23,0.7233
2071,212,23,0.9731
4226,212,23,0.9941
4954,212,23,0.9965
5172,212,23,0.9599
7839,212,23,0.9703
9223,212,23,0.9252
9231,212,23,0.4771
9240,212,23,0.9385
9247,212,23,0.9773
1663,213,23,0.9291
9658,213,23,0.7682
524,210,23,0.3545
535,210,23,0.5032
1022,211,132,0.7163
2604,211,132,0.9944
3362,211,132,0.3866
5410,211,132,0.9919
6393,211,132,0.2314
6674,211,132,0.8429
7672,211,132,0.8033
7678,211,132,0.3504
7680,211,132,0.7256
7681,211,132,0.3189
762,212,107,0.9630
5461,212,107,0.9784
8893,212,107,0.9344
9254,212,107,0.9759
9258,212,107,0.9953
9266,212,107,0.9785
9270,212,107,0.9888
9274,212,107,0.0360
9278,212,107,0.9597
238,213,23,0.8830
9870,213,23,0.6262
543,210,23,0.7910
559,210,23,0.7430
567,210,23,0.5914
1894,211,132,0.5587
2165,211,132,0.8128
3651,211,132,0.4860
7682,211,132,0.9973
7687,211,132,0.3799
2342,212,43,0.9392
3957,212,43,0.9521
5292,212,43,0.6326
8105,212,43,0.7545
9287,212,43,0.9137
9292,212,43,0.7654
9297,212,43,0.8259
9302,212,43,0.7727
9311,212,43,0.8407
3791,213,23,0.8657
7225,213,23,0.5902
572,210,23,0.9882
580,210,23,0.6217
591,210,23,0.9992
602,210,23,0.9934
610,210,23,0.9984
618,210,23,0.9875
625,210,23,0.3901
1176,211,132,0.7258
3583,211,132,0.9970
3857,211,132,0.6204
7691,211,132,0.9981
7701,211,132,0.8965
7703,211,132,0.1042
7004,212,43,0.8310
7197,212,43,0.9777
9316,212,43,0.9358
9324,212,43,0.8646
460,213,23,0.7277
2551,213,23,0.9969
2650,213,23,0.8496
3293,213,23,0.9622
4684,213,23,0.0832
6131,213,23,0.9395
7499,213,23,0.9556
