ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9982
12,210,132,0.3308
24,210,132,0.9990
40,210,132,0.9977
41,210,132,0.0986
44,210,132,0.9997
53,210,132,0.9575
59,210,132,0.9963
66,210,132,0.2031
69,210,132,0.6117
7430,211,132,0.9982
187,212,132,0.9999
592,212,132,1.0000
1565,212,132,0.9973
2033,212,132,0.9051
4586,212,132,0.9943
5943,212,132,0.9949
9024,212,132,0.9997
9028,212,132,0.9952
9036,212,132,0.9947
9039,212,132,0.7189
115,213,132,0.8010
337,213,132,0.8089
4663,213,132,0.6024
6076,213,132,0.9953
6195,213,132,0.6133
6461,213,132,0.9622
8770,213,132,0.9997
9723,213,132,0.9998
9727,213,132,0.0415
9729,213,132,0.8845
77,210,132,1.0000
80,210,132,0.9999
85,210,132,0.6087
89,210,132,0.2346
97,210,132,0.9088
104,210,132,0.9716
113,210,132,0.9999
132,210,132,0.9998
136,210,132,0.9944
141,210,132,0.9971
2690,211,132,0.0829
4526,211,132,0.9998
5282,211,132,0.5375
5390,211,132,0.9999
7034,211,132,0.9995
7431,211,132,0.9983
7435,211,132,0.5708
7440,211,132,0.9838
7442,211,132,0.0953
7447,211,132,0.9931
6727,212,132,0.3245
9042,212,132,1.0000
9045,212,132,0.1072
9054,212,132,0.9994
9737,213,132,1.0000
151,210,132,0.9748
158,210,132,0.9852
164,210,132,0.2460
167,210,132,0.1676
307,211,132,1.0000
1075,211,132,0.9987
7456,211,132,0.3192
7467,211,132,0.9998
7469,211,132,0.9998
7477,211,132,0.3846
7484,211,132,0.9998
7493,211,132,1.0000
7498,211,132,0.9214
7504,211,132,0.9923
347,212,132,0.2761
1404,212,132,0.9844
2297,212,132,0.9805
3972,212,132,0.9979
6572,212,132,0.9999
8100,212,132,1.0000
8918,212,132,0.0122
9060,212,132,0.9996
9065,212,132,0.9956
9082,212,132,0.9597
9741,213,132,1.0000
176,210,132,0.9986
186,210,132,0.9901
197,210,132,0.9697
201,210,132,0.9704
209,210,132,0.9999
218,210,132,0.9980
221,210,132,0.9947
225,210,132,0.9981
236,210,132,0.9357
237,210,132,0.4697
1321,211,132,0.8205
3171,211,132,0.2253
7510,211,132,0.9947
7512,211,132,0.4819
7519,211,132,0.9084
1076,212,132,0.8885
1463,212,132,0.9125
2101,212,132,0.9485
4017,212,132,0.9513
7053,212,132,0.9898
7173,212,132,0.7227
9093,212,132,0.9198
9096,212,132,0.9532
9105,212,132,0.9216
9107,212,132,0.9955
2154,213,132,0.0000
9746,213,132,0.0718
9753,213,132,0.9977
9755,213,132,0.9507
242,210,132,0.9998
251,210,132,0.3642
261,210,132,0.7644
266,210,132,0.9997
270,210,132,0.0721
281,210,132,0.0437
2807,211,132,0.9810
3131,211,132,0.2021
4575,211,132,0.9965
7524,211,132,0.9995
7528,211,132,0.9510
1186,212,132,0.0266
4417,212,132,0.9962
5736,212,132,0.0223
7923,212,132,0.9967
9113,212,132,0.9942
1910,213,132,0.9996
4135,213,132,0.9997
6261,213,132,0.9937
8676,213,132,0.9955
9094,213,132,0.9997
9329,213,132,0.3911
9348,213,132,0.9950
9445,213,132,0.9305
9760,213,132,0.8957
9764,213,132,0.9936
290,210,132,1.0000
292,210,132,0.9962
299,210,132,0.9987
306,210,132,0.9829
1495,211,132,0.8455
1542,211,132,0.9162
2193,211,132,0.9827
4984,211,132,0.4375
7540,211,132,0.9468
7543,211,132,0.9917
7549,211,132,0.9706
7551,211,132,0.9971
7558,211,132,0.5290
7562,211,132,0.8532
210,212,132,0.9999
2655,212,132,0.9991
4689,212,132,0.9998
4789,212,132,0.9993
6241,212,132,0.0058
7607,212,132,0.9974
8901,212,132,0.9831
9117,212,132,1.0000
9126,212,132,0.9406
9130,212,132,0.9950
271,213,132,0.1083
561,213,132,0.9890
763,213,132,0.9968
2739,213,132,0.0166
7005,213,132,0.0055
7311,213,132,0.9998
9255,213,132,0.9268
9776,213,132,0.9923
9779,213,132,1.0000
9782,213,132,0.9989
315,210,132,0.9971
329,210,132,0.9997
335,210,132,0.8696
343,210,132,0.0755
345,210,132,0.9997
364,210,132,1.0000
368,210,132,0.9946
375,210,132,1.0000
391,210,132,0.9946
394,210,132,0.9408
3384,211,132,0.9786
4816,211,132,0.5360
7143,211,132,0.7732
7166,211,132,1.0000
7573,211,132,0.9939
7583,211,132,0.9980
7585,211,132,0.9988
7596,211,132,0.9830
7600,211,132,0.4686
7606,211,132,0.9830
308,212,23,0.9992
1235,212,23,0.9998
2211,212,23,0.9997
7728,212,23,0.3330
8078,212,23,0.9794
9139,212,23,0.9420
9145,212,23,0.9995
9149,212,23,0.9473
9154,212,23,0.7500
9165,212,23,0.9981
4282,213,23,0.6159
6344,213,23,0.4499
7050,213,23,0.4830
7423,213,23,0.7879
9507,213,23,0.4525
9788,213,23,0.7342
9797,213,23,0.9325
9807,213,23,0.9586
9815,213,23,0.6936
9820,213,23,0.0934
404,210,23,0.9896
410,210,23,0.8678
419,210,23,0.6016
424,210,23,0.6452
430,210,23,0.7305
435,210,23,0.6434
442,210,23,0.4887
447,210,23,0.7898
453,210,23,0.6499
459,210,23,0.2774
7616,211,132,0.9999
7619,211,132,0.9614
7629,211,132,0.8823
560,212,23,0.6950
2698,212,23,0.9251
5794,212,23,0.5242
9176,212,23,0.1728
9194,212,23,0.9709
9199,212,23,0.9523
9207,212,23,0.9742
3027,213,23,0.0210
4111,213,23,0.9359
9177,213,23,0.9722
9685,213,23,0.9605
9826,213,23,0.0666
9831,213,23,0.9034
9835,213,23,0.5349
9841,213,23,0.9081
9852,213,23,0.4147
9860,213,23,0.9877
465,210,23,0.9993
476,210,23,0.9719
484,210,23,0.6239
491,210,23,0.9270
7636,211,132,0.9966
7640,211,132,0.9771
7650,211,132,0.9957
7654,211,132,0.0851
525,212,23,0.6470
9217,212,23,0.9938
5642,213,23,1.0000
9866,213,23,0.9987
498,210,23,0.7541
505,210,23,0.9014
515,210,23,0.9792
544,211,132,0.0538
4923,211,132,0.9420
7196,211,132,0.7595
7659,211,132,0.9999
7665,211,132,0.7871
1704,212,23,0.4588
2071,212,23,0.9489
4226,212,23,0.9998
4954,212,23,0.9997
5172,212,23,0.9909
7839,212,23,0.9910
9223,212,23,0.9998
9231,212,23,0.9595
9240,212,23,0.9975
9247,212,23,0.9989
1663,213,23,1.0000
9658,213,23,0.9997
524,210,23,0.9978
535,210,23,0.9994
1022,211,132,0.8783
2604,211,132,0.9976
3362,211,132,0.2762
5410,211,132,0.9934
6393,211,132,0.3781
6674,211,132,0.8171
7672,211,132,0.9662
7678,211,132,0.0962
7680,211,132,0.9958
7681,211,132,0.9446
762,212,107,1.0000
5461,212,107,0.9867
8893,212,107,0.9807
9254,212,107,1.0000
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,0.9999
9274,212,107,0.0175
9278,212,107,0.9938
238,213,23,0.9987
9870,213,23,0.9997
543,210,23,0.9335
559,210,23,0.9372
567,210,23,0.7251
1894,211,132,0.3047
2165,211,132,0.9910
3651,211,132,0.3580
7682,211,132,0.9970
7687,211,132,0.6283
2342,212,43,0.9874
3957,212,43,0.9846
5292,212,43,0.8272
