ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9882
12,210,132,0.3225
24,210,132,0.9721
40,210,132,0.9895
41,210,132,0.5756
44,210,132,0.9925
53,210,132,0.8885
59,210,132,0.9987
66,210,132,0.6746
69,210,132,0.3607
7430,211,132,0.9424
187,212,132,0.9979
592,212,132,0.9997
1565,212,132,0.9760
2033,212,132,0.7144
4586,212,132,0.9925
5943,212,132,0.9881
9024,212,132,0.9989
9028,212,132,0.9946
9036,212,132,0.9813
9039,212,132,0.4110
115,213,132,0.3811
337,213,132,0.5321
4663,213,132,0.8344
6076,213,132,0.9951
6195,213,132,0.7440
6461,213,132,0.9199
8770,213,132,0.9995
9723,213,132,0.9975
9727,213,132,0.0730
9729,213,132,0.9388
77,210,132,0.9971
80,210,132,0.9572
85,210,132,0.3370
89,210,132,0.3111
97,210,132,0.7623
104,210,132,0.9029
113,210,132,0.9974
132,210,132,0.9961
136,210,132,0.9873
141,210,132,0.9827
2690,211,132,0.1839
4526,211,132,0.9965
5282,211,132,0.3602
5390,211,132,0.9971
7034,211,132,0.9987
7431,211,132,0.9965
7435,211,132,0.8890
7440,211,132,0.9596
7442,211,132,0.1562
7447,211,132,0.9841
6727,212,132,0.9203
9042,212,132,0.9992
9045,212,132,0.1791
9054,212,132,0.9979
9737,213,132,0.9908
151,210,132,0.9598
158,210,132,0.9648
164,210,132,0.1698
167,210,132,0.2960
307,211,132,0.9991
1075,211,132,0.8815
7456,211,132,0.6583
7467,211,132,0.9949
7469,211,132,0.9861
7477,211,132,0.1968
7484,211,132,0.9969
7493,211,132,0.9998
7498,211,132,0.8885
7504,211,132,0.9842
347,212,132,0.8541
1404,212,132,0.9613
2297,212,132,0.9904
3972,212,132,0.9976
6572,212,132,0.9989
8100,212,132,0.9995
8918,212,132,0.0219
9060,212,132,0.9365
9065,212,132,0.9897
9082,212,132,0.9362
9741,213,132,0.9874
176,210,132,0.9926
186,210,132,0.9850
197,210,132,0.9728
201,210,132,0.6073
209,210,132,0.9997
218,210,132,0.9974
221,210,132,0.9892
225,210,132,0.9885
236,210,132,0.9672
237,210,132,0.5111
1321,211,132,0.6822
3171,211,132,0.3225
7510,211,132,0.9854
7512,211,132,0.8219
7519,211,132,0.8744
1076,212,132,0.7417
1463,212,132,0.9586
2101,212,132,0.9735
4017,212,132,0.9775
7053,212,132,0.9702
7173,212,132,0.8812
9093,212,132,0.9567
9096,212,132,0.9038
9105,212,132,0.9626
9107,212,132,0.9920
2154,213,132,0.0228
9746,213,132,0.3086
9753,213,132,0.9931
9755,213,132,0.9711
242,210,132,0.9975
251,210,132,0.6012
261,210,132,0.7080
266,210,132,0.9948
270,210,132,0.1119
281,210,132,0.0726
2807,211,132,0.6204
3131,211,132,0.8552
4575,211,132,0.9929
7524,211,132,0.9978
7528,211,132,0.2447
1186,212,132,0.1741
4417,212,132,0.9288
5736,212,132,0.2309
7923,212,132,0.9699
9113,212,132,0.9626
1910,213,132,0.9699
4135,213,132,0.9289
6261,213,132,0.9856
8676,213,132,0.9912
9094,213,132,0.9634
9329,213,132,0.5012
9348,213,132,0.9538
9445,213,132,0.9914
9760,213,132,0.8972
9764,213,132,0.9120
290,210,132,0.9925
292,210,132,0.9486
299,210,132,0.9904
306,210,132,0.9611
1495,211,132,0.9059
1542,211,132,0.8647
2193,211,132,0.9889
4984,211,132,0.3307
7540,211,132,0.9463
7543,211,132,0.9175
7549,211,132,0.9369
7551,211,132,0.9862
7558,211,132,0.4744
7562,211,132,0.9783
210,212,132,0.9905
2655,212,132,0.9720
4689,212,132,0.9963
4789,212,132,0.9882
6241,212,132,0.0343
7607,212,132,0.9855
8901,212,132,0.9844
9117,212,132,0.9997
9126,212,132,0.9233
9130,212,132,0.9977
271,213,132,0.3201
561,213,132,0.4447
763,213,132,0.9929
2739,213,132,0.0362
7005,213,132,0.0121
7311,213,132,0.9991
9255,213,132,0.9597
9776,213,132,0.9598
9779,213,132,0.9948
9782,213,132,0.9918
315,210,132,0.9768
329,210,132,0.9848
335,210,132,0.9311
343,210,132,0.5823
345,210,132,0.9952
364,210,132,0.9973
368,210,132,0.9896
375,210,132,0.9940
391,210,132,0.9963
394,210,132,0.7141
3384,211,132,0.9574
4816,211,132,0.5803
7143,211,132,0.3155
7166,211,132,0.9973
7573,211,132,0.9893
7583,211,132,0.9988
7585,211,132,0.9978
7596,211,132,0.9543
7600,211,132,0.6186
7606,211,132,0.9108
308,212,23,0.9466
1235,212,23,0.9952
2211,212,23,0.9977
7728,212,23,0.7906
8078,212,23,0.9765
9139,212,23,0.9454
9145,212,23,0.9866
9149,212,23,0.9376
9154,212,23,0.8158
9165,212,23,0.9950
4282,213,23,0.7207
6344,213,23,0.6029
7050,213,23,0.5575
7423,213,23,0.6561
9507,213,23,0.7215
9788,213,23,0.7400
9797,213,23,0.9602
9807,213,23,0.7734
9815,213,23,0.4826
9820,213,23,0.3397
404,210,23,0.9238
410,210,23,0.6660
419,210,23,0.4837
424,210,23,0.5479
430,210,23,0.7417
435,210,23,0.4621
442,210,23,0.4418
447,210,23,0.4316
453,210,23,0.6360
459,210,23,0.3371
7616,211,132,0.9737
7619,211,132,0.5436
7629,211,132,0.9020
560,212,23,0.5355
2698,212,23,0.8753
5794,212,23,0.5428
9176,212,23,0.7092
9194,212,23,0.9561
9199,212,23,0.9214
9207,212,23,0.9379
3027,213,23,0.1662
4111,213,23,0.8539
9177,213,23,0.9714
9685,213,23,0.8979
9826,213,23,0.1509
9831,213,23,0.9131
9835,213,23,0.6116
9841,213,23,0.7526
9852,213,23,0.2112
9860,213,23,0.9593
465,210,23,0.9883
476,210,23,0.9318
484,210,23,0.3942
491,210,23,0.9528
7636,211,132,0.9951
7640,211,132,0.9199
7650,211,132,0.9961
7654,211,132,0.5026
525,212,23,0.5545
9217,212,23,0.9336
5642,213,23,0.9919
9866,213,23,0.9893
498,210,23,0.7970
505,210,23,0.8606
515,210,23,0.9064
544,211,132,0.2454
4923,211,132,0.9659
7196,211,132,0.8783
7659,211,132,0.9967
7665,211,132,0.5936
1704,212,23,0.6449
2071,212,23,0.9612
4226,212,23,0.9985
4954,212,23,0.9913
5172,212,23,0.9871
7839,212,23,0.9799
9223,212,23,0.9971
9231,212,23,0.5735
9240,212,23,0.9605
9247,212,23,0.9869
1663,213,23,0.9981
9658,213,23,0.9303
524,210,23,0.9756
535,210,23,0.9834
1022,211,132,0.5882
2604,211,132,0.9906
