ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9629
12,210,132,0.4510
24,210,132,0.9574
40,210,132,0.9798
41,210,132,0.7130
44,210,132,0.9671
53,210,132,0.8712
59,210,132,0.9972
66,210,132,0.3735
69,210,132,0.2674
7430,211,132,0.9954
187,212,132,0.9945
592,212,132,0.9979
1565,212,132,0.9748
2033,212,132,0.8111
4586,212,132,0.9603
5943,212,132,0.9815
9024,212,132,0.9942
9028,212,132,0.9891
9036,212,132,0.9543
9039,212,132,0.5642
115,213,132,0.3697
337,213,132,0.4753
4663,213,132,0.7473
6076,213,132,0.9691
6195,213,132,0.8698
6461,213,132,0.8566
8770,213,132,0.9992
9723,213,132,0.9971
9727,213,132,0.3596
9729,213,132,0.8696
77,210,132,0.9986
80,210,132,0.9387
85,210,132,0.5240
89,210,132,0.4117
97,210,132,0.7959
104,210,132,0.9369
113,210,132,0.9937
132,210,132,0.9938
136,210,132,0.9909
141,210,132,0.9863
2690,211,132,0.2642
4526,211,132,0.9864
5282,211,132,0.4596
5390,211,132,0.9781
7034,211,132,0.9898
7431,211,132,0.9763
7435,211,132,0.9022
7440,211,132,0.9494
7442,211,132,0.2414
7447,211,132,0.9327
6727,212,132,0.9669
9042,212,132,0.9993
9045,212,132,0.3143
9054,212,132,0.9986
9737,213,132,0.9956
151,210,132,0.8976
158,210,132,0.9636
164,210,132,0.1026
167,210,132,0.2624
307,211,132,0.9839
1075,211,132,0.7974
7456,211,132,0.7297
7467,211,132,0.9936
7469,211,132,0.9630
7477,211,132,0.2481
7484,211,132,0.9896
7493,211,132,0.9998
7498,211,132,0.8214
7504,211,132,0.9553
347,212,132,0.7518
1404,212,132,0.9417
2297,212,132,0.9892
3972,212,132,0.9986
6572,212,132,0.9861
8100,212,132,0.9996
8918,212,132,0.0307
9060,212,132,0.9255
9065,212,132,0.9831
9082,212,132,0.8437
9741,213,132,0.9971
176,210,132,0.9713
186,210,132,0.9786
197,210,132,0.9397
201,210,132,0.7208
209,210,132,0.9948
218,210,132,0.9710
221,210,132,0.9702
225,210,132,0.9818
236,210,132,0.9358
237,210,132,0.6883
1321,211,132,0.5441
3171,211,132,0.2772
7510,211,132,0.9532
7512,211,132,0.7879
7519,211,132,0.8840
1076,212,132,0.7601
1463,212,132,0.9134
2101,212,132,0.9610
4017,212,132,0.9816
7053,212,132,0.9619
7173,212,132,0.8106
9093,212,132,0.9125
9096,212,132,0.8461
9105,212,132,0.8666
9107,212,132,0.9739
2154,213,132,0.1125
9746,213,132,0.2152
9753,213,132,0.9944
9755,213,132,0.9615
242,210,132,0.9780
251,210,132,0.6787
261,210,132,0.6174
266,210,132,0.9803
270,210,132,0.1154
281,210,132,0.1068
2807,211,132,0.4909
3131,211,132,0.9524
4575,211,132,0.9894
7524,211,132,0.9966
7528,211,132,0.5103
1186,212,132,0.0500
4417,212,132,0.9537
5736,212,132,0.2418
7923,212,132,0.9877
9113,212,132,0.9502
1910,213,132,0.9333
4135,213,132,0.9082
6261,213,132,0.9538
8676,213,132,0.9882
9094,213,132,0.9631
9329,213,132,0.4943
9348,213,132,0.8894
9445,213,132,0.9755
9760,213,132,0.5865
9764,213,132,0.8186
290,210,132,0.9973
292,210,132,0.9499
299,210,132,0.9628
306,210,132,0.9134
1495,211,132,0.8210
1542,211,132,0.8690
2193,211,132,0.9573
4984,211,132,0.5417
7540,211,132,0.8246
7543,211,132,0.8632
7549,211,132,0.7741
7551,211,132,0.9891
7558,211,132,0.5710
7562,211,132,0.9673
210,212,132,0.9826
2655,212,132,0.9620
4689,212,132,0.9908
4789,212,132,0.9679
6241,212,132,0.0596
7607,212,132,0.9354
8901,212,132,0.9477
9117,212,132,0.9978
9126,212,132,0.8749
9130,212,132,0.9948
271,213,132,0.4871
561,213,132,0.5614
763,213,132,0.9751
2739,213,132,0.0717
7005,213,132,0.0186
7311,213,132,0.9974
9255,213,132,0.9485
9776,213,132,0.9452
9779,213,132,0.9880
9782,213,132,0.9755
315,210,132,0.9171
329,210,132,0.9711
335,210,132,0.9268
343,210,132,0.4117
345,210,132,0.9772
364,210,132,0.9881
368,210,132,0.9815
375,210,132,0.9907
391,210,132,0.9944
394,210,132,0.8761
3384,211,132,0.9566
4816,211,132,0.6663
7143,211,132,0.3622
7166,211,132,0.9901
7573,211,132,0.9837
7583,211,132,0.9860
7585,211,132,0.9968
7596,211,132,0.8830
7600,211,132,0.6382
7606,211,132,0.8418
308,212,23,0.9496
1235,212,23,0.9843
2211,212,23,0.9982
7728,212,23,0.5913
8078,212,23,0.9885
9139,212,23,0.8263
9145,212,23,0.9883
9149,212,23,0.9593
9154,212,23,0.8508
9165,212,23,0.9715
4282,213,23,0.7517
6344,213,23,0.6850
7050,213,23,0.6726
7423,213,23,0.7837
9507,213,23,0.4897
9788,213,23,0.3845
9797,213,23,0.9381
9807,213,23,0.8052
9815,213,23,0.3864
9820,213,23,0.2720
404,210,23,0.8805
410,210,23,0.6341
419,210,23,0.5559
424,210,23,0.5345
430,210,23,0.7803
435,210,23,0.3394
442,210,23,0.5817
447,210,23,0.4392
453,210,23,0.6176
459,210,23,0.3132
7616,211,132,0.9891
7619,211,132,0.5266
7629,211,132,0.7766
560,212,23,0.5159
2698,212,23,0.8526
5794,212,23,0.4383
9176,212,23,0.7630
9194,212,23,0.9418
9199,212,23,0.8603
9207,212,23,0.5898
3027,213,23,0.2474
4111,213,23,0.9023
9177,213,23,0.9302
9685,213,23,0.7964
9826,213,23,0.2693
9831,213,23,0.8720
9835,213,23,0.6750
9841,213,23,0.7341
9852,213,23,0.5288
9860,213,23,0.9238
465,210,23,0.9503
476,210,23,0.8860
484,210,23,0.3025
491,210,23,0.9208
7636,211,132,0.9977
7640,211,132,0.9206
7650,211,132,0.9856
7654,211,132,0.0843
525,212,23,0.5911
9217,212,23,0.8413
5642,213,23,0.9573
9866,213,23,0.9929
498,210,23,0.7614
505,210,23,0.8265
515,210,23,0.8542
544,211,132,0.2179
4923,211,132,0.9646
7196,211,132,0.7998
7659,211,132,0.9956
7665,211,132,0.6936
1704,212,23,0.2834
2071,212,23,0.9721
4226,212,23,0.9965
4954,212,23,0.9914
5172,212,23,0.9870
7839,212,23,0.8554
9223,212,23,0.9887
9231,212,23,0.8124
9240,212,23,0.9605
9247,212,23,0.9709
1663,213,23,0.9878
9658,213,23,0.9775
524,210,23,0.8537
535,210,23,0.9872
1022,211,132,0.5760
2604,211,132,0.9916
3362,211,132,0.5709
5410,211,132,0.9776
6393,211,132,0.5183
6674,211,132,0.6467
7672,211,132,0.7631
7678,211,132,0.2431
7680,211,132,0.8126
7681,211,132,0.7081
762,212,107,0.9872
5461,212,107,0.9133
8893,212,107,0.9673
9254,212,107,0.9995
9258,212,107,0.9941
9266,212,107,0.9973
9270,212,107,0.9984
9274,212,107,0.0461
9278,212,107,0.9485
238,213,23,0.9961
9870,213,23,0.9990
543,210,23,0.6979
559,210,23,0.5098
567,210,23,0.8156
1894,211,132,0.5849
2165,211,132,0.9517
3651,211,132,0.2417
7682,211,132,0.9960
7687,211,132,0.6359
2342,212,43,0.8925
3957,212,43,0.9860
5292,212,43,0.8817
8105,212,43,0.8995
9287,212,43,0.9960
9292,212,43,0.7883
9297,212,43,0.8570
9302,212,43,0.8031
9311,212,43,0.9252
3791,213,23,0.9486
7225,213,23,0.9934
572,210,23,0.9794
580,210,23,0.7074
591,210,23,0.9958
602,210,23,0.9895
610,210,23,0.9904
618,210,23,0.9842
625,210,23,0.3872
1176,211,132,0.6291
3583,211,132,0.9805
3857,211,132,0.8365
7691,211,132,0.9937
7701,211,132,0.9267
7703,211,132,0.0616
7004,212,43,0.9634
7197,212,43,0.9758
9316,212,43,0.9439
9324,212,43,0.9578
460,213,23,0.5041
2551,213,23,0.9764
2650,213,23,0.9335
3293,213,23,0.9911
4684,213,23,0.0319
6131,213,23,0.6237
7499,213,23,0.9876
9876,213,23,0.8884
9882,213,23,0.7369
9889,213,23,0.5948
632,210,23,0.9441
642,210,23,0.9737
646,210,23,0.9612
1787,211,132,0.9240
5257,211,132,0.6105
7714,211,132,0.7833
7717,211,132,0.4126
227,212,43,0.9375
6840,212,43,0.9448
6908,212,43,0.4665
7321,212,43,0.9801
7620,212,43,0.1937
9328,212,43,0.6905
9339,212,43,0.9692
9347,212,43,0.7730
9352,212,43,0.8348
9359,212,43,0.9351
143,213,23,0.9364
816,213,23,0.8526
7948,213,23,0.3462
9200,213,23,0.7308
652,210,23,0.9669
664,210,23,0.8725
673,210,23,0.8369
2328,211,132,0.4240
7723,211,132,0.9255
7727,211,132,0.3893
7413,212,43,0.3210
7529,212,43,0.4730
8090,212,43,0.9607
9370,212,43,0.9319
9379,212,43,0.9860
9381,212,43,0.9874
9390,212,43,0.6520
9400,212,43,0.9730
4903,213,23,0.9193
9895,213,23,0.9251
9905,213,23,0.8286
9917,213,23,0.3129
681,210,23,0.9537
691,210,23,0.9832
1832,211,132,0.1856
5334,211,132,0.9575
6423,211,132,0.9499
7736,211,132,0.9951
7739,211,132,0.9985
6412,212,43,0.8506
6978,212,43,0.6028
9407,212,43,0.1704
643,213,23,0.9448
3834,213,23,0.8425
4291,213,23,0.9792
696,210,23,0.7334
703,210,23,0.9725
711,210,23,0.2612
226,211,132,0.5052
1145,211,132,0.5021
2620,211,132,0.6630
3604,211,132,0.8382
4007,211,132,0.8283
7746,211,132,0.9718
7749,211,132,0.9620
7763,211,132,0.9960
7768,211,132,0.8012
7779,211,132,0.9036
369,212,43,0.9963
2953,212,43,0.9870
4939,212,43,0.7022
8615,212,43,0.9643
9412,212,43,0.9997
9415,212,43,0.9965
9421,212,43,0.9827
9426,212,43,0.9937
9435,212,43,0.6095
2352,213,23,0.8935
9924,213,23,0.3969
9932,213,23,0.0686
720,210,23,0.8453
725,210,23,0.9363
730,210,23,0.9743
5134,211,132,0.9811
7784,211,132,0.8601
8847,212,17,0.9709
9444,212,17,0.9873
9934,213,23,0.8558
9939,213,23,0.3359
9948,213,23,0.9624
738,210,23,0.9867
752,210,23,0.9928
761,210,23,0.9937
772,210,23,0.9655
778,210,23,0.9425
785,210,23,0.1103
797,210,23,0.9812
800,210,23,0.9515
806,210,23,0.9627
810,210,23,0.9714
6336,211,132,0.7008
6977,211,132,0.9357
7787,211,132,0.9743
7796,211,132,0.9548
7799,211,132,0.9905
7809,211,132,0.1118
7813,211,132,0.5034
3652,212,17,0.4214
9455,212,17,0.9439
3700,213,23,0.2052
6445,213,23,0.9574
9951,213,23,0.9663
9956,213,23,0.8358
815,210,23,0.9701
821,210,23,0.9858
2430,211,132,0.9738
2897,211,132,0.9985
5202,211,132,0.9585
7817,211,132,0.9342
7827,211,132,0.5513
7829,211,132,0.6282
7838,211,132,0.8459
7846,211,132,0.9986
7848,211,132,0.9271
4860,212,17,0.9312
9462,212,17,0.8888
9466,212,17,0.7728
2890,213,23,0.9610
6611,213,23,0.8477
833,210,23,0.9668
837,210,23,0.3857
842,210,23,0.2440
851,210,23,0.6963
855,210,23,0.6345
860,210,23,0.8205
866,210,23,0.8634
870,210,23,0.1920
877,210,23,0.8771
884,210,23,0.6523
2058,211,132,0.8658
3645,211,132,0.9426
5971,211,132,0.5997
7858,211,132,0.9891
7863,211,132,0.9438
7871,211,132,0.9850
6460,212,17,0.6705
9018,212,17,0.9029
