ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.6774
24,210,132,1.0000
40,210,132,0.9991
41,210,132,0.0052
44,210,132,1.0000
53,210,132,0.9795
59,210,132,0.9991
66,210,132,0.9654
69,210,132,0.9150
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9998
2033,212,132,0.9998
4586,212,132,1.0000
5943,212,132,0.9999
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9776
9039,212,132,0.8426
115,213,132,0.8136
337,213,132,0.9488
4663,213,132,0.9960
6076,213,132,0.9999
6195,213,132,0.5724
6461,213,132,0.9984
8770,213,132,1.0000
9723,213,132,1.0000
9727,213,132,0.0000
9729,213,132,0.9999
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.0000
89,210,132,1.0000
97,210,132,0.2783
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9993
2690,211,132,0.0177
4526,211,132,1.0000
5282,211,132,0.0924
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.0010
7440,211,132,0.9996
7442,211,132,0.0003
7447,211,132,1.0000
6727,212,132,0.0066
9042,212,132,1.0000
9045,212,132,0.0000
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9999
164,210,132,0.7382
167,210,132,0.9696
307,211,132,1.0000
1075,211,132,1.0000
7456,211,132,0.9666
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.3813
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,1.0000
7504,211,132,0.2934
347,212,132,0.8827
1404,212,132,0.9875
2297,212,132,0.9999
3972,212,132,0.9982
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0003
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,0.9690
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,1.0000
225,210,132,1.0000
236,210,132,1.0000
237,210,132,0.9965
1321,211,132,1.0000
3171,211,132,0.0001
7510,211,132,1.0000
7512,211,132,0.0128
7519,211,132,0.8546
1076,212,132,1.0000
1463,212,132,0.9894
2101,212,132,0.9734
4017,212,132,0.9534
7053,212,132,0.9991
7173,212,132,0.0722
9093,212,132,0.9902
9096,212,132,0.9789
9105,212,132,0.9996
9107,212,132,1.0000
2154,213,132,0.0000
9746,213,132,0.0036
9753,213,132,0.9981
9755,213,132,0.9974
242,210,132,1.0000
251,210,132,0.0648
261,210,132,0.9886
266,210,132,1.0000
270,210,132,0.0018
281,210,132,0.0029
2807,211,132,0.2200
3131,211,132,0.9846
4575,211,132,0.9927
7524,211,132,1.0000
7528,211,132,0.0020
1186,212,132,0.0001
4417,212,132,1.0000
5736,212,132,0.1551
7923,212,132,0.9998
9113,212,132,0.9998
1910,213,132,1.0000
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.0000
