ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9982
12,210,132,0.2785
24,210,132,0.9954
40,210,132,0.9964
41,210,132,0.1257
44,210,132,0.9993
53,210,132,0.9182
59,210,132,0.9992
66,210,132,0.2754
69,210,132,0.2630
7430,211,132,0.9950
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9976
2033,212,132,0.8541
4586,212,132,0.9939
5943,212,132,0.9945
9024,212,132,0.9999
9028,212,132,0.9853
9036,212,132,0.9791
9039,212,132,0.5131
115,213,132,0.7585
337,213,132,0.8610
4663,213,132,0.9477
6076,213,132,0.9985
6195,213,132,0.6911
6461,213,132,0.8411
8770,213,132,1.0000
9723,213,132,0.9999
9727,213,132,0.0024
9729,213,132,0.9207
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.0290
89,210,132,0.3022
97,210,132,0.9013
104,210,132,0.9681
113,210,132,0.9996
132,210,132,0.9997
136,210,132,0.9905
141,210,132,0.9970
2690,211,132,0.0520
4526,211,132,0.9995
5282,211,132,0.2765
5390,211,132,0.9999
7034,211,132,0.9972
7431,211,132,0.9998
7435,211,132,0.0388
7440,211,132,0.9916
7442,211,132,0.3399
7447,211,132,0.9941
6727,212,132,0.9648
9042,212,132,1.0000
9045,212,132,0.4398
9054,212,132,0.9998
9737,213,132,1.0000
151,210,132,0.9428
158,210,132,0.9217
164,210,132,0.1450
167,210,132,0.9155
307,211,132,1.0000
1075,211,132,0.9984
7456,211,132,0.1774
7467,211,132,0.9969
7469,211,132,0.9999
7477,211,132,0.8189
7484,211,132,0.9997
7493,211,132,1.0000
7498,211,132,0.9890
7504,211,132,0.9905
347,212,132,0.5362
1404,212,132,0.9750
2297,212,132,0.9952
3972,212,132,0.9996
6572,212,132,0.9999
8100,212,132,1.0000
8918,212,132,0.0019
9060,212,132,1.0000
9065,212,132,0.9985
9082,212,132,0.9876
9741,213,132,1.0000
176,210,132,0.9990
186,210,132,0.9971
197,210,132,0.9920
201,210,132,0.8827
209,210,132,0.9997
218,210,132,0.9938
221,210,132,0.9860
225,210,132,0.9977
236,210,132,0.9794
237,210,132,0.6452
1321,211,132,0.9988
3171,211,132,0.0050
7510,211,132,0.9913
7512,211,132,0.9807
7519,211,132,0.9801
1076,212,132,0.8976
1463,212,132,0.9950
2101,212,132,0.9459
4017,212,132,0.9577
7053,212,132,0.9757
7173,212,132,0.7756
9093,212,132,0.9291
9096,212,132,0.8775
9105,212,132,0.9275
9107,212,132,0.9942
2154,213,132,0.0000
9746,213,132,0.0055
9753,213,132,0.9969
9755,213,132,0.9970
242,210,132,0.9987
251,210,132,0.0633
261,210,132,0.4101
266,210,132,0.9995
270,210,132,0.3418
281,210,132,0.4277
2807,211,132,0.9636
3131,211,132,0.6112
4575,211,132,0.9989
7524,211,132,0.9991
7528,211,132,0.4952
1186,212,132,0.0424
4417,212,132,0.9771
5736,212,132,0.0614
7923,212,132,0.9692
9113,212,132,0.9832
1910,213,132,0.9998
4135,213,132,0.9993
6261,213,132,0.9930
8676,213,132,0.9772
9094,213,132,0.9989
9329,213,132,0.7228
9348,213,132,0.9986
9445,213,132,0.7638
9760,213,132,0.9350
9764,213,132,0.9923
290,210,132,1.0000
292,210,132,0.9995
299,210,132,0.9998
306,210,132,0.9783
1495,211,132,0.9744
1542,211,132,0.8615
2193,211,132,0.9865
4984,211,132,0.7387
7540,211,132,0.9895
7543,211,132,0.9479
7549,211,132,0.7855
7551,211,132,0.9848
7558,211,132,0.2498
7562,211,132,0.7272
210,212,132,0.9997
2655,212,132,0.9969
4689,212,132,0.9999
4789,212,132,0.9979
6241,212,132,0.0135
7607,212,132,0.9904
8901,212,132,0.9768
9117,212,132,1.0000
9126,212,132,0.9127
9130,212,132,0.9976
271,213,132,0.1021
561,213,132,0.4377
763,213,132,0.9994
2739,213,132,0.0066
7005,213,132,0.0034
7311,213,132,0.9935
9255,213,132,0.8812
9776,213,132,0.9966
9779,213,132,1.0000
9782,213,132,0.9981
315,210,132,0.9905
329,210,132,0.9998
335,210,132,0.7941
343,210,132,0.4200
345,210,132,0.9999
364,210,132,1.0000
368,210,132,0.9997
375,210,132,1.0000
391,210,132,0.9927
394,210,132,0.9780
3384,211,132,0.9805
4816,211,132,0.4601
7143,211,132,0.6899
7166,211,132,1.0000
7573,211,132,0.9887
7583,211,132,0.9901
7585,211,132,0.9966
7596,211,132,0.9109
7600,211,132,0.7077
7606,211,132,0.9940
308,212,23,0.9996
1235,212,23,0.9996
2211,212,23,0.9999
7728,212,23,0.6029
8078,212,23,0.9945
9139,212,23,0.8093
9145,212,23,0.9981
9149,212,23,0.9778
9154,212,23,0.9057
9165,212,23,0.9988
4282,213,23,0.7356
6344,213,23,0.2940
7050,213,23,0.5062
7423,213,23,0.8031
9507,213,23,0.4844
9788,213,23,0.7887
9797,213,23,0.9378
9807,213,23,0.8988
9815,213,23,0.6594
9820,213,23,0.0628
404,210,23,0.9983
410,210,23,0.9823
419,210,23,0.7097
424,210,23,0.6907
430,210,23,0.7941
435,210,23,0.7817
442,210,23,0.6076
447,210,23,0.8788
453,210,23,0.6207
459,210,23,0.1659
7616,211,132,0.9998
7619,211,132,0.8620
7629,211,132,0.9135
560,212,23,0.8665
2698,212,23,0.9636
5794,212,23,0.7777
9176,212,23,0.4883
9194,212,23,0.9814
9199,212,23,0.9891
9207,212,23,0.9852
3027,213,23,0.0180
4111,213,23,0.9420
9177,213,23,0.9939
9685,213,23,0.9907
9826,213,23,0.5740
9831,213,23,0.9760
9835,213,23,0.6050
9841,213,23,0.9380
9852,213,23,0.3325
9860,213,23,0.9748
465,210,23,0.9992
476,210,23,0.9809
484,210,23,0.3923
491,210,23,0.9187
7636,211,132,0.9961
7640,211,132,0.9232
7650,211,132,0.9959
7654,211,132,0.1531
525,212,23,0.3363
9217,212,23,0.9973
5642,213,23,1.0000
9866,213,23,0.9999
498,210,23,0.8992
505,210,23,1.0000
515,210,23,0.9959
544,211,132,0.0293
4923,211,132,0.9819
7196,211,132,0.8403
7659,211,132,1.0000
7665,211,132,0.3917
1704,212,23,0.7826
2071,212,23,0.9724
4226,212,23,0.9999
4954,212,23,0.9998
5172,212,23,0.9815
7839,212,23,0.9471
9223,212,23,0.9967
9231,212,23,0.8090
9240,212,23,0.9880
9247,212,23,0.9988
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,0.9998
1022,211,132,0.8253
2604,211,132,0.9903
3362,211,132,0.5202
5410,211,132,0.9899
6393,211,132,0.5051
6674,211,132,0.5186
7672,211,132,0.9643
7678,211,132,0.0855
7680,211,132,0.9906
7681,211,132,0.7594
762,212,107,1.0000
5461,212,107,0.9607
8893,212,107,0.8624
9254,212,107,1.0000
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.0212
9278,212,107,0.9759
238,213,23,0.9989
9870,213,23,1.0000
543,210,23,0.7034
559,210,23,0.9556
567,210,23,0.3405
1894,211,132,0.3318
2165,211,132,0.9957
3651,211,132,0.4596
7682,211,132,0.9991
7687,211,132,0.6393
2342,212,43,0.9981
3957,212,43,0.9663
5292,212,43,0.9649
8105,212,43,0.9149
9287,212,43,1.0000
9292,212,43,0.9982
9297,212,43,0.9945
9302,212,43,0.7894
9311,212,43,0.9307
3791,213,23,0.9680
7225,213,23,1.0000
572,210,23,0.9999
580,210,23,0.6005
591,210,23,1.0000
602,210,23,0.9990
610,210,23,0.9992
618,210,23,0.9853
625,210,23,0.4337
1176,211,132,0.7428
3583,211,132,0.9953
3857,211,132,0.9760
7691,211,132,0.9999
7701,211,132,0.9976
7703,211,132,0.0382
7004,212,43,0.9813
7197,212,43,0.9984
9316,212,43,0.9904
9324,212,43,0.9880
460,213,23,0.1031
2551,213,23,0.9999
2650,213,23,0.9991
3293,213,23,0.9998
4684,213,23,0.0006
6131,213,23,0.9276
7499,213,23,0.9993
9876,213,23,0.8600
9882,213,23,0.9719
9889,213,23,0.4987
632,210,23,0.9949
642,210,23,0.9969
646,210,23,0.9938
1787,211,132,0.9999
5257,211,132,0.7952
7714,211,132,0.8408
7717,211,132,0.5881
227,212,43,0.9698
6840,212,43,0.9855
6908,212,43,0.9420
7321,212,43,0.9995
7620,212,43,0.8241
9328,212,43,0.8357
9339,212,43,0.9832
9347,212,43,0.6291
9352,212,43,0.9891
9359,212,43,0.9899
143,213,23,0.9999
816,213,23,0.9024
7948,213,23,0.6890
9200,213,23,0.9562
652,210,23,0.9915
664,210,23,0.8106
673,210,23,0.8277
2328,211,132,0.7946
7723,211,132,0.9894
7727,211,132,0.0792
7413,212,43,0.6545
7529,212,43,0.1865
8090,212,43,0.9975
9370,212,43,0.9553
9379,212,43,0.9982
9381,212,43,1.0000
9390,212,43,0.3017
9400,212,43,0.9908
4903,213,23,0.9925
9895,213,23,0.9998
9905,213,23,0.9824
9917,213,23,0.9260
681,210,23,0.9989
691,210,23,0.9996
1832,211,132,0.0059
5334,211,132,0.9962
6423,211,132,0.9999
7736,211,132,0.9938
7739,211,132,0.9993
6412,212,43,0.5997
6978,212,43,0.6558
9407,212,43,0.1290
643,213,23,0.9657
3834,213,23,0.9665
4291,213,23,0.9952
696,210,23,0.2514
703,210,23,1.0000
711,210,23,0.9936
226,211,132,0.5028
1145,211,132,0.9274
2620,211,132,0.8624
3604,211,132,0.7834
4007,211,132,0.9405
7746,211,132,0.9921
7749,211,132,0.9687
7763,211,132,0.9966
7768,211,132,0.5592
7779,211,132,0.9777
369,212,43,1.0000
2953,212,43,0.9986
4939,212,43,0.9899
8615,212,43,0.9079
9412,212,43,0.9993
9415,212,43,0.9995
9421,212,43,0.9997
9426,212,43,0.9997
9435,212,43,0.8097
2352,213,23,0.9984
9924,213,23,0.7899
9932,213,23,0.1314
720,210,23,0.9280
725,210,23,0.9997
730,210,23,1.0000
5134,211,132,0.9998
7784,211,132,0.9999
8847,212,17,0.9994
9444,212,17,1.0000
9934,213,23,0.9997
9939,213,23,0.1567
9948,213,23,1.0000
738,210,23,0.9995
752,210,23,1.0000
761,210,23,0.9997
772,210,23,0.9993
778,210,23,0.9759
785,210,23,0.1677
797,210,23,0.9978
800,210,23,0.6953
806,210,23,0.9605
810,210,23,0.9594
6336,211,132,0.4952
6977,211,132,0.9737
7787,211,132,0.9983
7796,211,132,0.9984
7799,211,132,0.9825
7809,211,132,0.4253
7813,211,132,0.8867
3652,212,17,1.0000
9455,212,17,0.9999
3700,213,23,0.6338
6445,213,23,0.9994
9951,213,23,0.9517
9956,213,23,0.9307
815,210,23,1.0000
821,210,23,0.9999
2430,211,132,0.9944
2897,211,132,1.0000
5202,211,132,0.9997
7817,211,132,0.9960
7827,211,132,0.8887
7829,211,132,0.4645
7838,211,132,0.7091
7846,211,132,0.9994
7848,211,132,0.9496
4860,212,17,0.9768
9462,212,17,0.9868
9466,212,17,0.2611
2890,213,23,0.9972
6611,213,23,0.9992
833,210,23,1.0000
837,210,23,0.0105
842,210,23,0.0389
851,210,23,0.8497
855,210,23,0.6632
860,210,23,0.9187
866,210,23,0.7807
870,210,23,0.2215
877,210,23,0.9257
884,210,23,0.9611
2058,211,132,0.9920
3645,211,132,0.9910
5971,211,132,0.8344
7858,211,132,1.0000
7863,211,132,0.9850
7871,211,132,0.9996
6460,212,17,0.9965
9018,212,17,0.9999
9475,212,17,0.9998
2267,213,23,0.9908
3331,213,23,0.9867
9962,213,23,0.9734
9971,213,23,1.0000
9980,213,23,0.9788
897,210,23,0.9966
904,210,23,0.9920
909,210,23,0.9986
4788,211,132,0.9632
5291,211,132,0.0038
6839,211,132,0.9681
7879,211,132,0.9949
7889,211,132,0.9997
7893,211,132,0.9961
7903,211,132,0.9998
7910,211,132,0.9990
7913,211,132,0.2201
7922,211,132,0.9590
626,212,17,0.9951
786,212,17,0.9926
1177,212,17,0.4080
2826,212,17,0.9999
3349,212,17,0.9991
6766,212,17,0.5881
7574,212,17,0.9998
9483,212,17,0.8994
9485,212,17,0.9918
9492,212,17,0.7333
3160,213,23,0.9995
9985,213,23,0.9999
915,210,23,0.4643
919,210,23,0.4605
926,210,23,0.6623
935,210,23,0.8372
940,210,23,0.9048
947,210,23,0.9396
952,210,23,0.8185
955,210,23,0.8142
961,210,23,0.9749
969,210,23,0.1733
3071,211,132,0.9815
6167,211,132,0.7697
7220,211,132,0.3490
7924,211,132,1.0000
7928,211,132,0.9660
7934,211,132,0.9988
7940,211,132,0.9176
9500,212,17,0.9994
9506,212,17,0.9993
953,213,23,0.9859
9990,213,23,0.6017
9996,213,23,0.3182
10003,213,23,0.9383
978,210,23,0.9998
994,210,23,0.9932
1005,210,23,1.0000
1015,210,23,0.9957
1021,210,23,0.9941
1029,210,23,1.0000
1034,210,23,0.4372
1044,210,23,0.9969
1047,210,23,0.9639
1054,210,23,0.0319
4778,211,132,0.9999
7947,211,132,1.0000
5135,212,17,0.9991
9515,212,17,0.9993
3124,213,23,0.9682
3236,213,23,0.9996
3263,213,23,0.8800
4550,213,23,0.9961
5233,213,23,0.9751
9715,213,23,0.9990
10017,213,23,0.9997
10024,213,23,0.0155
10028,213,23,0.9987
1061,210,23,1.0000
1071,210,23,1.0000
1074,210,23,0.9643
1086,210,23,0.9554
346,211,132,0.0394
4194,211,132,0.9482
7955,211,132,0.9977
7958,211,132,0.6917
7969,211,132,0.9072
7971,211,132,0.0247
5203,212,17,0.9988
6951,212,17,0.9363
8059,212,17,0.8448
9525,212,17,0.9990
9533,212,17,0.9579
9537,212,17,0.2927
9546,212,17,0.9937
9552,212,17,0.3098
9560,212,17,0.0330
159,213,107,0.9817
411,213,107,0.7295
3481,213,107,0.9931
7248,213,107,0.8539
10034,213,107,0.9418
10038,213,107,0.6205
10043,213,107,0.8707
10045,213,107,0.9505
10051,213,107,0.0000
10055,213,107,0.3531
1096,210,23,0.9633
1101,210,23,1.0000
1110,210,23,1.0000
1116,210,23,1.0000
1123,210,23,0.0657
1133,210,23,0.9995
1144,210,23,0.8071
1152,210,23,0.9166
1162,210,23,0.3200
1170,210,23,0.9915
1638,211,132,0.9864
3307,211,132,0.9875
4764,211,132,0.9994
7363,211,132,0.2035
7979,211,132,0.9999
7981,211,132,1.0000
7985,211,132,0.9963
7989,211,132,0.9420
7993,211,132,1.0000
8000,211,132,0.9944
3314,212,17,0.9970
7334,212,17,1.0000
395,213,107,0.9689
2699,213,107,0.6751
5864,213,107,0.9901
7788,213,107,0.5143
9037,213,107,0.9285
10064,213,107,0.9989
10066,213,107,0.9987
10071,213,107,1.0000
10073,213,107,0.4147
1175,210,23,1.0000
1185,210,23,1.0000
3762,211,132,0.9343
8002,211,132,0.9999
8005,211,132,0.8111
3858,212,17,0.9645
4796,212,17,0.6633
9564,212,17,0.9997
9569,212,17,0.9799
3065,213,43,0.9988
3605,213,43,1.0000
3806,213,43,0.3440
10077,213,43,0.8458
10080,213,43,0.9987
10087,213,43,0.9789
10093,213,43,0.2654
1193,210,23,1.0000
1200,210,23,1.0000
1211,210,23,1.0000
1219,210,23,0.7853
1228,210,23,0.9996
8012,211,132,1.0000
8015,211,132,0.9997
243,212,17,0.9232
3370,212,17,0.0916
3396,212,17,0.7769
6944,212,17,0.9760
8559,212,17,0.8069
9572,212,17,0.9994
9585,212,17,0.9733
9595,212,17,0.9982
9599,212,17,0.9840
2775,213,43,0.9937
2928,213,43,0.8951
10101,213,43,0.9135
10103,213,43,0.9073
1234,210,23,0.9988
