ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9851
12,210,132,0.4432
24,210,132,0.9552
40,210,132,0.9836
41,210,132,0.2880
44,210,132,0.9817
53,210,132,0.8193
59,210,132,0.9873
66,210,132,0.4650
69,210,132,0.5411
7430,211,132,0.9951
187,212,132,0.9976
592,212,132,0.9999
1565,212,132,0.9594
2033,212,132,0.8743
4586,212,132,0.9897
5943,212,132,0.9954
9024,212,132,0.9995
9028,212,132,0.9863
9036,212,132,0.9785
9039,212,132,0.6748
115,213,132,0.4683
337,213,132,0.6137
4663,213,132,0.7258
6076,213,132,0.9840
6195,213,132,0.6439
6461,213,132,0.9326
8770,213,132,0.9997
9723,213,132,0.9993
9727,213,132,0.0656
9729,213,132,0.9514
77,210,132,1.0000
80,210,132,0.9974
85,210,132,0.6146
89,210,132,0.3430
97,210,132,0.8890
104,210,132,0.8746
113,210,132,0.9992
132,210,132,0.9994
136,210,132,0.9950
141,210,132,0.9938
2690,211,132,0.1444
4526,211,132,0.9908
5282,211,132,0.3644
5390,211,132,0.9939
7034,211,132,0.9953
7431,211,132,0.9959
7435,211,132,0.3563
7440,211,132,0.9528
7442,211,132,0.0706
7447,211,132,0.9749
6727,212,132,0.8900
9042,212,132,0.9996
9045,212,132,0.3795
9054,212,132,0.9898
9737,213,132,0.9999
151,210,132,0.9170
158,210,132,0.9533
164,210,132,0.1747
167,210,132,0.1464
307,211,132,0.9960
1075,211,132,0.9209
7456,211,132,0.1942
7467,211,132,0.9956
7469,211,132,0.9984
7477,211,132,0.6484
7484,211,132,0.9772
7493,211,132,0.9999
7498,211,132,0.9802
7504,211,132,0.9727
347,212,132,0.7200
1404,212,132,0.8600
2297,212,132,0.9893
3972,212,132,0.9966
6572,212,132,0.9964
8100,212,132,0.9998
8918,212,132,0.0044
9060,212,132,0.9949
9065,212,132,0.9731
9082,212,132,0.8553
9741,213,132,0.9995
176,210,132,0.9774
186,210,132,0.9868
197,210,132,0.9564
201,210,132,0.8611
209,210,132,0.9993
218,210,132,0.9979
221,210,132,0.9887
225,210,132,0.9846
236,210,132,0.9331
237,210,132,0.7147
1321,211,132,0.7497
3171,211,132,0.3617
7510,211,132,0.9713
7512,211,132,0.6731
7519,211,132,0.8416
1076,212,132,0.9065
1463,212,132,0.9091
2101,212,132,0.9008
4017,212,132,0.9444
7053,212,132,0.9788
7173,212,132,0.9292
9093,212,132,0.8827
9096,212,132,0.8341
9105,212,132,0.9245
9107,212,132,0.9643
2154,213,132,0.0065
9746,213,132,0.6392
9753,213,132,0.9973
9755,213,132,0.9214
242,210,132,0.9961
251,210,132,0.5349
261,210,132,0.4670
266,210,132,0.9905
270,210,132,0.1831
281,210,132,0.1228
2807,211,132,0.6536
3131,211,132,0.4967
4575,211,132,0.9967
7524,211,132,0.9987
7528,211,132,0.7049
1186,212,132,0.1428
4417,212,132,0.9518
5736,212,132,0.2235
7923,212,132,0.9583
9113,212,132,0.9201
1910,213,132,0.9812
4135,213,132,0.9558
6261,213,132,0.9658
8676,213,132,0.9557
9094,213,132,0.9889
9329,213,132,0.5604
9348,213,132,0.9185
9445,213,132,0.9644
9760,213,132,0.8851
