ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.1665
24,210,132,1.0000
40,210,132,0.9853
41,210,132,0.0659
44,210,132,1.0000
53,210,132,0.9965
59,210,132,1.0000
66,210,132,0.7977
69,210,132,0.9667
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,1.0000
4586,212,132,0.9999
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.9997
9036,212,132,0.9907
9039,212,132,0.9985
115,213,132,0.7304
337,213,132,0.8866
4663,213,132,0.9991
6076,213,132,1.0000
6195,213,132,0.7520
6461,213,132,0.9771
8770,213,132,1.0000
9723,213,132,1.0000
9727,213,132,0.0004
9729,213,132,0.9489
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.0001
89,210,132,0.5570
97,210,132,0.9992
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.2552
4526,211,132,1.0000
5282,211,132,0.2258
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.0906
7440,211,132,0.8025
7442,211,132,0.0032
7447,211,132,1.0000
6727,212,132,0.0243
9042,212,132,1.0000
9045,212,132,0.0021
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9875
158,210,132,0.9999
164,210,132,0.1438
167,210,132,0.4194
307,211,132,1.0000
1075,211,132,1.0000
7456,211,132,0.0000
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.9618
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,1.0000
7504,211,132,0.9993
347,212,132,0.0196
1404,212,132,0.9992
2297,212,132,0.9982
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0042
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,0.9823
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9991
201,210,132,0.9939
209,210,132,1.0000
218,210,132,0.9998
221,210,132,0.9996
225,210,132,1.0000
236,210,132,0.9986
237,210,132,0.9893
1321,211,132,1.0000
3171,211,132,0.0730
7510,211,132,0.9999
7512,211,132,0.0002
7519,211,132,0.2602
1076,212,132,0.9993
1463,212,132,0.9930
2101,212,132,0.9685
4017,212,132,0.9377
7053,212,132,0.9997
7173,212,132,0.9079
9093,212,132,0.8002
9096,212,132,0.9891
9105,212,132,0.9528
9107,212,132,1.0000
2154,213,132,0.0000
9746,213,132,0.0175
9753,213,132,0.9981
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.3696
261,210,132,0.9085
266,210,132,1.0000
270,210,132,0.0054
281,210,132,0.0223
2807,211,132,0.8432
3131,211,132,0.5613
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.9706
1186,212,132,0.0001
4417,212,132,1.0000
5736,212,132,0.1778
7923,212,132,0.9994
9113,212,132,0.9963
1910,213,132,1.0000
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,0.9988
9094,213,132,1.0000
9329,213,132,0.0179
9348,213,132,1.0000
9445,213,132,0.9725
9760,213,132,0.9987
9764,213,132,0.9997
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.9999
1495,211,132,0.9997
1542,211,132,0.9042
2193,211,132,1.0000
4984,211,132,0.5284
7540,211,132,1.0000
7543,211,132,0.9999
7549,211,132,0.8398
7551,211,132,1.0000
7558,211,132,0.0452
7562,211,132,0.9666
210,212,132,1.0000
2655,212,132,1.0000
4689,212,132,1.0000
4789,212,132,1.0000
6241,212,132,0.0000
7607,212,132,1.0000
8901,212,132,0.9963
9117,212,132,1.0000
9126,212,132,0.9747
9130,212,132,1.0000
271,213,132,0.8937
561,213,132,0.9999
763,213,132,1.0000
2739,213,132,0.0002
7005,213,132,0.0026
7311,213,132,1.0000
9255,213,132,0.2098
9776,213,132,0.9974
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,1.0000
335,210,132,0.9992
343,210,132,0.5537
345,210,132,1.0000
364,210,132,1.0000
368,210,132,1.0000
375,210,132,1.0000
391,210,132,0.9999
394,210,132,0.9999
3384,211,132,0.9897
4816,211,132,0.9914
7143,211,132,0.1074
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,0.9997
7585,211,132,0.9999
7596,211,132,0.9992
7600,211,132,0.0771
7606,211,132,1.0000
308,212,23,1.0000
1235,212,23,1.0000
2211,212,23,1.0000
7728,212,23,0.0368
8078,212,23,1.0000
9139,212,23,0.9852
9145,212,23,1.0000
9149,212,23,0.9996
9154,212,23,0.8913
9165,212,23,1.0000
4282,213,23,0.4818
6344,213,23,0.6270
7050,213,23,0.5797
7423,213,23,0.7856
9507,213,23,0.3711
9788,213,23,0.9163
