ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9156
12,210,132,0.2663
24,210,132,0.8670
40,210,132,0.9771
41,210,132,0.3567
44,210,132,0.7698
53,210,132,0.7834
59,210,132,0.9952
66,210,132,0.2557
69,210,132,0.7193
7430,211,132,0.8077
187,212,132,0.9874
592,212,132,0.9939
1565,212,132,0.9884
2033,212,132,0.7695
4586,212,132,0.9719
5943,212,132,0.9982
9024,212,132,0.9970
9028,212,132,0.9948
9036,212,132,0.9931
9039,212,132,0.9893
115,213,132,0.0583
337,213,132,0.0426
4663,213,132,0.7602
6076,213,132,0.8929
6195,213,132,0.7856
6461,213,132,0.2483
8770,213,132,0.8872
9723,213,132,0.9979
9727,213,132,0.0314
9729,213,132,0.9615
77,210,132,0.9709
80,210,132,0.9808
85,210,132,0.6881
89,210,132,0.0682
97,210,132,0.1560
104,210,132,0.9972
113,210,132,0.9968
132,210,132,0.9951
136,210,132,0.9989
141,210,132,0.9989
2690,211,132,0.1372
4526,211,132,0.9923
5282,211,132,0.1290
5390,211,132,0.9899
7034,211,132,0.9972
7431,211,132,0.9978
7435,211,132,0.7714
7440,211,132,0.9132
7442,211,132,0.4502
7447,211,132,0.9974
6727,212,132,0.6180
9042,212,132,0.9961
9045,212,132,0.5691
9054,212,132,0.9759
9737,213,132,0.9525
151,210,132,0.6918
158,210,132,0.8814
164,210,132,0.0083
167,210,132,0.0322
307,211,132,0.9454
1075,211,132,0.8828
7456,211,132,0.3544
7467,211,132,0.9980
7469,211,132,0.9906
7477,211,132,0.7666
7484,211,132,0.9990
7493,211,132,0.9931
7498,211,132,0.9638
7504,211,132,0.9894
347,212,132,0.4978
1404,212,132,0.9910
2297,212,132,0.5688
3972,212,132,0.9926
6572,212,132,0.9602
8100,212,132,0.9947
8918,212,132,0.0025
9060,212,132,0.9905
9065,212,132,0.9999
9082,212,132,0.8230
9741,213,132,0.9325
176,210,132,0.8773
186,210,132,0.9916
197,210,132,0.8449
201,210,132,0.5554
209,210,132,0.9953
218,210,132,0.9944
221,210,132,0.9426
225,210,132,0.9758
236,210,132,0.9923
237,210,132,0.1049
1321,211,132,0.9595
3171,211,132,0.6622
7510,211,132,0.9987
7512,211,132,0.9606
7519,211,132,0.9022
1076,212,132,0.7880
1463,212,132,0.2402
2101,212,132,0.9933
4017,212,132,0.9893
7053,212,132,0.9768
7173,212,132,0.1442
9093,212,132,0.9992
9096,212,132,0.9340
9105,212,132,0.9993
9107,212,132,0.9992
2154,213,132,0.5157
9746,213,132,0.3504
9753,213,132,0.9907
9755,213,132,0.9507
242,210,132,0.9004
251,210,132,0.7515
261,210,132,0.0645
266,210,132,0.9972
270,210,132,0.1370
281,210,132,0.2810
2807,211,132,0.4160
3131,211,132,0.9446
4575,211,132,0.9826
7524,211,132,0.9895
7528,211,132,0.1038
1186,212,132,0.5976
4417,212,132,0.9371
5736,212,132,0.5363
7923,212,132,0.9780
9113,212,132,0.9884
1910,213,132,0.9944
4135,213,132,0.5497
6261,213,132,0.9927
8676,213,132,0.9938
9094,213,132,0.9849
9329,213,132,0.6299
9348,213,132,0.7669
9445,213,132,0.9965
9760,213,132,0.9196
9764,213,132,0.8810
290,210,132,0.9782
292,210,132,0.7240
299,210,132,0.9454
306,210,132,0.3499
1495,211,132,0.5231
1542,211,132,0.9096
2193,211,132,0.9846
4984,211,132,0.2136
7540,211,132,0.4133
7543,211,132,0.9352
7549,211,132,0.8780
7551,211,132,0.9907
7558,211,132,0.9446
7562,211,132,0.9933
210,212,132,0.8140
2655,212,132,0.5957
4689,212,132,0.9960
4789,212,132,0.9933
6241,212,132,0.1492
7607,212,132,0.9648
8901,212,132,0.9940
9117,212,132,0.9956
9126,212,132,0.3909
9130,212,132,0.9952
271,213,132,0.2275
561,213,132,0.7624
763,213,132,0.9970
2739,213,132,0.0435
7005,213,132,0.0184
7311,213,132,0.9983
9255,213,132,0.6852
9776,213,132,0.9990
9779,213,132,0.9959
9782,213,132,0.9987
315,210,132,0.9127
329,210,132,0.9743
335,210,132,0.9598
343,210,132,0.9052
345,210,132,0.8114
