ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8755
12,210,132,0.1893
24,210,132,0.9769
40,210,132,0.9381
41,210,132,0.1397
44,210,132,0.9026
53,210,132,0.8604
59,210,132,0.9948
66,210,132,0.3706
69,210,132,0.4270
7430,211,132,0.8624
187,212,132,0.9856
592,212,132,0.9941
1565,212,132,0.9868
2033,212,132,0.8201
4586,212,132,0.9876
5943,212,132,0.9941
9024,212,132,0.9927
9028,212,132,0.9951
9036,212,132,0.9193
9039,212,132,0.9115
115,213,132,0.0623
337,213,132,0.2546
4663,213,132,0.4561
6076,213,132,0.8623
6195,213,132,0.9249
6461,213,132,0.6938
8770,213,132,0.9874
9723,213,132,0.9932
9727,213,132,0.0176
9729,213,132,0.9821
77,210,132,0.9783
80,210,132,0.7555
85,210,132,0.0915
89,210,132,0.0875
97,210,132,0.3551
104,210,132,0.9739
113,210,132,0.9947
132,210,132,0.9747
136,210,132,0.9981
141,210,132,0.9979
2690,211,132,0.0942
4526,211,132,0.9705
5282,211,132,0.1946
5390,211,132,0.9625
7034,211,132,0.9746
7431,211,132,0.9755
7435,211,132,0.6846
7440,211,132,0.9560
7442,211,132,0.7080
7447,211,132,0.9792
6727,212,132,0.5749
9042,212,132,0.9904
9045,212,132,0.0956
9054,212,132,0.9829
9737,213,132,0.9924
151,210,132,0.6306
158,210,132,0.8893
164,210,132,0.0660
167,210,132,0.2427
307,211,132,0.8742
1075,211,132,0.9236
7456,211,132,0.2839
7467,211,132,0.9946
7469,211,132,0.9797
7477,211,132,0.6216
7484,211,132,0.9950
7493,211,132,0.9902
7498,211,132,0.6446
7504,211,132,0.9929
347,212,132,0.4396
1404,212,132,0.9835
2297,212,132,0.8704
3972,212,132,0.9827
6572,212,132,0.9816
8100,212,132,0.9898
8918,212,132,0.0308
9060,212,132,0.9935
9065,212,132,0.9927
9082,212,132,0.9367
9741,213,132,0.9943
176,210,132,0.8439
186,210,132,0.9780
197,210,132,0.9610
201,210,132,0.5279
209,210,132,0.9832
218,210,132,0.9558
221,210,132,0.6631
225,210,132,0.9523
236,210,132,0.9712
237,210,132,0.0221
1321,211,132,0.8944
3171,211,132,0.3755
7510,211,132,0.9711
7512,211,132,0.8606
7519,211,132,0.8730
1076,212,132,0.7877
1463,212,132,0.7548
2101,212,132,0.9914
4017,212,132,0.9889
7053,212,132,0.9819
7173,212,132,0.6072
9093,212,132,0.9946
9096,212,132,0.4459
9105,212,132,0.9951
9107,212,132,0.9927
2154,213,132,0.3442
9746,213,132,0.2209
9753,213,132,0.9784
9755,213,132,0.9829
242,210,132,0.9554
251,210,132,0.6223
261,210,132,0.2541
266,210,132,0.9924
270,210,132,0.7462
281,210,132,0.5162
2807,211,132,0.3209
3131,211,132,0.8731
4575,211,132,0.9864
7524,211,132,0.9877
7528,211,132,0.0386
1186,212,132,0.4299
4417,212,132,0.8035
5736,212,132,0.2973
7923,212,132,0.9718
9113,212,132,0.9644
1910,213,132,0.9566
4135,213,132,0.8691
6261,213,132,0.9899
8676,213,132,0.9723
9094,213,132,0.9929
9329,213,132,0.8700
9348,213,132,0.7235
9445,213,132,0.9660
9760,213,132,0.7216
9764,213,132,0.8422
290,210,132,0.9942
292,210,132,0.9924
299,210,132,0.9335
306,210,132,0.2818
1495,211,132,0.4935
1542,211,132,0.8788
2193,211,132,0.9888
4984,211,132,0.4809
7540,211,132,0.9053
7543,211,132,0.6876
7549,211,132,0.8705
7551,211,132,0.9778
7558,211,132,0.7177
7562,211,132,0.9901
210,212,132,0.9270
2655,212,132,0.5842
4689,212,132,0.9911
4789,212,132,0.9570
6241,212,132,0.7010
7607,212,132,0.8667
8901,212,132,0.9880
9117,212,132,0.9764
9126,212,132,0.9366
9130,212,132,0.9946
271,213,132,0.2149
561,213,132,0.6185
763,213,132,0.9813
2739,213,132,0.0648
7005,213,132,0.0157
7311,213,132,0.9944
9255,213,132,0.9335
9776,213,132,0.9942
9779,213,132,0.9817
9782,213,132,0.9912
315,210,132,0.7846
329,210,132,0.9559
335,210,132,0.6967
343,210,132,0.9345
345,210,132,0.9692
364,210,132,0.9887
368,210,132,0.9819
375,210,132,0.9934
