ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8830
12,210,132,0.1208
24,210,132,0.9812
40,210,132,0.9590
41,210,132,0.1003
44,210,132,0.5985
53,210,132,0.6557
59,210,132,0.9851
66,210,132,0.6713
69,210,132,0.2240
7430,211,132,0.9396
187,212,132,0.9926
592,212,132,0.9955
1565,212,132,0.9977
2033,212,132,0.6458
4586,212,132,0.9947
5943,212,132,0.9987
9024,212,132,0.9985
9028,212,132,0.9962
9036,212,132,0.9832
9039,212,132,0.9696
115,213,132,0.0368
337,213,132,0.1950
4663,213,132,0.7494
6076,213,132,0.9689
6195,213,132,0.9284
6461,213,132,0.3659
8770,213,132,0.9690
9723,213,132,0.9976
9727,213,132,0.2573
9729,213,132,0.9474
77,210,132,0.9895
80,210,132,0.9652
85,210,132,0.5230
89,210,132,0.0500
97,210,132,0.6158
104,210,132,0.9969
113,210,132,0.9992
132,210,132,0.9991
136,210,132,0.9996
141,210,132,0.9994
2690,211,132,0.2031
4526,211,132,0.9879
5282,211,132,0.1780
5390,211,132,0.9834
7034,211,132,0.9956
7431,211,132,0.9977
7435,211,132,0.4301
7440,211,132,0.9691
7442,211,132,0.5153
7447,211,132,0.9979
6727,212,132,0.7258
9042,212,132,0.9876
9045,212,132,0.1894
9054,212,132,0.9585
9737,213,132,0.9889
151,210,132,0.4092
158,210,132,0.8652
164,210,132,0.1612
167,210,132,0.0031
307,211,132,0.9071
1075,211,132,0.9656
7456,211,132,0.4848
7467,211,132,0.9975
7469,211,132,0.9887
7477,211,132,0.1447
7484,211,132,0.9982
7493,211,132,0.9949
7498,211,132,0.9270
7504,211,132,0.9965
347,212,132,0.6418
1404,212,132,0.9432
2297,212,132,0.6690
3972,212,132,0.9839
6572,212,132,0.9934
8100,212,132,0.9968
8918,212,132,0.0036
9060,212,132,0.9977
9065,212,132,0.9996
9082,212,132,0.7780
9741,213,132,0.9619
176,210,132,0.8899
186,210,132,0.9697
197,210,132,0.9117
201,210,132,0.6136
209,210,132,0.9891
218,210,132,0.9857
221,210,132,0.7856
225,210,132,0.8966
236,210,132,0.9966
237,210,132,0.0699
1321,211,132,0.9180
3171,211,132,0.5528
7510,211,132,0.9860
7512,211,132,0.9725
7519,211,132,0.9585
1076,212,132,0.9553
1463,212,132,0.5382
2101,212,132,0.9944
4017,212,132,0.9951
7053,212,132,0.9910
7173,212,132,0.2761
9093,212,132,0.9972
9096,212,132,0.4242
9105,212,132,0.9979
9107,212,132,0.9983
2154,213,132,0.3990
9746,213,132,0.3470
9753,213,132,0.9911
9755,213,132,0.9686
242,210,132,0.9266
251,210,132,0.4958
261,210,132,0.1549
266,210,132,0.9977
270,210,132,0.7341
281,210,132,0.2211
2807,211,132,0.3259
3131,211,132,0.9672
