ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8853
12,210,132,0.5713
24,210,132,0.9806
40,210,132,0.9057
41,210,132,0.6045
44,210,132,0.7586
53,210,132,0.8211
59,210,132,0.9810
66,210,132,0.5168
69,210,132,0.1633
7430,211,132,0.7032
187,212,132,0.9123
592,212,132,0.9828
1565,212,132,0.9704
2033,212,132,0.9353
4586,212,132,0.9795
5943,212,132,0.9779
9024,212,132,0.9130
9028,212,132,0.9802
9036,212,132,0.7947
9039,212,132,0.7915
115,213,132,0.0596
337,213,132,0.2895
4663,213,132,0.4931
6076,213,132,0.7266
6195,213,132,0.8735
6461,213,132,0.7101
8770,213,132,0.9776
9723,213,132,0.9757
9727,213,132,0.1179
9729,213,132,0.9802
77,210,132,0.8657
80,210,132,0.6578
85,210,132,0.7458
89,210,132,0.0709
97,210,132,0.4073
104,210,132,0.7561
113,210,132,0.9760
132,210,132,0.9619
136,210,132,0.9846
141,210,132,0.9870
2690,211,132,0.1669
4526,211,132,0.9249
5282,211,132,0.0777
5390,211,132,0.9604
7034,211,132,0.9642
7431,211,132,0.9516
7435,211,132,0.7511
7440,211,132,0.9259
7442,211,132,0.3046
7447,211,132,0.9728
6727,212,132,0.3687
9042,212,132,0.9654
9045,212,132,0.2193
9054,212,132,0.9676
9737,213,132,0.9827
151,210,132,0.9641
158,210,132,0.4681
164,210,132,0.1773
167,210,132,0.1754
307,211,132,0.9117
1075,211,132,0.7951
7456,211,132,0.6780
7467,211,132,0.9208
7469,211,132,0.6258
7477,211,132,0.3792
7484,211,132,0.9704
7493,211,132,0.9574
7498,211,132,0.6156
7504,211,132,0.9831
347,212,132,0.7518
1404,212,132,0.9758
2297,212,132,0.8988
3972,212,132,0.9523
6572,212,132,0.9563
8100,212,132,0.9701
8918,212,132,0.0448
9060,212,132,0.9323
9065,212,132,0.9710
9082,212,132,0.8890
9741,213,132,0.9821
176,210,132,0.7865
186,210,132,0.9043
197,210,132,0.9308
201,210,132,0.2250
209,210,132,0.9713
218,210,132,0.9585
221,210,132,0.8627
225,210,132,0.9742
236,210,132,0.9255
237,210,132,0.8472
1321,211,132,0.9484
3171,211,132,0.4836
7510,211,132,0.9663
7512,211,132,0.8538
7519,211,132,0.8872
1076,212,132,0.8038
1463,212,132,0.2788
2101,212,132,0.9526
4017,212,132,0.8503
7053,212,132,0.9390
7173,212,132,0.5577
9093,212,132,0.9770
9096,212,132,0.3198
9105,212,132,0.9162
9107,212,132,0.9712
2154,213,132,0.5483
9746,213,132,0.1341
9753,213,132,0.9816
9755,213,132,0.9736
242,210,132,0.9850
251,210,132,0.7176
261,210,132,0.2773
266,210,132,0.8613
270,210,132,0.2300
281,210,132,0.0992
2807,211,132,0.2620
3131,211,132,0.9376
4575,211,132,0.9639
7524,211,132,0.9814
7528,211,132,0.1814
1186,212,132,0.5992
4417,212,132,0.4446
5736,212,132,0.1254
7923,212,132,0.9574
9113,212,132,0.8650
1910,213,132,0.9336
4135,213,132,0.9165
6261,213,132,0.9404
8676,213,132,0.9691
9094,213,132,0.9797
9329,213,132,0.9558
9348,213,132,0.8447
9445,213,132,0.9215
9760,213,132,0.2149
9764,213,132,0.4177
290,210,132,0.9822
292,210,132,0.9773
299,210,132,0.8683
306,210,132,0.6564
1495,211,132,0.6441
1542,211,132,0.8818
2193,211,132,0.9622
4984,211,132,0.5562
7540,211,132,0.5769
7543,211,132,0.4038
7549,211,132,0.7210
7551,211,132,0.9216
7558,211,132,0.5273
7562,211,132,0.9550
210,212,132,0.7056
2655,212,132,0.8132
4689,212,132,0.9583
4789,212,132,0.8909
6241,212,132,0.5861
7607,212,132,0.8612
8901,212,132,0.9779
9117,212,132,0.9535
9126,212,132,0.7456
9130,212,132,0.9846
271,213,132,0.4715
561,213,132,0.4506
763,213,132,0.9393
2739,213,132,0.0860
7005,213,132,0.0228
7311,213,132,0.9695
9255,213,132,0.9129
9776,213,132,0.8636
9779,213,132,0.9248
9782,213,132,0.9730
315,210,132,0.5780
329,210,132,0.9657
335,210,132,0.5541
343,210,132,0.8835
345,210,132,0.9521
364,210,132,0.9586
368,210,132,0.9690
375,210,132,0.9739
391,210,132,0.9540
394,210,132,0.7708
3384,211,132,0.9856
4816,211,132,0.5173
7143,211,132,0.3088
7166,211,132,0.9548
7573,211,132,0.9540
7583,211,132,0.8483
7585,211,132,0.9846
7596,211,132,0.5340
7600,211,132,0.7429
7606,211,132,0.9079
308,212,23,0.7006
1235,212,23,0.9805
2211,212,23,0.9687
7728,212,23,0.8296
8078,212,23,0.9840
9139,212,23,0.5842
9145,212,23,0.9772
9149,212,23,0.8897
9154,212,23,0.7314
9165,212,23,0.9661
4282,213,23,0.9590
6344,213,23,0.4775
7050,213,23,0.2949
7423,213,23,0.6606
9507,213,23,0.7206
9788,213,23,0.5304
9797,213,23,0.8440
9807,213,23,0.3946
9815,213,23,0.7268
9820,213,23,0.3273
404,210,23,0.8652
410,210,23,0.9591
419,210,23,0.3492
424,210,23,0.5929
430,210,23,0.5091
435,210,23,0.4867
442,210,23,0.6083
447,210,23,0.5671
453,210,23,0.5534
459,210,23,0.5230
7616,211,132,0.9140
7619,211,132,0.3584
7629,211,132,0.3341
560,212,23,0.3196
2698,212,23,0.9691
5794,212,23,0.3266
9176,212,23,0.9611
9194,212,23,0.8561
9199,212,23,0.5750
9207,212,23,0.4217
3027,213,23,0.4235
4111,213,23,0.9437
9177,213,23,0.9687
9685,213,23,0.4522
9826,213,23,0.2671
9831,213,23,0.6762
9835,213,23,0.8333
9841,213,23,0.8633
9852,213,23,0.3174
9860,213,23,0.8652
465,210,23,0.8071
476,210,23,0.4974
484,210,23,0.2770
491,210,23,0.5393
7636,211,132,0.9824
7640,211,132,0.5913
7650,211,132,0.9441
7654,211,132,0.7719
525,212,23,0.3972
9217,212,23,0.9393
5642,213,23,0.6969
9866,213,23,0.8457
498,210,23,0.5006
505,210,23,0.3008
515,210,23,0.8211
544,211,132,0.0767
4923,211,132,0.9371
7196,211,132,0.8098
7659,211,132,0.9562
7665,211,132,0.7829
1704,212,23,0.9649
2071,212,23,0.8918
4226,212,23,0.9597
4954,212,23,0.9677
5172,212,23,0.9676
7839,212,23,0.9464
9223,212,23,0.8655
9231,212,23,0.8529
9240,212,23,0.9659
9247,212,23,0.9639
1663,213,23,0.6839
9658,213,23,0.9737
524,210,23,0.4491
535,210,23,0.7568
1022,211,132,0.8495
2604,211,132,0.9262
3362,211,132,0.3136
5410,211,132,0.8107
6393,211,132,0.2252
6674,211,132,0.9226
7672,211,132,0.7431
7678,211,132,0.4056
7680,211,132,0.6241
7681,211,132,0.5718
762,212,107,0.9740
5461,212,107,0.9819
8893,212,107,0.7626
9254,212,107,0.9737
9258,212,107,0.9650
9266,212,107,0.9202
9270,212,107,0.9550
9274,212,107,0.0406
9278,212,107,0.9795
238,213,23,0.8513
9870,213,23,0.9080
543,210,23,0.8292
559,210,23,0.6771
567,210,23,0.8019
1894,211,132,0.8303
2165,211,132,0.8957
3651,211,132,0.6587
7682,211,132,0.9816
7687,211,132,0.4187
2342,212,43,0.9497
