ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7342
12,210,132,0.2408
24,210,132,0.9803
40,210,132,0.9726
41,210,132,0.8916
44,210,132,0.5584
53,210,132,0.5669
59,210,132,0.9966
66,210,132,0.8515
69,210,132,0.4340
7430,211,132,0.7479
187,212,132,0.9845
592,212,132,0.9949
1565,212,132,0.9925
2033,212,132,0.8615
4586,212,132,0.9940
5943,212,132,0.9991
9024,212,132,0.9981
9028,212,132,0.9949
9036,212,132,0.9876
9039,212,132,0.9946
115,213,132,0.0313
337,213,132,0.0414
4663,213,132,0.6134
6076,213,132,0.7821
6195,213,132,0.2481
6461,213,132,0.0795
8770,213,132,0.9949
9723,213,132,0.9972
9727,213,132,0.0330
9729,213,132,0.8216
77,210,132,0.9900
80,210,132,0.4422
85,210,132,0.9157
89,210,132,0.0851
97,210,132,0.6233
104,210,132,0.9987
113,210,132,0.9989
132,210,132,0.9990
136,210,132,0.9995
141,210,132,0.9996
2690,211,132,0.2258
4526,211,132,0.9437
5282,211,132,0.6052
5390,211,132,0.9760
7034,211,132,0.9942
7431,211,132,0.9931
7435,211,132,0.2293
7440,211,132,0.9321
7442,211,132,0.8433
7447,211,132,0.9985
6727,212,132,0.6921
9042,212,132,0.9982
9045,212,132,0.7575
9054,212,132,0.9607
9737,213,132,0.9955
151,210,132,0.7638
158,210,132,0.8961
164,210,132,0.0059
167,210,132,0.0167
307,211,132,0.9028
1075,211,132,0.9879
7456,211,132,0.3437
7467,211,132,0.9983
7469,211,132,0.9936
7477,211,132,0.3959
7484,211,132,0.9985
7493,211,132,0.9885
7498,211,132,0.9391
7504,211,132,0.9975
347,212,132,0.5801
1404,212,132,0.9951
2297,212,132,0.5967
3972,212,132,0.9938
6572,212,132,0.9706
8100,212,132,0.9943
8918,212,132,0.0016
9060,212,132,0.9949
9065,212,132,0.9999
9082,212,132,0.6962
9741,213,132,0.9460
176,210,132,0.8892
186,210,132,0.9911
197,210,132,0.8219
201,210,132,0.6442
209,210,132,0.9898
218,210,132,0.9870
221,210,132,0.9860
225,210,132,0.9646
236,210,132,0.9939
237,210,132,0.0222
1321,211,132,0.9208
3171,211,132,0.4985
7510,211,132,0.9928
7512,211,132,0.9770
7519,211,132,0.9492
1076,212,132,0.9377
1463,212,132,0.0769
2101,212,132,0.9867
4017,212,132,0.9893
7053,212,132,0.8999
7173,212,132,0.2197
9093,212,132,0.9990
9096,212,132,0.9226
9105,212,132,0.9953
9107,212,132,0.9991
2154,213,132,0.2716
9746,213,132,0.6291
9753,213,132,0.9940
9755,213,132,0.9803
242,210,132,0.6042
251,210,132,0.8794
261,210,132,0.0995
266,210,132,0.9930
270,210,132,0.2479
281,210,132,0.0268
2807,211,132,0.4832
3131,211,132,0.9424
4575,211,132,0.9663
7524,211,132,0.9906
7528,211,132,0.1654
1186,212,132,0.5707
4417,212,132,0.9234
5736,212,132,0.3780
7923,212,132,0.9961
9113,212,132,0.9779
1910,213,132,0.9967
4135,213,132,0.8976
6261,213,132,0.9979
8676,213,132,0.8930
9094,213,132,0.9519
9329,213,132,0.3787
9348,213,132,0.1746
9445,213,132,0.9742
9760,213,132,0.9764
9764,213,132,0.9891
290,210,132,0.9925
292,210,132,0.9824
299,210,132,0.9441
306,210,132,0.4761
1495,211,132,0.4471
1542,211,132,0.8430
2193,211,132,0.9768
4984,211,132,0.8622
7540,211,132,0.9118
7543,211,132,0.9771
7549,211,132,0.9145
7551,211,132,0.9983
7558,211,132,0.9910
7562,211,132,0.9979
210,212,132,0.9025
2655,212,132,0.8481
4689,212,132,0.9952
4789,212,132,0.9966
6241,212,132,0.3325
7607,212,132,0.9720
8901,212,132,0.9863
9117,212,132,0.9967
9126,212,132,0.3555
9130,212,132,0.9966
271,213,132,0.2430
561,213,132,0.7713
763,213,132,0.9968
2739,213,132,0.0300
7005,213,132,0.0206
7311,213,132,0.9995
9255,213,132,0.7515
9776,213,132,0.9971
9779,213,132,0.9451
9782,213,132,0.9984
315,210,132,0.9019
329,210,132,0.9921
335,210,132,0.9806
343,210,132,0.5295
345,210,132,0.8424
364,210,132,0.9932
368,210,132,0.9989
375,210,132,0.9987
391,210,132,0.9482
394,210,132,0.9786
3384,211,132,0.9953
4816,211,132,0.9809
7143,211,132,0.7648
7166,211,132,0.9299
7573,211,132,0.9930
7583,211,132,0.9809
7585,211,132,0.9967
7596,211,132,0.8460
7600,211,132,0.9334
7606,211,132,0.9986
308,212,23,0.6641
1235,212,23,0.9891
2211,212,23,0.9902
7728,212,23,0.9759
8078,212,23,0.9915
9139,212,23,0.6266
9145,212,23,0.9991
9149,212,23,0.9987
9154,212,23,0.4824
9165,212,23,0.9904
4282,213,23,0.9796
6344,213,23,0.6189
7050,213,23,0.3154
7423,213,23,0.0351
9507,213,23,0.4308
9788,213,23,0.9934
9797,213,23,0.9977
9807,213,23,0.9785
9815,213,23,0.0301
9820,213,23,0.8219
404,210,23,0.8440
410,210,23,0.9761
419,210,23,0.8811
424,210,23,0.9037
430,210,23,0.6560
435,210,23,0.9037
442,210,23,0.9777
447,210,23,0.9383
453,210,23,0.9810
459,210,23,0.9245
7616,211,132,0.9980
7619,211,132,0.6103
7629,211,132,0.6385
560,212,23,0.6606
2698,212,23,0.9960
5794,212,23,0.0479
9176,212,23,0.9806
9194,212,23,0.9936
9199,212,23,0.4296
9207,212,23,0.0808
3027,213,23,0.3648
4111,213,23,0.9974
9177,213,23,0.9948
9685,213,23,0.9277
9826,213,23,0.4602
9831,213,23,0.7196
9835,213,23,0.9993
9841,213,23,0.9896
9852,213,23,0.6697
9860,213,23,0.6528
465,210,23,0.7986
476,210,23,0.8487
484,210,23,0.4548
491,210,23,0.9803
7636,211,132,0.9835
7640,211,132,0.9182
