ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9407
12,210,132,0.8695
24,210,132,0.9333
40,210,132,0.4438
41,210,132,0.8378
44,210,132,0.9573
53,210,132,0.6549
59,210,132,0.9865
66,210,132,0.8508
69,210,132,0.2853
7430,211,132,0.8803
187,212,132,0.9520
592,212,132,0.9873
1565,212,132,0.9636
2033,212,132,0.6694
4586,212,132,0.8755
5943,212,132,0.8493
9024,212,132,0.9577
9028,212,132,0.9275
9036,212,132,0.7213
9039,212,132,0.6200
115,213,132,0.3256
337,213,132,0.5290
4663,213,132,0.8530
6076,213,132,0.8454
6195,213,132,0.7668
6461,213,132,0.6975
8770,213,132,0.9885
9723,213,132,0.9358
9727,213,132,0.3094
9729,213,132,0.8615
77,210,132,0.9278
80,210,132,0.8380
85,210,132,0.5091
89,210,132,0.0780
97,210,132,0.6877
104,210,132,0.9423
113,210,132,0.9920
132,210,132,0.8056
136,210,132,0.9324
141,210,132,0.9519
2690,211,132,0.5432
4526,211,132,0.8240
5282,211,132,0.2466
5390,211,132,0.9765
7034,211,132,0.9872
7431,211,132,0.8581
7435,211,132,0.9146
7440,211,132,0.5771
7442,211,132,0.2925
7447,211,132,0.8834
6727,212,132,0.2661
9042,212,132,0.9688
9045,212,132,0.7027
9054,212,132,0.9767
9737,213,132,0.9201
151,210,132,0.6568
158,210,132,0.9196
164,210,132,0.0633
167,210,132,0.4631
307,211,132,0.9441
1075,211,132,0.9162
7456,211,132,0.7503
7467,211,132,0.9651
7469,211,132,0.7679
7477,211,132,0.6156
7484,211,132,0.9035
7493,211,132,0.9885
7498,211,132,0.8124
7504,211,132,0.7397
347,212,132,0.9077
1404,212,132,0.9416
2297,212,132,0.6345
3972,212,132,0.7019
6572,212,132,0.8428
8100,212,132,0.9915
8918,212,132,0.0904
9060,212,132,0.9283
9065,212,132,0.8989
9082,212,132,0.8369
9741,213,132,0.9067
176,210,132,0.9378
186,210,132,0.9438
197,210,132,0.6201
201,210,132,0.7126
209,210,132,0.9755
218,210,132,0.7758
221,210,132,0.9085
225,210,132,0.9697
236,210,132,0.7659
237,210,132,0.7189
1321,211,132,0.6976
3171,211,132,0.3573
7510,211,132,0.9524
7512,211,132,0.8202
7519,211,132,0.6651
1076,212,132,0.3764
1463,212,132,0.4823
2101,212,132,0.7424
4017,212,132,0.7664
7053,212,132,0.9266
7173,212,132,0.7922
9093,212,132,0.7434
9096,212,132,0.7557
9105,212,132,0.8257
9107,212,132,0.8646
2154,213,132,0.1838
9746,213,132,0.1952
9753,213,132,0.9741
9755,213,132,0.9462
242,210,132,0.9388
251,210,132,0.5867
261,210,132,0.7089
266,210,132,0.7338
270,210,132,0.6003
281,210,132,0.4320
2807,211,132,0.3028
3131,211,132,0.4172
4575,211,132,0.7115
7524,211,132,0.9595
7528,211,132,0.2677
1186,212,132,0.1699
4417,212,132,0.3726
5736,212,132,0.1929
7923,212,132,0.9478
9113,212,132,0.8762
1910,213,132,0.9130
4135,213,132,0.6040
6261,213,132,0.9172
8676,213,132,0.8867
9094,213,132,0.8621
9329,213,132,0.8619
9348,213,132,0.7983
9445,213,132,0.9343
9760,213,132,0.6150
9764,213,132,0.4588
290,210,132,0.9082
292,210,132,0.8923
299,210,132,0.5571
306,210,132,0.5702
1495,211,132,0.8818
1542,211,132,0.8917
2193,211,132,0.8802
4984,211,132,0.4768
7540,211,132,0.8555
7543,211,132,0.8473
7549,211,132,0.7710
7551,211,132,0.9443
7558,211,132,0.8733
7562,211,132,0.8800
210,212,132,0.9216
2655,212,132,0.8397
4689,212,132,0.9435
4789,212,132,0.8371
6241,212,132,0.0918
