ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9796
12,210,132,0.9017
24,210,132,0.9350
40,210,132,0.7657
41,210,132,0.8222
44,210,132,0.9683
53,210,132,0.6965
59,210,132,0.9856
66,210,132,0.9138
69,210,132,0.2013
7430,211,132,0.9319
187,212,132,0.9869
592,212,132,0.9974
1565,212,132,0.9629
2033,212,132,0.4123
4586,212,132,0.8961
5943,212,132,0.9652
9024,212,132,0.9631
9028,212,132,0.9570
9036,212,132,0.8365
9039,212,132,0.5409
115,213,132,0.2688
337,213,132,0.4679
4663,213,132,0.8866
6076,213,132,0.9149
6195,213,132,0.8493
6461,213,132,0.8264
8770,213,132,0.9911
9723,213,132,0.8677
9727,213,132,0.2709
9729,213,132,0.8852
77,210,132,0.9519
80,210,132,0.8159
85,210,132,0.7541
89,210,132,0.0912
97,210,132,0.6451
104,210,132,0.9409
113,210,132,0.9791
132,210,132,0.9455
136,210,132,0.9671
141,210,132,0.9710
2690,211,132,0.5417
4526,211,132,0.8723
5282,211,132,0.3161
5390,211,132,0.9884
7034,211,132,0.9947
7431,211,132,0.9217
7435,211,132,0.9281
7440,211,132,0.8539
7442,211,132,0.1897
7447,211,132,0.8845
6727,212,132,0.1660
9042,212,132,0.9659
9045,212,132,0.5631
9054,212,132,0.9829
9737,213,132,0.9687
151,210,132,0.7261
158,210,132,0.7838
164,210,132,0.1408
167,210,132,0.2969
307,211,132,0.9843
1075,211,132,0.9399
7456,211,132,0.6593
7467,211,132,0.9822
7469,211,132,0.7801
7477,211,132,0.4955
7484,211,132,0.9705
7493,211,132,0.9963
7498,211,132,0.8367
7504,211,132,0.8384
347,212,132,0.9237
1404,212,132,0.9676
2297,212,132,0.6891
3972,212,132,0.6771
6572,212,132,0.9352
8100,212,132,0.9978
8918,212,132,0.0552
9060,212,132,0.9674
9065,212,132,0.9268
9082,212,132,0.8741
9741,213,132,0.9601
176,210,132,0.9776
186,210,132,0.9855
197,210,132,0.7837
201,210,132,0.7830
209,210,132,0.9829
218,210,132,0.9182
221,210,132,0.8844
225,210,132,0.9806
236,210,132,0.8827
237,210,132,0.7188
1321,211,132,0.7289
3171,211,132,0.5011
7510,211,132,0.9451
7512,211,132,0.8384
7519,211,132,0.7926
1076,212,132,0.3313
1463,212,132,0.3503
2101,212,132,0.8273
4017,212,132,0.8357
7053,212,132,0.9646
7173,212,132,0.8554
9093,212,132,0.9176
9096,212,132,0.6107
9105,212,132,0.8671
9107,212,132,0.8619
2154,213,132,0.1274
9746,213,132,0.2251
9753,213,132,0.9672
9755,213,132,0.9561
242,210,132,0.9858
251,210,132,0.6516
261,210,132,0.7895
266,210,132,0.7870
270,210,132,0.4614
281,210,132,0.2929
2807,211,132,0.4900
3131,211,132,0.3767
4575,211,132,0.7823
7524,211,132,0.9642
7528,211,132,0.4121
1186,212,132,0.0992
4417,212,132,0.3786
5736,212,132,0.1573
7923,212,132,0.9561
9113,212,132,0.9087
1910,213,132,0.9657
4135,213,132,0.5904
6261,213,132,0.9634
8676,213,132,0.9538
9094,213,132,0.9167
9329,213,132,0.9651
9348,213,132,0.8968
9445,213,132,0.9759
9760,213,132,0.6205
9764,213,132,0.4156
290,210,132,0.9480
292,210,132,0.9066
299,210,132,0.7637
306,210,132,0.7271
1495,211,132,0.9201
1542,211,132,0.8553
2193,211,132,0.9461
4984,211,132,0.6106
7540,211,132,0.8160
7543,211,132,0.8367
7549,211,132,0.7947
7551,211,132,0.9420
7558,211,132,0.8425
7562,211,132,0.8944
210,212,132,0.9725
2655,212,132,0.8572
4689,212,132,0.9797
4789,212,132,0.8617
6241,212,132,0.0774
7607,212,132,0.8934
8901,212,132,0.9381
9117,212,132,0.9887
9126,212,132,0.5429
9130,212,132,0.9694
271,213,132,0.1782
561,213,132,0.7499
763,213,132,0.9411
2739,213,132,0.5536
7005,213,132,0.4370
7311,213,132,0.9858
9255,213,132,0.6358
9776,213,132,0.5089
9779,213,132,0.9100
9782,213,132,0.9098
315,210,132,0.9501
329,210,132,0.8887
335,210,132,0.8040
343,210,132,0.1907
345,210,132,0.9602
364,210,132,0.9152
368,210,132,0.9750
375,210,132,0.9896
391,210,132,0.9556
394,210,132,0.4870
3384,211,132,0.9826
4816,211,132,0.3589
7143,211,132,0.4070
7166,211,132,0.9838
7573,211,132,0.9674
7583,211,132,0.9473
7585,211,132,0.9644
7596,211,132,0.8745
7600,211,132,0.8716
7606,211,132,0.7302
308,212,23,0.9516
1235,212,23,0.9950
2211,212,23,0.9969
7728,212,23,0.8404
8078,212,23,0.9341
9139,212,23,0.5353
9145,212,23,0.9636
9149,212,23,0.8551
9154,212,23,0.7362
9165,212,23,0.8605
4282,213,23,0.8316
6344,213,23,0.4911
7050,213,23,0.7103
7423,213,23,0.8202
9507,213,23,0.5117
9788,213,23,0.4714
9797,213,23,0.9733
9807,213,23,0.5065
9815,213,23,0.2262
9820,213,23,0.1064
404,210,23,0.9194
410,210,23,0.6862
419,210,23,0.8131
424,210,23,0.5667
430,210,23,0.8634
435,210,23,0.2250
442,210,23,0.8066
447,210,23,0.7101
453,210,23,0.8152
459,210,23,0.2609
7616,211,132,0.9579
7619,211,132,0.3616
7629,211,132,0.9052
560,212,23,0.7790
2698,212,23,0.7771
5794,212,23,0.4995
9176,212,23,0.7467
9194,212,23,0.9499
9199,212,23,0.9091
9207,212,23,0.8840
3027,213,23,0.2916
4111,213,23,0.8825
9177,213,23,0.9780
9685,213,23,0.8163
9826,213,23,0.2168
9831,213,23,0.6354
9835,213,23,0.5638
9841,213,23,0.4945
9852,213,23,0.2685
9860,213,23,0.7601
465,210,23,0.9682
476,210,23,0.6384
484,210,23,0.2709
491,210,23,0.8001
7636,211,132,0.9616
7640,211,132,0.4437
7650,211,132,0.9189
7654,211,132,0.3353
525,212,23,0.6192
9217,212,23,0.6683
5642,213,23,0.8520
9866,213,23,0.7804
498,210,23,0.5877
505,210,23,0.5137
515,210,23,0.6781
544,211,132,0.1167
4923,211,132,0.9089
7196,211,132,0.8367
7659,211,132,0.9840
7665,211,132,0.3169
1704,212,23,0.8330
2071,212,23,0.9654
4226,212,23,0.9676
4954,212,23,0.9814
5172,212,23,0.9246
7839,212,23,0.9024
9223,212,23,0.9606
9231,212,23,0.7041
9240,212,23,0.8567
9247,212,23,0.7206
1663,213,23,0.8096
9658,213,23,0.8534
524,210,23,0.6783
535,210,23,0.7115
1022,211,132,0.1782
2604,211,132,0.9654
3362,211,132,0.3127
5410,211,132,0.8390
6393,211,132,0.4225
6674,211,132,0.6314
7672,211,132,0.9515
7678,211,132,0.2203
7680,211,132,0.9018
7681,211,132,0.6517
762,212,107,0.8624
5461,212,107,0.8245
8893,212,107,0.7424
9254,212,107,0.9183
9258,212,107,0.9833
9266,212,107,0.9661
9270,212,107,0.9812
9274,212,107,0.3717
9278,212,107,0.8864
238,213,23,0.7854
9870,213,23,0.5760
543,210,23,0.5804
559,210,23,0.9544
567,210,23,0.7697
1894,211,132,0.9138
2165,211,132,0.7982
3651,211,132,0.3043
7682,211,132,0.9860
7687,211,132,0.4980
2342,212,43,0.8372
3957,212,43,0.9384
5292,212,43,0.6989
8105,212,43,0.7814
9287,212,43,0.9750
9292,212,43,0.8580
9297,212,43,0.8198
9302,212,43,0.4744
9311,212,43,0.8535
3791,213,23,0.8459
7225,213,23,0.3084
572,210,23,0.9789
580,210,23,0.7080
591,210,23,0.9971
602,210,23,0.9948
610,210,23,0.9948
618,210,23,0.8400
625,210,23,0.4083
1176,211,132,0.4986
3583,211,132,0.9266
3857,211,132,0.8673
7691,211,132,0.9289
7701,211,132,0.9508
7703,211,132,0.2603
7004,212,43,0.6024
7197,212,43,0.9498
9316,212,43,0.9359
9324,212,43,0.7660
460,213,23,0.5410
2551,213,23,0.9784
2650,213,23,0.8166
3293,213,23,0.9412
4684,213,23,0.3674
6131,213,23,0.8479
7499,213,23,0.9849
9876,213,23,0.8884
9882,213,23,0.2643
9889,213,23,0.6255
632,210,23,0.9626
642,210,23,0.9516
646,210,23,0.8828
1787,211,132,0.8809
5257,211,132,0.4313
7714,211,132,0.4960
7717,211,132,0.4470
227,212,43,0.9609
6840,212,43,0.7947
6908,212,43,0.1077
7321,212,43,0.9622
7620,212,43,0.7143
9328,212,43,0.8680
9339,212,43,0.7789
9347,212,43,0.8026
9352,212,43,0.5180
9359,212,43,0.7375
143,213,23,0.9452
816,213,23,0.9014
7948,213,23,0.5111
9200,213,23,0.5328
652,210,23,0.9308
664,210,23,0.8163
673,210,23,0.6525
2328,211,132,0.5046
7723,211,132,0.8918
7727,211,132,0.1442
7413,212,43,0.4081
7529,212,43,0.4018
8090,212,43,0.9840
9370,212,43,0.7773
9379,212,43,0.8783
9381,212,43,0.9018
9390,212,43,0.6842
9400,212,43,0.7773
4903,213,23,0.7713
9895,213,23,0.9482
9905,213,23,0.8996
9917,213,23,0.7153
681,210,23,0.9023
691,210,23,0.9628
1832,211,132,0.4005
5334,211,132,0.8621
6423,211,132,0.9602
7736,211,132,0.9678
7739,211,132,0.9439
6412,212,43,0.7196
6978,212,43,0.5314
9407,212,43,0.4152
643,213,23,0.9532
3834,213,23,0.7739
4291,213,23,0.8165
696,210,23,0.8962
703,210,23,0.9319
711,210,23,0.2094
226,211,132,0.3370
1145,211,132,0.5444
2620,211,132,0.6613
3604,211,132,0.2343
4007,211,132,0.5749
7746,211,132,0.7641
7749,211,132,0.9782
7763,211,132,0.9942
