ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8179
12,210,132,0.7610
24,210,132,0.9104
40,210,132,0.3269
41,210,132,0.7548
44,210,132,0.9032
53,210,132,0.4748
59,210,132,0.9639
66,210,132,0.6539
69,210,132,0.3370
7430,211,132,0.7577
187,212,132,0.8473
592,212,132,0.9472
1565,212,132,0.9629
2033,212,132,0.6950
4586,212,132,0.7857
5943,212,132,0.6967
9024,212,132,0.9533
9028,212,132,0.8008
9036,212,132,0.6222
9039,212,132,0.5613
115,213,132,0.4458
337,213,132,0.6809
4663,213,132,0.8922
6076,213,132,0.8141
6195,213,132,0.7406
6461,213,132,0.7635
8770,213,132,0.9450
9723,213,132,0.8828
9727,213,132,0.3856
9729,213,132,0.7996
77,210,132,0.8094
80,210,132,0.8515
85,210,132,0.3018
89,210,132,0.1434
97,210,132,0.6122
104,210,132,0.8093
113,210,132,0.9757
132,210,132,0.4950
136,210,132,0.8197
141,210,132,0.8953
2690,211,132,0.5449
4526,211,132,0.6278
5282,211,132,0.1607
5390,211,132,0.9362
7034,211,132,0.9331
7431,211,132,0.7769
7435,211,132,0.8580
7440,211,132,0.5340
7442,211,132,0.5252
7447,211,132,0.8342
6727,212,132,0.4205
9042,212,132,0.9478
9045,212,132,0.6756
9054,212,132,0.9565
9737,213,132,0.7905
151,210,132,0.6030
158,210,132,0.9558
164,210,132,0.0585
167,210,132,0.5985
307,211,132,0.7970
1075,211,132,0.7054
7456,211,132,0.4673
7467,211,132,0.9519
7469,211,132,0.8329
7477,211,132,0.7323
7484,211,132,0.6910
7493,211,132,0.9544
7498,211,132,0.7886
7504,211,132,0.7361
347,212,132,0.7719
1404,212,132,0.9029
2297,212,132,0.5962
3972,212,132,0.8027
6572,212,132,0.5400
8100,212,132,0.9622
8918,212,132,0.1462
9060,212,132,0.8685
9065,212,132,0.8106
9082,212,132,0.6839
9741,213,132,0.7850
176,210,132,0.8251
186,210,132,0.8468
197,210,132,0.7262
201,210,132,0.5141
209,210,132,0.8764
218,210,132,0.9080
221,210,132,0.8178
225,210,132,0.9489
236,210,132,0.7581
237,210,132,0.7221
1321,211,132,0.6145
3171,211,132,0.3356
7510,211,132,0.9421
7512,211,132,0.8023
7519,211,132,0.5309
1076,212,132,0.3549
1463,212,132,0.5430
2101,212,132,0.6957
4017,212,132,0.5767
7053,212,132,0.7813
7173,212,132,0.6585
9093,212,132,0.6796
9096,212,132,0.6648
9105,212,132,0.8266
9107,212,132,0.7868
2154,213,132,0.3853
9746,213,132,0.1650
9753,213,132,0.9629
9755,213,132,0.9223
242,210,132,0.7139
251,210,132,0.2788
261,210,132,0.4524
266,210,132,0.8451
270,210,132,0.6693
281,210,132,0.5279
2807,211,132,0.3117
3131,211,132,0.4720
4575,211,132,0.4728
7524,211,132,0.9227
7528,211,132,0.1560
1186,212,132,0.2864
4417,212,132,0.4864
5736,212,132,0.3514
7923,212,132,0.9128
9113,212,132,0.8471
1910,213,132,0.7777
4135,213,132,0.4704
6261,213,132,0.8165
8676,213,132,0.8425
9094,213,132,0.6662
9329,213,132,0.7264
9348,213,132,0.8064
9445,213,132,0.8063
9760,213,132,0.6711
9764,213,132,0.4738
290,210,132,0.7834
292,210,132,0.8194
299,210,132,0.5470
306,210,132,0.3651
1495,211,132,0.7049
1542,211,132,0.8677
2193,211,132,0.7709
4984,211,132,0.2031
7540,211,132,0.8892
7543,211,132,0.7743
7549,211,132,0.7477
7551,211,132,0.8640
7558,211,132,0.7691
7562,211,132,0.7527
210,212,132,0.7838
2655,212,132,0.7513
4689,212,132,0.8227
4789,212,132,0.6917
6241,212,132,0.1960
7607,212,132,0.8121
8901,212,132,0.7933
9117,212,132,0.9531
9126,212,132,0.4108
9130,212,132,0.8485
271,213,132,0.3297
561,213,132,0.2936
763,213,132,0.6007
2739,213,132,0.3592
7005,213,132,0.3844
7311,213,132,0.9290
9255,213,132,0.6881
9776,213,132,0.6456
9779,213,132,0.9064
9782,213,132,0.7019
315,210,132,0.6103
329,210,132,0.8476
335,210,132,0.6062
343,210,132,0.4112
345,210,132,0.9302
364,210,132,0.7983
368,210,132,0.9617
375,210,132,0.8621
391,210,132,0.9039
394,210,132,0.5436
3384,211,132,0.8215
4816,211,132,0.4450
7143,211,132,0.5265
7166,211,132,0.9002
7573,211,132,0.8171
7583,211,132,0.9066
7585,211,132,0.9355
7596,211,132,0.6935
7600,211,132,0.8800
7606,211,132,0.6541
308,212,23,0.8466
1235,212,23,0.9315
2211,212,23,0.9696
7728,212,23,0.6201
8078,212,23,0.9220
9139,212,23,0.6738
9145,212,23,0.7700
9149,212,23,0.6139
9154,212,23,0.5957
9165,212,23,0.7828
4282,213,23,0.7574
6344,213,23,0.8769
7050,213,23,0.7411
7423,213,23,0.8637
9507,213,23,0.3889
9788,213,23,0.7403
9797,213,23,0.9021
9807,213,23,0.6269
9815,213,23,0.3109
9820,213,23,0.1989
404,210,23,0.8122
410,210,23,0.3665
419,210,23,0.7908
424,210,23,0.3704
430,210,23,0.9175
435,210,23,0.0978
442,210,23,0.5725
447,210,23,0.4190
453,210,23,0.8226
459,210,23,0.4706
7616,211,132,0.8207
7619,211,132,0.1675
7629,211,132,0.8021
560,212,23,0.5001
2698,212,23,0.7039
5794,212,23,0.5755
9176,212,23,0.6274
9194,212,23,0.8680
9199,212,23,0.8517
9207,212,23,0.6376
3027,213,23,0.3245
4111,213,23,0.7312
9177,213,23,0.8937
9685,213,23,0.8554
9826,213,23,0.2520
9831,213,23,0.5059
9835,213,23,0.6653
9841,213,23,0.6997
9852,213,23,0.5228
9860,213,23,0.4432
465,210,23,0.7608
476,210,23,0.6491
484,210,23,0.1993
491,210,23,0.7198
7636,211,132,0.7897
7640,211,132,0.6336
7650,211,132,0.9046
7654,211,132,0.5512
525,212,23,0.4472
9217,212,23,0.5632
5642,213,23,0.6397
9866,213,23,0.6462
498,210,23,0.4545
505,210,23,0.3743
515,210,23,0.5515
544,211,132,0.3382
4923,211,132,0.8479
7196,211,132,0.7067
7659,211,132,0.9398
7665,211,132,0.2018
1704,212,23,0.6838
2071,212,23,0.9069
4226,212,23,0.8848
4954,212,23,0.8615
5172,212,23,0.8499
7839,212,23,0.8715
9223,212,23,0.8095
9231,212,23,0.3604
9240,212,23,0.7598
9247,212,23,0.6232
1663,213,23,0.5429
9658,213,23,0.8213
524,210,23,0.4439
535,210,23,0.4640
1022,211,132,0.5409
2604,211,132,0.8621
3362,211,132,0.3690
5410,211,132,0.8177
6393,211,132,0.2030
6674,211,132,0.6055
7672,211,132,0.8653
7678,211,132,0.4817
7680,211,132,0.6782
7681,211,132,0.3277
762,212,107,0.4697
5461,212,107,0.5335
