ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8644
12,210,132,0.8195
24,210,132,0.9327
40,210,132,0.3004
41,210,132,0.8161
44,210,132,0.9311
53,210,132,0.5137
59,210,132,0.9805
66,210,132,0.6925
69,210,132,0.3240
7430,211,132,0.8028
187,212,132,0.8809
592,212,132,0.9664
1565,212,132,0.9689
2033,212,132,0.7034
4586,212,132,0.7980
5943,212,132,0.6794
9024,212,132,0.9636
9028,212,132,0.8724
9036,212,132,0.5892
9039,212,132,0.6568
115,213,132,0.3724
337,213,132,0.6199
4663,213,132,0.8726
6076,213,132,0.8279
6195,213,132,0.7501
6461,213,132,0.7227
8770,213,132,0.9731
9723,213,132,0.9312
9727,213,132,0.3342
9729,213,132,0.8260
77,210,132,0.8594
80,210,132,0.8636
85,210,132,0.3384
89,210,132,0.1126
97,210,132,0.6442
104,210,132,0.9002
113,210,132,0.9891
132,210,132,0.6989
136,210,132,0.9050
141,210,132,0.9266
2690,211,132,0.5515
4526,211,132,0.6861
5282,211,132,0.1834
5390,211,132,0.9528
7034,211,132,0.9571
7431,211,132,0.8174
7435,211,132,0.8792
7440,211,132,0.5433
7442,211,132,0.4254
7447,211,132,0.8688
6727,212,132,0.4034
9042,212,132,0.9654
9045,212,132,0.7460
9054,212,132,0.9716
9737,213,132,0.8425
151,210,132,0.6377
158,210,132,0.9616
164,210,132,0.0449
167,210,132,0.5850
307,211,132,0.8484
1075,211,132,0.8158
7456,211,132,0.6013
7467,211,132,0.9578
7469,211,132,0.8274
7477,211,132,0.7231
7484,211,132,0.7499
7493,211,132,0.9768
7498,211,132,0.8158
7504,211,132,0.7404
347,212,132,0.8361
1404,212,132,0.9271
2297,212,132,0.6129
3972,212,132,0.8018
6572,212,132,0.6034
8100,212,132,0.9814
8918,212,132,0.1031
9060,212,132,0.8988
9065,212,132,0.8643
9082,212,132,0.7535
9741,213,132,0.8305
176,210,132,0.8705
186,210,132,0.8763
197,210,132,0.6729
201,210,132,0.6374
209,210,132,0.9401
218,210,132,0.8454
221,210,132,0.8835
225,210,132,0.9577
236,210,132,0.7828
237,210,132,0.7055
1321,211,132,0.6416
3171,211,132,0.2883
7510,211,132,0.9573
7512,211,132,0.8243
7519,211,132,0.5427
1076,212,132,0.3554
1463,212,132,0.5186
2101,212,132,0.7385
4017,212,132,0.6680
7053,212,132,0.8505
7173,212,132,0.7026
9093,212,132,0.6856
9096,212,132,0.7217
9105,212,132,0.8272
9107,212,132,0.8440
2154,213,132,0.3297
9746,213,132,0.1618
9753,213,132,0.9770
9755,213,132,0.9432
242,210,132,0.8105
251,210,132,0.3971
261,210,132,0.5718
266,210,132,0.7870
270,210,132,0.6358
281,210,132,0.5175
2807,211,132,0.2892
3131,211,132,0.4390
4575,211,132,0.5802
7524,211,132,0.9508
7528,211,132,0.1572
1186,212,132,0.2276
4417,212,132,0.4630
5736,212,132,0.2879
7923,212,132,0.9365
9113,212,132,0.8504
1910,213,132,0.8204
4135,213,132,0.5353
6261,213,132,0.8493
8676,213,132,0.8684
9094,213,132,0.7861
9329,213,132,0.7689
9348,213,132,0.7819
9445,213,132,0.8607
9760,213,132,0.6675
9764,213,132,0.4597
290,210,132,0.8482
292,210,132,0.8709
299,210,132,0.5307
306,210,132,0.4188
1495,211,132,0.7690
1542,211,132,0.9049
2193,211,132,0.8189
4984,211,132,0.2828
7540,211,132,0.8849
7543,211,132,0.7814
7549,211,132,0.7736
7551,211,132,0.9128
7558,211,132,0.8396
7562,211,132,0.8462
210,212,132,0.8407
2655,212,132,0.8232
4689,212,132,0.8953
4789,212,132,0.7752
6241,212,132,0.1288
7607,212,132,0.8641
8901,212,132,0.7948
9117,212,132,0.9565
9126,212,132,0.3909
9130,212,132,0.8783
271,213,132,0.3087
561,213,132,0.3574
763,213,132,0.7316
2739,213,132,0.4766
7005,213,132,0.5194
7311,213,132,0.9733
9255,213,132,0.5384
9776,213,132,0.6278
9779,213,132,0.8997
9782,213,132,0.7680
315,210,132,0.6805
329,210,132,0.8402
335,210,132,0.6768
