ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9732
12,210,132,0.8757
24,210,132,0.9200
40,210,132,0.7570
41,210,132,0.8003
44,210,132,0.9633
53,210,132,0.7726
59,210,132,0.9831
66,210,132,0.8832
69,210,132,0.1917
7430,211,132,0.9267
187,212,132,0.9825
592,212,132,0.9957
1565,212,132,0.9508
2033,212,132,0.4012
4586,212,132,0.8809
5943,212,132,0.9412
9024,212,132,0.9708
9028,212,132,0.9380
9036,212,132,0.8554
9039,212,132,0.5171
115,213,132,0.2980
337,213,132,0.5283
4663,213,132,0.8970
6076,213,132,0.8925
6195,213,132,0.8213
6461,213,132,0.7772
8770,213,132,0.9933
9723,213,132,0.9139
9727,213,132,0.2430
9729,213,132,0.8974
77,210,132,0.9562
80,210,132,0.8454
85,210,132,0.6583
89,210,132,0.0697
97,210,132,0.5944
104,210,132,0.9231
113,210,132,0.9783
132,210,132,0.8978
136,210,132,0.9561
141,210,132,0.9685
2690,211,132,0.5027
4526,211,132,0.8411
5282,211,132,0.2567
5390,211,132,0.9861
7034,211,132,0.9926
7431,211,132,0.9387
7435,211,132,0.8974
7440,211,132,0.8355
7442,211,132,0.2396
7447,211,132,0.8817
6727,212,132,0.1995
9042,212,132,0.9706
9045,212,132,0.6419
9054,212,132,0.9837
9737,213,132,0.9629
151,210,132,0.6537
158,210,132,0.8593
164,210,132,0.1113
167,210,132,0.3636
307,211,132,0.9771
1075,211,132,0.9200
7456,211,132,0.5868
7467,211,132,0.9834
7469,211,132,0.8134
7477,211,132,0.5349
7484,211,132,0.9561
7493,211,132,0.9961
7498,211,132,0.8545
7504,211,132,0.8062
347,212,132,0.9157
1404,212,132,0.9553
2297,212,132,0.7278
3972,212,132,0.7365
6572,212,132,0.8941
8100,212,132,0.9976
8918,212,132,0.0468
9060,212,132,0.9661
9065,212,132,0.9112
9082,212,132,0.8584
9741,213,132,0.9545
176,210,132,0.9707
186,210,132,0.9782
197,210,132,0.8128
201,210,132,0.7138
209,210,132,0.9791
218,210,132,0.9216
221,210,132,0.8685
225,210,132,0.9757
236,210,132,0.8912
237,210,132,0.6794
1321,211,132,0.6818
3171,211,132,0.3931
7510,211,132,0.9576
7512,211,132,0.8500
7519,211,132,0.7882
1076,212,132,0.3059
1463,212,132,0.4179
2101,212,132,0.7806
4017,212,132,0.7794
7053,212,132,0.9496
7173,212,132,0.7961
9093,212,132,0.9171
9096,212,132,0.5970
9105,212,132,0.8794
9107,212,132,0.8415
2154,213,132,0.1611
9746,213,132,0.1676
9753,213,132,0.9745
9755,213,132,0.9575
242,210,132,0.9793
251,210,132,0.6007
261,210,132,0.7078
266,210,132,0.7895
270,210,132,0.5360
281,210,132,0.3617
2807,211,132,0.4863
3131,211,132,0.4254
4575,211,132,0.8052
7524,211,132,0.9672
7528,211,132,0.3628
1186,212,132,0.0880
4417,212,132,0.4387
5736,212,132,0.2017
7923,212,132,0.9638
9113,212,132,0.9146
1910,213,132,0.9530
4135,213,132,0.5249
6261,213,132,0.9443
8676,213,132,0.9576
9094,213,132,0.9228
9329,213,132,0.9622
9348,213,132,0.9043
9445,213,132,0.9685
9760,213,132,0.6839
9764,213,132,0.4052
290,210,132,0.9476
292,210,132,0.9091
299,210,132,0.6850
306,210,132,0.7305
1495,211,132,0.9064
1542,211,132,0.8410
2193,211,132,0.9313
4984,211,132,0.5074
7540,211,132,0.8503
7543,211,132,0.8173
7549,211,132,0.8396
7551,211,132,0.9301
7558,211,132,0.8271
7562,211,132,0.8755
210,212,132,0.9649
2655,212,132,0.8289
4689,212,132,0.9701
4789,212,132,0.8138
6241,212,132,0.0936
7607,212,132,0.8782
8901,212,132,0.9354
9117,212,132,0.9835
9126,212,132,0.5390
9130,212,132,0.9609
271,213,132,0.1529
561,213,132,0.6685
763,213,132,0.9232
2739,213,132,0.5146
7005,213,132,0.4197
7311,213,132,0.9805
9255,213,132,0.6583
9776,213,132,0.5956
9779,213,132,0.9130
9782,213,132,0.9004
315,210,132,0.9319
329,210,132,0.9051
335,210,132,0.7541
343,210,132,0.2219
345,210,132,0.9461
364,210,132,0.9325
368,210,132,0.9779
375,210,132,0.9860
391,210,132,0.9604
394,210,132,0.4386
3384,211,132,0.9765
4816,211,132,0.3279
7143,211,132,0.4589
7166,211,132,0.9789
7573,211,132,0.9558
7583,211,132,0.9550
7585,211,132,0.9546
7596,211,132,0.8856
7600,211,132,0.8751
7606,211,132,0.7079
308,212,23,0.9447
1235,212,23,0.9922
2211,212,23,0.9943
7728,212,23,0.8658
8078,212,23,0.9135
9139,212,23,0.5829
9145,212,23,0.9525
9149,212,23,0.7903
9154,212,23,0.7752
9165,212,23,0.8438
4282,213,23,0.8148
6344,213,23,0.5039
7050,213,23,0.6571
7423,213,23,0.8186
9507,213,23,0.5617
9788,213,23,0.5665
9797,213,23,0.9767
9807,213,23,0.3869
9815,213,23,0.3235
9820,213,23,0.1204
404,210,23,0.9083
410,210,23,0.7114
419,210,23,0.7794
424,210,23,0.6136
430,210,23,0.8768
435,210,23,0.1981
442,210,23,0.7314
447,210,23,0.7401
453,210,23,0.8428
459,210,23,0.3363
7616,211,132,0.9579
7619,211,132,0.2966
7629,211,132,0.9064
560,212,23,0.7916
2698,212,23,0.7374
5794,212,23,0.5307
9176,212,23,0.7157
9194,212,23,0.9591
9199,212,23,0.9252
9207,212,23,0.8645
3027,213,23,0.3070
4111,213,23,0.8620
9177,213,23,0.9727
9685,213,23,0.8586
9826,213,23,0.1797
9831,213,23,0.6611
9835,213,23,0.6487
9841,213,23,0.5714
9852,213,23,0.2253
9860,213,23,0.7733
465,210,23,0.9552
476,210,23,0.6875
484,210,23,0.2413
491,210,23,0.8060
7636,211,132,0.9641
7640,211,132,0.4044
7650,211,132,0.9320
7654,211,132,0.3896
525,212,23,0.5600
