ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9420
12,210,132,0.7096
24,210,132,0.9037
40,210,132,0.9469
41,210,132,0.6824
44,210,132,0.9508
53,210,132,0.8095
59,210,132,0.9883
66,210,132,0.4504
69,210,132,0.2949
7430,211,132,0.8748
187,212,132,0.9642
592,212,132,0.9518
1565,212,132,0.9523
2033,212,132,0.5885
4586,212,132,0.7721
5943,212,132,0.8484
9024,212,132,0.9861
9028,212,132,0.9074
9036,212,132,0.7758
9039,212,132,0.5465
115,213,132,0.2340
337,213,132,0.5352
4663,213,132,0.7225
6076,213,132,0.8137
6195,213,132,0.7355
6461,213,132,0.8388
8770,213,132,0.9710
9723,213,132,0.9838
9727,213,132,0.1742
9729,213,132,0.5503
77,210,132,0.9020
80,210,132,0.9093
85,210,132,0.6270
89,210,132,0.2336
97,210,132,0.6584
104,210,132,0.9603
113,210,132,0.9900
132,210,132,0.6922
136,210,132,0.9336
141,210,132,0.9543
2690,211,132,0.3751
4526,211,132,0.8432
5282,211,132,0.2924
5390,211,132,0.9507
7034,211,132,0.9577
7431,211,132,0.8923
7435,211,132,0.8929
7440,211,132,0.7213
7442,211,132,0.0696
7447,211,132,0.8583
6727,212,132,0.6778
9042,212,132,0.9481
9045,212,132,0.5510
9054,212,132,0.9726
9737,213,132,0.9617
151,210,132,0.9027
158,210,132,0.9023
164,210,132,0.1672
167,210,132,0.1923
307,211,132,0.8912
1075,211,132,0.7509
7456,211,132,0.5729
7467,211,132,0.9585
7469,211,132,0.8798
7477,211,132,0.3106
7484,211,132,0.9208
7493,211,132,0.9920
7498,211,132,0.8399
7504,211,132,0.8797
347,212,132,0.8881
1404,212,132,0.9100
2297,212,132,0.8621
3972,212,132,0.9314
6572,212,132,0.8852
8100,212,132,0.9840
8918,212,132,0.1219
9060,212,132,0.9021
9065,212,132,0.9225
9082,212,132,0.8927
9741,213,132,0.9276
176,210,132,0.9219
186,210,132,0.9564
197,210,132,0.8340
201,210,132,0.6500
209,210,132,0.9804
218,210,132,0.8042
221,210,132,0.9173
225,210,132,0.9351
236,210,132,0.4523
237,210,132,0.7761
1321,211,132,0.6278
3171,211,132,0.3456
7510,211,132,0.9525
7512,211,132,0.6481
7519,211,132,0.6843
1076,212,132,0.5838
1463,212,132,0.8074
2101,212,132,0.8445
4017,212,132,0.8085
7053,212,132,0.9044
7173,212,132,0.7605
9093,212,132,0.5661
9096,212,132,0.8670
9105,212,132,0.6497
9107,212,132,0.9020
2154,213,132,0.0755
9746,213,132,0.5700
9753,213,132,0.9594
9755,213,132,0.9621
242,210,132,0.9797
251,210,132,0.8683
261,210,132,0.6894
266,210,132,0.9726
270,210,132,0.5436
281,210,132,0.4661
2807,211,132,0.3643
3131,211,132,0.6089
4575,211,132,0.9732
7524,211,132,0.9944
7528,211,132,0.1237
1186,212,132,0.1999
4417,212,132,0.9565
5736,212,132,0.7245
7923,212,132,0.9700
9113,212,132,0.9479
