ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9083
12,210,132,0.6617
24,210,132,0.8899
40,210,132,0.9441
41,210,132,0.6186
44,210,132,0.9528
53,210,132,0.7800
59,210,132,0.9862
66,210,132,0.3566
69,210,132,0.3320
7430,211,132,0.8425
187,212,132,0.9412
592,212,132,0.9412
1565,212,132,0.9451
2033,212,132,0.5799
4586,212,132,0.7263
5943,212,132,0.8134
9024,212,132,0.9857
9028,212,132,0.8816
9036,212,132,0.7532
9039,212,132,0.5251
115,213,132,0.2053
337,213,132,0.4574
4663,213,132,0.6957
6076,213,132,0.8198
6195,213,132,0.7888
6461,213,132,0.8657
8770,213,132,0.9569
9723,213,132,0.9689
9727,213,132,0.2505
9729,213,132,0.4974
77,210,132,0.8745
80,210,132,0.8932
85,210,132,0.5786
89,210,132,0.2901
97,210,132,0.6735
104,210,132,0.9566
113,210,132,0.9906
132,210,132,0.7190
136,210,132,0.9308
141,210,132,0.9461
2690,211,132,0.3658
4526,211,132,0.8504
5282,211,132,0.2998
5390,211,132,0.9402
7034,211,132,0.9442
7431,211,132,0.8545
7435,211,132,0.8643
7440,211,132,0.7076
7442,211,132,0.0935
7447,211,132,0.8548
6727,212,132,0.6638
9042,212,132,0.9381
9045,212,132,0.5113
9054,212,132,0.9672
9737,213,132,0.9529
151,210,132,0.8870
158,210,132,0.8700
164,210,132,0.1424
167,210,132,0.1736
307,211,132,0.8534
1075,211,132,0.7073
7456,211,132,0.5721
7467,211,132,0.9553
7469,211,132,0.8730
7477,211,132,0.3487
7484,211,132,0.9043
7493,211,132,0.9861
7498,211,132,0.8129
7504,211,132,0.8508
347,212,132,0.8768
1404,212,132,0.9136
2297,212,132,0.8372
3972,212,132,0.9233
6572,212,132,0.9048
8100,212,132,0.9794
8918,212,132,0.2070
9060,212,132,0.8541
9065,212,132,0.9274
9082,212,132,0.8876
9741,213,132,0.9063
176,210,132,0.9020
186,210,132,0.9447
197,210,132,0.7745
201,210,132,0.6720
209,210,132,0.9756
218,210,132,0.8089
221,210,132,0.9173
225,210,132,0.9380
236,210,132,0.4446
237,210,132,0.7771
1321,211,132,0.6399
3171,211,132,0.4337
7510,211,132,0.9361
7512,211,132,0.6358
7519,211,132,0.6828
1076,212,132,0.5851
1463,212,132,0.7884
2101,212,132,0.8339
4017,212,132,0.7578
7053,212,132,0.8974
7173,212,132,0.7723
9093,212,132,0.5295
9096,212,132,0.8750
9105,212,132,0.5916
9107,212,132,0.8782
2154,213,132,0.1011
9746,213,132,0.5745
9753,213,132,0.9669
9755,213,132,0.9635
242,210,132,0.9664
251,210,132,0.8907
261,210,132,0.7095
266,210,132,0.9637
270,210,132,0.5677
281,210,132,0.4788
2807,211,132,0.2971
3131,211,132,0.6234
4575,211,132,0.9612
7524,211,132,0.9928
7528,211,132,0.1336
1186,212,132,0.2168
4417,212,132,0.9556
5736,212,132,0.7187
7923,212,132,0.9665
9113,212,132,0.9455
1910,213,132,0.8273
4135,213,132,0.8783
6261,213,132,0.8745
8676,213,132,0.8636
9094,213,132,0.7951
9329,213,132,0.6202
9348,213,132,0.8882
9445,213,132,0.8119
9760,213,132,0.7169
9764,213,132,0.4172
290,210,132,0.9162
292,210,132,0.8623
299,210,132,0.7091
306,210,132,0.3632
1495,211,132,0.9198
1542,211,132,0.9349
2193,211,132,0.9204
4984,211,132,0.1374
7540,211,132,0.9232
7543,211,132,0.8500
7549,211,132,0.7342
7551,211,132,0.7411
7558,211,132,0.6673
7562,211,132,0.8468
210,212,132,0.8038
2655,212,132,0.7099
4689,212,132,0.8782
4789,212,132,0.7890
6241,212,132,0.1375
7607,212,132,0.8275
8901,212,132,0.9066
9117,212,132,0.9435
9126,212,132,0.6321
9130,212,132,0.8960
271,213,132,0.3753
561,213,132,0.4265
763,213,132,0.8368
2739,213,132,0.3277
7005,213,132,0.2092
7311,213,132,0.9784
9255,213,132,0.7198
9776,213,132,0.5593
9779,213,132,0.8312
9782,213,132,0.9326
315,210,132,0.7155
329,210,132,0.8942
335,210,132,0.7115
343,210,132,0.3325
345,210,132,0.9347
364,210,132,0.5342
368,210,132,0.8861
375,210,132,0.9427
391,210,132,0.9082
394,210,132,0.6990
3384,211,132,0.8904
4816,211,132,0.5436
7143,211,132,0.3875
7166,211,132,0.9464
7573,211,132,0.9380
7583,211,132,0.9811
7585,211,132,0.9161
7596,211,132,0.8221
7600,211,132,0.7211
7606,211,132,0.5626
308,212,23,0.9252
1235,212,23,0.9635
2211,212,23,0.9833
7728,212,23,0.3350
8078,212,23,0.8919
9139,212,23,0.8221
9145,212,23,0.8573
9149,212,23,0.9260
9154,212,23,0.6207
9165,212,23,0.8749
4282,213,23,0.8343
6344,213,23,0.8785
7050,213,23,0.7625
7423,213,23,0.8115
9507,213,23,0.6257
9788,213,23,0.7922
9797,213,23,0.9622
9807,213,23,0.7981
9815,213,23,0.6059
9820,213,23,0.2631
404,210,23,0.8484
410,210,23,0.5544
419,210,23,0.7489
424,210,23,0.2486
430,210,23,0.9393
435,210,23,0.0366
442,210,23,0.4080
447,210,23,0.7039
453,210,23,0.8839
459,210,23,0.3806
7616,211,132,0.8903
7619,211,132,0.3599
7629,211,132,0.6311
560,212,23,0.3801
2698,212,23,0.7069
5794,212,23,0.4117
9176,212,23,0.8464
9194,212,23,0.9259
9199,212,23,0.9154
9207,212,23,0.6514
3027,213,23,0.1204
4111,213,23,0.8928
9177,213,23,0.9526
9685,213,23,0.7175
9826,213,23,0.2895
9831,213,23,0.4294
9835,213,23,0.6397
9841,213,23,0.6534
9852,213,23,0.2583
9860,213,23,0.6801
465,210,23,0.7752
476,210,23,0.7343
484,210,23,0.1900
491,210,23,0.8567
7636,211,132,0.9164
7640,211,132,0.7164
7650,211,132,0.9480
7654,211,132,0.3857
