ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7215
12,210,132,0.3892
24,210,132,0.7191
40,210,132,0.9170
41,210,132,0.3587
44,210,132,0.9003
53,210,132,0.7741
59,210,132,0.9539
66,210,132,0.3629
69,210,132,0.4613
7430,211,132,0.7183
187,212,132,0.7905
592,212,132,0.8588
1565,212,132,0.8639
2033,212,132,0.5253
4586,212,132,0.7454
5943,212,132,0.8176
9024,212,132,0.9414
9028,212,132,0.8749
9036,212,132,0.6096
9039,212,132,0.5064
115,213,132,0.2409
337,213,132,0.3741
4663,213,132,0.5522
6076,213,132,0.8488
6195,213,132,0.8444
6461,213,132,0.8867
8770,213,132,0.8108
9723,213,132,0.7884
9727,213,132,0.5085
9729,213,132,0.5282
77,210,132,0.7789
80,210,132,0.7687
85,210,132,0.5053
89,210,132,0.2918
97,210,132,0.4422
104,210,132,0.7595
113,210,132,0.9462
132,210,132,0.4534
136,210,132,0.7208
141,210,132,0.8438
2690,211,132,0.4162
4526,211,132,0.8445
5282,211,132,0.4293
5390,211,132,0.8929
7034,211,132,0.8431
7431,211,132,0.8072
7435,211,132,0.6220
7440,211,132,0.7325
7442,211,132,0.2609
7447,211,132,0.7911
6727,212,132,0.5839
9042,212,132,0.8693
9045,212,132,0.4927
9054,212,132,0.8944
9737,213,132,0.8797
151,210,132,0.7278
158,210,132,0.8224
164,210,132,0.1400
167,210,132,0.1419
307,211,132,0.6908
1075,211,132,0.5787
7456,211,132,0.5398
7467,211,132,0.8671
7469,211,132,0.7099
7477,211,132,0.2488
7484,211,132,0.9135
7493,211,132,0.9174
7498,211,132,0.7309
7504,211,132,0.7255
347,212,132,0.7535
1404,212,132,0.8709
2297,212,132,0.6705
3972,212,132,0.8268
6572,212,132,0.8640
8100,212,132,0.9488
8918,212,132,0.3823
9060,212,132,0.7000
9065,212,132,0.9260
9082,212,132,0.8454
9741,213,132,0.8022
176,210,132,0.8129
186,210,132,0.8954
197,210,132,0.6819
201,210,132,0.5194
209,210,132,0.9140
218,210,132,0.8582
221,210,132,0.8030
225,210,132,0.8483
236,210,132,0.5514
237,210,132,0.6266
1321,211,132,0.6533
3171,211,132,0.5991
7510,211,132,0.8166
7512,211,132,0.6014
7519,211,132,0.6964
1076,212,132,0.5833
1463,212,132,0.6128
2101,212,132,0.8691
4017,212,132,0.7246
7053,212,132,0.8761
7173,212,132,0.7114
9093,212,132,0.5839
9096,212,132,0.6828
9105,212,132,0.6448
9107,212,132,0.7384
2154,213,132,0.2510
9746,213,132,0.5960
9753,213,132,0.8969
9755,213,132,0.8688
242,210,132,0.8670
251,210,132,0.7918
261,210,132,0.5832
266,210,132,0.8769
270,210,132,0.3939
281,210,132,0.3259
2807,211,132,0.3318
3131,211,132,0.5592
4575,211,132,0.8221
7524,211,132,0.9490
7528,211,132,0.3934
1186,212,132,0.3607
4417,212,132,0.8580
5736,212,132,0.5069
7923,212,132,0.8261
9113,212,132,0.7926
1910,213,132,0.6899
4135,213,132,0.7922
6261,213,132,0.8248
8676,213,132,0.8476
9094,213,132,0.6827
9329,213,132,0.3931
9348,213,132,0.7812
9445,213,132,0.8625
9760,213,132,0.6317
9764,213,132,0.4689
290,210,132,0.7781
292,210,132,0.7469
299,210,132,0.7609
306,210,132,0.2581
1495,211,132,0.7839
1542,211,132,0.8574
2193,211,132,0.8493
4984,211,132,0.1916
7540,211,132,0.8397
7543,211,132,0.7644
7549,211,132,0.7227
7551,211,132,0.6433
7558,211,132,0.5078
7562,211,132,0.7329
210,212,132,0.7443
2655,212,132,0.7166
4689,212,132,0.8529
4789,212,132,0.6659
6241,212,132,0.1554
7607,212,132,0.8022
8901,212,132,0.8787
9117,212,132,0.8662
9126,212,132,0.5995
9130,212,132,0.7750
271,213,132,0.5653
561,213,132,0.5621
763,213,132,0.8988
2739,213,132,0.3666
7005,213,132,0.2397
7311,213,132,0.9252
9255,213,132,0.7591
9776,213,132,0.6477
9779,213,132,0.8053
9782,213,132,0.7820
315,210,132,0.6590
329,210,132,0.7718
335,210,132,0.7274
343,210,132,0.4211
