ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8832
12,210,132,0.6158
24,210,132,0.8732
40,210,132,0.9429
41,210,132,0.5736
44,210,132,0.9461
53,210,132,0.7817
59,210,132,0.9844
66,210,132,0.3367
69,210,132,0.3421
7430,211,132,0.8337
187,212,132,0.9251
592,212,132,0.9261
1565,212,132,0.9298
2033,212,132,0.5370
4586,212,132,0.6786
5943,212,132,0.7601
9024,212,132,0.9859
9028,212,132,0.8625
9036,212,132,0.7535
9039,212,132,0.5130
115,213,132,0.2215
337,213,132,0.4528
4663,213,132,0.6947
6076,213,132,0.8119
6195,213,132,0.7772
6461,213,132,0.8506
8770,213,132,0.9543
9723,213,132,0.9636
9727,213,132,0.2669
9729,213,132,0.4880
77,210,132,0.8714
80,210,132,0.9010
85,210,132,0.5294
89,210,132,0.2647
97,210,132,0.6580
104,210,132,0.9482
113,210,132,0.9890
132,210,132,0.7099
136,210,132,0.9277
141,210,132,0.9396
2690,211,132,0.3608
4526,211,132,0.8444
5282,211,132,0.2969
5390,211,132,0.9325
7034,211,132,0.9260
7431,211,132,0.8611
7435,211,132,0.8381
7440,211,132,0.7204
7442,211,132,0.1086
7447,211,132,0.8414
6727,212,132,0.6692
9042,212,132,0.9368
9045,212,132,0.5287
9054,212,132,0.9653
9737,213,132,0.9500
151,210,132,0.8638
158,210,132,0.8731
164,210,132,0.1331
167,210,132,0.1770
307,211,132,0.8149
1075,211,132,0.6601
7456,211,132,0.5430
7467,211,132,0.9555
7469,211,132,0.8698
7477,211,132,0.3657
7484,211,132,0.8901
7493,211,132,0.9843
7498,211,132,0.8097
7504,211,132,0.8310
347,212,132,0.8642
1404,212,132,0.9041
2297,212,132,0.8320
3972,212,132,0.9244
6572,212,132,0.9035
8100,212,132,0.9779
8918,212,132,0.2325
9060,212,132,0.8333
9065,212,132,0.9276
9082,212,132,0.8814
9741,213,132,0.8995
176,210,132,0.8882
186,210,132,0.9320
197,210,132,0.7724
201,210,132,0.6474
209,210,132,0.9698
218,210,132,0.8225
221,210,132,0.9071
225,210,132,0.9261
236,210,132,0.4748
237,210,132,0.7597
1321,211,132,0.6157
3171,211,132,0.4141
7510,211,132,0.9349
7512,211,132,0.6521
7519,211,132,0.6938
1076,212,132,0.5612
1463,212,132,0.7965
2101,212,132,0.8114
4017,212,132,0.7244
7053,212,132,0.8923
7173,212,132,0.7650
9093,212,132,0.5343
9096,212,132,0.8648
9105,212,132,0.5752
9107,212,132,0.8687
2154,213,132,0.1172
9746,213,132,0.5588
9753,213,132,0.9681
9755,213,132,0.9636
242,210,132,0.9604
251,210,132,0.8841
261,210,132,0.6917
266,210,132,0.9606
270,210,132,0.6071
281,210,132,0.5179
2807,211,132,0.3181
3131,211,132,0.6472
4575,211,132,0.9588
7524,211,132,0.9923
7528,211,132,0.1296
1186,212,132,0.2036
4417,212,132,0.9590
5736,212,132,0.7334
7923,212,132,0.9657
9113,212,132,0.9423
1910,213,132,0.8114
4135,213,132,0.8787
6261,213,132,0.8764
8676,213,132,0.8661
9094,213,132,0.7922
9329,213,132,0.5938
9348,213,132,0.8916
9445,213,132,0.7836
