ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9628
12,210,132,0.7440
24,210,132,0.9168
40,210,132,0.9480
41,210,132,0.7279
44,210,132,0.9504
53,210,132,0.8253
59,210,132,0.9896
66,210,132,0.4915
69,210,132,0.2523
7430,211,132,0.8927
187,212,132,0.9786
592,212,132,0.9618
1565,212,132,0.9627
2033,212,132,0.5968
4586,212,132,0.8140
5943,212,132,0.8937
9024,212,132,0.9858
9028,212,132,0.9244
9036,212,132,0.7999
9039,212,132,0.5322
115,213,132,0.2270
337,213,132,0.5476
4663,213,132,0.7181
6076,213,132,0.8195
6195,213,132,0.7021
6461,213,132,0.8312
8770,213,132,0.9763
9723,213,132,0.9895
9727,213,132,0.1355
9729,213,132,0.5974
77,210,132,0.9076
80,210,132,0.9118
85,210,132,0.6767
89,210,132,0.1990
97,210,132,0.6568
104,210,132,0.9641
113,210,132,0.9902
132,210,132,0.7277
136,210,132,0.9330
141,210,132,0.9548
2690,211,132,0.4382
4526,211,132,0.8594
5282,211,132,0.3206
5390,211,132,0.9615
7034,211,132,0.9689
7431,211,132,0.9150
7435,211,132,0.9074
7440,211,132,0.7573
7442,211,132,0.0628
7447,211,132,0.8469
6727,212,132,0.6519
9042,212,132,0.9514
9045,212,132,0.5835
9054,212,132,0.9772
9737,213,132,0.9654
151,210,132,0.9282
158,210,132,0.9117
164,210,132,0.1656
167,210,132,0.2120
307,211,132,0.9186
1075,211,132,0.7844
7456,211,132,0.5634
7467,211,132,0.9632
7469,211,132,0.8847
7477,211,132,0.2935
7484,211,132,0.9402
7493,211,132,0.9941
7498,211,132,0.8687
7504,211,132,0.8870
347,212,132,0.9065
1404,212,132,0.9172
2297,212,132,0.8653
3972,212,132,0.9389
6572,212,132,0.8812
8100,212,132,0.9862
8918,212,132,0.0805
9060,212,132,0.9224
9065,212,132,0.9227
9082,212,132,0.8950
9741,213,132,0.9385
176,210,132,0.9405
186,210,132,0.9689
197,210,132,0.8578
201,210,132,0.6379
209,210,132,0.9855
218,210,132,0.7925
221,210,132,0.9105
225,210,132,0.9294
236,210,132,0.4763
237,210,132,0.7703
1321,211,132,0.6663
3171,211,132,0.3388
7510,211,132,0.9543
7512,211,132,0.6436
7519,211,132,0.6948
1076,212,132,0.6358
1463,212,132,0.7949
2101,212,132,0.8762
4017,212,132,0.8490
7053,212,132,0.9112
7173,212,132,0.7426
9093,212,132,0.5934
9096,212,132,0.8535
9105,212,132,0.7194
9107,212,132,0.9125
2154,213,132,0.0548
9746,213,132,0.5873
9753,213,132,0.9473
9755,213,132,0.9609
242,210,132,0.9879
251,210,132,0.8556
261,210,132,0.6643
266,210,132,0.9791
270,210,132,0.5377
281,210,132,0.4537
2807,211,132,0.4060
3131,211,132,0.5431
4575,211,132,0.9774
7524,211,132,0.9956
7528,211,132,0.1169
1186,212,132,0.1999
4417,212,132,0.9555
5736,212,132,0.7502
7923,212,132,0.9733
9113,212,132,0.9463
1910,213,132,0.8995
4135,213,132,0.8755
6261,213,132,0.8735
8676,213,132,0.8386
9094,213,132,0.8105
9329,213,132,0.8579
9348,213,132,0.8576
9445,213,132,0.8458
9760,213,132,0.6796
9764,213,132,0.4197
290,210,132,0.9410
292,210,132,0.8839
299,210,132,0.7210
306,210,132,0.4083
1495,211,132,0.9649
1542,211,132,0.9370
2193,211,132,0.9478
4984,211,132,0.1534
7540,211,132,0.9064
7543,211,132,0.8700
7549,211,132,0.7632
7551,211,132,0.7580
7558,211,132,0.6302
7562,211,132,0.8603
210,212,132,0.8841
2655,212,132,0.7643
4689,212,132,0.9363
4789,212,132,0.8603
6241,212,132,0.1055
7607,212,132,0.8387
8901,212,132,0.8865
9117,212,132,0.9518
9126,212,132,0.6637
9130,212,132,0.9289
271,213,132,0.3349
561,213,132,0.4082
763,213,132,0.7965
2739,213,132,0.3476
7005,213,132,0.1788
7311,213,132,0.9799
9255,213,132,0.7176
9776,213,132,0.5214
9779,213,132,0.8218
9782,213,132,0.9586
315,210,132,0.7943
329,210,132,0.9362
