ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7816
1,210,132,0.6257
2,210,132,0.9194
3,210,132,0.9738
4,210,132,0.6489
5,210,132,0.8082
6,210,132,0.9205
7,210,132,0.9012
8,210,132,0.5881
9,210,132,0.2582
967,211,132,0.8739
1411,212,132,0.9275
1412,212,132,0.8682
1413,212,132,0.9571
1414,212,132,0.9632
1415,212,132,0.6376
1416,212,132,0.9725
1417,212,132,0.7738
1418,212,132,0.9830
1419,212,132,0.7586
1420,212,132,0.9437
1641,213,132,0.5970
1642,213,132,0.9126
1643,213,132,0.0468
1644,213,132,0.8984
1645,213,132,0.0876
1646,213,132,0.9324
1647,213,132,0.8093
1648,213,132,0.7383
1649,213,132,0.7638
1650,213,132,0.5174
10,210,132,0.8955
11,210,132,0.9695
12,210,132,0.0904
13,210,132,0.7162
14,210,132,0.8027
15,210,132,0.9868
16,210,132,0.9957
17,210,132,0.9859
18,210,132,0.9927
19,210,132,0.9961
968,211,132,0.8911
969,211,132,0.9743
970,211,132,0.9758
971,211,132,0.4415
972,211,132,0.1313
973,211,132,0.9739
974,211,132,0.6738
975,211,132,0.4715
976,211,132,0.2831
977,211,132,0.7688
1421,212,132,0.8691
1422,212,132,0.8550
1423,212,132,0.3992
1424,212,132,0.8866
1651,213,132,0.9519
20,210,132,0.8778
21,210,132,0.8650
22,210,132,0.0421
23,210,132,0.1366
978,211,132,0.9027
979,211,132,0.7227
980,211,132,0.9765
981,211,132,0.7121
982,211,132,0.1710
983,211,132,0.9880
984,211,132,0.9795
985,211,132,0.6788
986,211,132,0.4618
987,211,132,0.9640
1425,212,132,0.9548
1426,212,132,0.9782
1427,212,132,0.9784
1428,212,132,0.9395
1429,212,132,0.9316
1430,212,132,0.9596
1431,212,132,0.8473
1432,212,132,0.9240
1433,212,132,0.0233
1434,212,132,0.8030
1652,213,132,0.8997
24,210,132,0.8718
25,210,132,0.9712
26,210,132,0.9615
27,210,132,0.8312
28,210,132,0.9715
29,210,132,0.9772
30,210,132,0.8933
31,210,132,0.9891
32,210,132,0.8778
33,210,132,0.3686
988,211,132,0.9263
989,211,132,0.9108
990,211,132,0.9861
991,211,132,0.3933
992,211,132,0.4993
1435,212,132,0.9633
1436,212,132,0.9790
1437,212,132,0.9884
1438,212,132,0.9724
1439,212,132,0.8642
1440,212,132,0.5836
1441,212,132,0.9335
1442,212,132,0.7114
1443,212,132,0.6502
1444,212,132,0.8982
1653,213,132,0.4736
1654,213,132,0.9711
1655,213,132,0.1079
1656,213,132,0.9353
34,210,132,0.9165
35,210,132,0.8181
36,210,132,0.3267
37,210,132,0.8841
38,210,132,0.2240
39,210,132,0.3166
993,211,132,0.8096
994,211,132,0.7685
995,211,132,0.8232
996,211,132,0.0802
997,211,132,0.2976
1445,212,132,0.9129
1446,212,132,0.9612
1447,212,132,0.4540
1448,212,132,0.2526
1449,212,132,0.9754
1657,213,132,0.9424
1658,213,132,0.9789
1659,213,132,0.9762
1660,213,132,0.3178
1661,213,132,0.8957
1662,213,132,0.5589
1663,213,132,0.9723
