ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7683
1,210,132,0.5356
2,210,132,0.8353
3,210,132,0.9645
4,210,132,0.6533
5,210,132,0.7689
6,210,132,0.7450
7,210,132,0.9304
8,210,132,0.4301
9,210,132,0.2931
967,211,132,0.9773
1411,212,132,0.9401
1412,212,132,0.9274
1413,212,132,0.9406
1414,212,132,0.9444
1415,212,132,0.4633
1416,212,132,0.9422
1417,212,132,0.9091
1418,212,132,0.9401
1419,212,132,0.6879
1420,212,132,0.8908
1641,213,132,0.7144
1642,213,132,0.8911
1643,213,132,0.1187
1644,213,132,0.9483
1645,213,132,0.2035
1646,213,132,0.9142
1647,213,132,0.8115
1648,213,132,0.7310
1649,213,132,0.8334
1650,213,132,0.7070
10,210,132,0.8986
11,210,132,0.9090
12,210,132,0.2080
13,210,132,0.3749
14,210,132,0.3882
15,210,132,0.8462
16,210,132,0.9616
17,210,132,0.5329
18,210,132,0.8874
19,210,132,0.9516
968,211,132,0.9222
969,211,132,0.9127
970,211,132,0.9708
971,211,132,0.4080
972,211,132,0.2138
973,211,132,0.9445
974,211,132,0.6988
975,211,132,0.5440
976,211,132,0.4260
977,211,132,0.8649
1421,212,132,0.9526
1422,212,132,0.7821
1423,212,132,0.3427
1424,212,132,0.9195
1651,213,132,0.9451
20,210,132,0.8776
21,210,132,0.7573
22,210,132,0.0455
23,210,132,0.2119
978,211,132,0.8395
979,211,132,0.4141
980,211,132,0.9593
981,211,132,0.6583
982,211,132,0.3081
983,211,132,0.9514
984,211,132,0.9748
985,211,132,0.4583
986,211,132,0.5027
987,211,132,0.9384
1425,212,132,0.9414
1426,212,132,0.9258
1427,212,132,0.9753
1428,212,132,0.9175
1429,212,132,0.9307
1430,212,132,0.9425
1431,212,132,0.7961
1432,212,132,0.8350
1433,212,132,0.0420
1434,212,132,0.8780
1652,213,132,0.9408
24,210,132,0.8908
25,210,132,0.9586
26,210,132,0.9654
27,210,132,0.8500
28,210,132,0.9612
29,210,132,0.9732
30,210,132,0.7501
31,210,132,0.9575
32,210,132,0.9514
33,210,132,0.3018
988,211,132,0.9635
989,211,132,0.8402
990,211,132,0.9368
991,211,132,0.4606
992,211,132,0.7522
1435,212,132,0.8654
1436,212,132,0.9662
1437,212,132,0.9452
1438,212,132,0.9375
1439,212,132,0.5232
1440,212,132,0.7389
1441,212,132,0.9316
1442,212,132,0.6015
1443,212,132,0.4723
1444,212,132,0.7823
1653,213,132,0.4397
1654,213,132,0.9586
1655,213,132,0.1571
1656,213,132,0.9405
34,210,132,0.8220
35,210,132,0.7767
36,210,132,0.2769
37,210,132,0.9451
38,210,132,0.4559
39,210,132,0.3538
993,211,132,0.7498
994,211,132,0.9333
995,211,132,0.7650
996,211,132,0.1736
997,211,132,0.1960
1445,212,132,0.8184
1446,212,132,0.9129
1447,212,132,0.3613
1448,212,132,0.2899
1449,212,132,0.9423
1657,213,132,0.9409
1658,213,132,0.9332
1659,213,132,0.9766
1660,213,132,0.4285
1661,213,132,0.9343
1662,213,132,0.4969
1663,213,132,0.8989
1664,213,132,0.7939
1665,213,132,0.9262
1666,213,132,0.8845
40,210,132,0.9428
41,210,132,0.8970
42,210,132,0.8432
43,210,132,0.3424
998,211,132,0.9366
999,211,132,0.2228
1000,211,132,0.3745
1001,211,132,0.7333
1002,211,132,0.7137
1003,211,132,0.8583
1004,211,132,0.9467
1005,211,132,0.3182
1006,211,132,0.7971
1007,211,132,0.6170
1450,212,132,0.8713
1451,212,132,0.9406
1452,212,132,0.9286
1453,212,132,0.9675
1454,212,132,0.9338
1455,212,132,0.9657
1456,212,132,0.8258
1457,212,132,0.5777
1458,212,132,0.4157
1459,212,132,0.8991
1667,213,132,0.5886
1668,213,132,0.9376
1669,213,132,0.4924
1670,213,132,0.9587
1671,213,132,0.2259
1672,213,132,0.9296
1673,213,132,0.9537
1674,213,132,0.9239
1675,213,132,0.6028
1676,213,132,0.5720
44,210,132,0.9082
45,210,132,0.9577
46,210,132,0.8852
47,210,132,0.8865
48,210,132,0.9374
49,210,132,0.9654
50,210,132,0.8952
51,210,132,0.9237
52,210,132,0.9722
53,210,132,0.4994
1008,211,132,0.8982
1009,211,132,0.5193
1010,211,132,0.9463
1011,211,132,0.9685
1012,211,132,0.8748
1013,211,132,0.9541
1014,211,132,0.5783
1015,211,132,0.5828
1016,211,132,0.7762
1017,211,132,0.8053
1460,212,23,0.7469
1461,212,23,0.9265
1462,212,23,0.6935
1463,212,23,0.8981
1464,212,23,0.9546
1465,212,23,0.6058
1466,212,23,0.8033
1467,212,23,0.9387
1468,212,23,0.9545
1469,212,23,0.5207
1677,213,23,0.4612
1678,213,23,0.6295
1679,213,23,0.8884
1680,213,23,0.2451
1681,213,23,0.4596
1682,213,23,0.5652
1683,213,23,0.5146
1684,213,23,0.4684
1685,213,23,0.7047
1686,213,23,0.5621
54,210,23,0.8547
55,210,23,0.7409
56,210,23,0.4313
57,210,23,0.5887
