ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7844
1,210,132,0.5035
2,210,132,0.8725
3,210,132,0.8985
4,210,132,0.5465
5,210,132,0.8295
6,210,132,0.6799
7,210,132,0.9424
8,210,132,0.4127
9,210,132,0.2991
967,211,132,0.9367
1411,212,132,0.9176
1412,212,132,0.9579
1413,212,132,0.9740
1414,212,132,0.9855
1415,212,132,0.4091
1416,212,132,0.9403
1417,212,132,0.8704
1418,212,132,0.9533
1419,212,132,0.7191
1420,212,132,0.9211
1641,213,132,0.7563
1642,213,132,0.9350
1643,213,132,0.0424
1644,213,132,0.8971
1645,213,132,0.1327
1646,213,132,0.8601
1647,213,132,0.9033
1648,213,132,0.7286
1649,213,132,0.8089
1650,213,132,0.6973
10,210,132,0.8211
11,210,132,0.8594
12,210,132,0.1908
13,210,132,0.3771
14,210,132,0.3248
15,210,132,0.8544
16,210,132,0.9750
17,210,132,0.5409
18,210,132,0.9231
19,210,132,0.9823
968,211,132,0.9260
969,211,132,0.9655
970,211,132,0.9191
971,211,132,0.3249
972,211,132,0.2448
973,211,132,0.9447
974,211,132,0.8173
975,211,132,0.6524
976,211,132,0.5175
977,211,132,0.8879
1421,212,132,0.8789
1422,212,132,0.7770
1423,212,132,0.4059
1424,212,132,0.8398
1651,213,132,0.8485
20,210,132,0.9579
21,210,132,0.7803
22,210,132,0.1009
23,210,132,0.2378
978,211,132,0.8478
979,211,132,0.3849
980,211,132,0.8919
981,211,132,0.7599
982,211,132,0.3368
983,211,132,0.9629
984,211,132,0.9210
985,211,132,0.4967
986,211,132,0.5034
987,211,132,0.9546
1425,212,132,0.8557
1426,212,132,0.9330
1427,212,132,0.9202
1428,212,132,0.8800
1429,212,132,0.8942
1430,212,132,0.9514
1431,212,132,0.7102
1432,212,132,0.9005
1433,212,132,0.1098
1434,212,132,0.9370
1652,213,132,0.8662
24,210,132,0.9214
25,210,132,0.9765
26,210,132,0.9170
27,210,132,0.9067
28,210,132,0.9799
