ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6870
1,210,132,0.6678
2,210,132,0.9346
3,210,132,0.9857
4,210,132,0.6085
5,210,132,0.6980
6,210,132,0.9286
7,210,132,0.9109
8,210,132,0.4972
9,210,132,0.1102
967,211,132,0.9829
1411,212,132,0.9793
1412,212,132,0.8797
1413,212,132,0.9377
1414,212,132,0.9594
1415,212,132,0.5496
1416,212,132,0.9602
1417,212,132,0.8323
1418,212,132,0.9757
1419,212,132,0.7208
1420,212,132,0.9586
1641,213,132,0.6409
1642,213,132,0.9374
1643,213,132,0.0705
1644,213,132,0.9475
1645,213,132,0.1350
1646,213,132,0.9847
1647,213,132,0.8083
1648,213,132,0.6774
1649,213,132,0.8042
1650,213,132,0.5523
10,210,132,0.9275
11,210,132,0.9677
12,210,132,0.0428
13,210,132,0.7724
14,210,132,0.4713
15,210,132,0.9621
16,210,132,0.9943
17,210,132,0.8885
18,210,132,0.9929
19,210,132,0.9945
968,211,132,0.8756
969,211,132,0.9626
970,211,132,0.9863
971,211,132,0.5060
972,211,132,0.2239
973,211,132,0.9698
974,211,132,0.6210
975,211,132,0.4563
976,211,132,0.4068
977,211,132,0.8220
1421,212,132,0.9082
1422,212,132,0.9587
1423,212,132,0.2882
1424,212,132,0.9792
1651,213,132,0.9530
20,210,132,0.8776
21,210,132,0.9275
22,210,132,0.0147
23,210,132,0.1353
978,211,132,0.8923
979,211,132,0.5005
980,211,132,0.9791
981,211,132,0.8090
982,211,132,0.1696
983,211,132,0.9752
984,211,132,0.9860
985,211,132,0.5975
986,211,132,0.4806
987,211,132,0.9732
1425,212,132,0.9816
1426,212,132,0.9348
1427,212,132,0.9858
1428,212,132,0.9714
1429,212,132,0.9759
1430,212,132,0.9592
1431,212,132,0.8610
1432,212,132,0.8218
1433,212,132,0.0150
1434,212,132,0.8636
1652,213,132,0.9419
24,210,132,0.8681
25,210,132,0.9705
26,210,132,0.9685
27,210,132,0.8373
28,210,132,0.9836
29,210,132,0.9875
30,210,132,0.8141
31,210,132,0.9771
32,210,132,0.9341
33,210,132,0.3881
988,211,132,0.9754
989,211,132,0.7469
990,211,132,0.9652
991,211,132,0.2452
992,211,132,0.5844
1435,212,132,0.9209
1436,212,132,0.9853
1437,212,132,0.9775
1438,212,132,0.9308
1439,212,132,0.6604
1440,212,132,0.5351
1441,212,132,0.9729
1442,212,132,0.6244
1443,212,132,0.5732
1444,212,132,0.9166
1653,213,132,0.3953
1654,213,132,0.9800
1655,213,132,0.1466
1656,213,132,0.9722
34,210,132,0.8815
35,210,132,0.5839
36,210,132,0.2883
37,210,132,0.9760
38,210,132,0.3079
39,210,132,0.2722
993,211,132,0.7828
994,211,132,0.8945
995,211,132,0.9568
996,211,132,0.1134
997,211,132,0.2210
1445,212,132,0.6909
1446,212,132,0.9628
1447,212,132,0.4055
1448,212,132,0.2890
1449,212,132,0.9859
1657,213,132,0.9804
1658,213,132,0.9752
1659,213,132,0.9840
1660,213,132,0.3007
1661,213,132,0.9251
1662,213,132,0.5628
1663,213,132,0.9659
1664,213,132,0.9064
1665,213,132,0.9682
1666,213,132,0.8299
40,210,132,0.9460
41,210,132,0.7810
42,210,132,0.8530
43,210,132,0.3155
998,211,132,0.9772
999,211,132,0.0270
1000,211,132,0.4785
1001,211,132,0.8126
1002,211,132,0.7509
1003,211,132,0.8969
1004,211,132,0.9560
1005,211,132,0.3287
1006,211,132,0.8668
1007,211,132,0.6395
1450,212,132,0.8659
1451,212,132,0.9740
1452,212,132,0.9704
1453,212,132,0.9859
1454,212,132,0.9613
1455,212,132,0.9837
1456,212,132,0.7495
1457,212,132,0.6914
1458,212,132,0.3679
1459,212,132,0.8709
1667,213,132,0.4227
1668,213,132,0.9837
1669,213,132,0.7485
1670,213,132,0.9877
1671,213,132,0.0669
1672,213,132,0.9589
1673,213,132,0.9849
1674,213,132,0.9832
1675,213,132,0.4174
1676,213,132,0.2981
44,210,132,0.9376
45,210,132,0.9520
46,210,132,0.9635
47,210,132,0.8107
48,210,132,0.9584
49,210,132,0.9116
50,210,132,0.9834
51,210,132,0.9354
52,210,132,0.9753
53,210,132,0.6326
1008,211,132,0.9014
1009,211,132,0.3669
1010,211,132,0.9522
1011,211,132,0.9711
1012,211,132,0.9701
1013,211,132,0.9884
1014,211,132,0.7054
1015,211,132,0.7512
1016,211,132,0.7619
1017,211,132,0.7843
1460,212,23,0.8644
1461,212,23,0.9807
1462,212,23,0.6968
1463,212,23,0.9471
1464,212,23,0.9693
1465,212,23,0.4527
1466,212,23,0.7323
1467,212,23,0.9436
1468,212,23,0.9670
1469,212,23,0.5349
1677,213,23,0.6810
1678,213,23,0.6619
1679,213,23,0.3124
1680,213,23,0.2856
1681,213,23,0.5192
1682,213,23,0.5416
1683,213,23,0.5028
1684,213,23,0.4764
1685,213,23,0.5501
1686,213,23,0.1944
54,210,23,0.8810
55,210,23,0.8617
56,210,23,0.3883
57,210,23,0.3852
58,210,23,0.6950
59,210,23,0.9024
60,210,23,0.9296
61,210,23,0.5913
62,210,23,0.9002
63,210,23,0.8883
1018,211,132,0.9336
1019,211,132,0.4119
1020,211,132,0.4793
1470,212,23,0.8745
1471,212,23,0.9100
1472,212,23,0.5024
1473,212,23,0.5384
1474,212,23,0.5806
1475,212,23,0.4444
1476,212,23,0.5257
1687,213,23,0.5103
1688,213,23,0.5380
1689,213,23,0.6992
1690,213,23,0.5619
1691,213,23,0.7225
1692,213,23,0.6603
1693,213,23,0.9361
1694,213,23,0.7805
1695,213,23,0.7935
1696,213,23,0.9419
64,210,23,0.8774
65,210,23,0.7862
66,210,23,0.9640
67,210,23,0.9019
1021,211,132,0.9214
1022,211,132,0.4465
1023,211,132,0.6679
1024,211,132,0.4546
1477,212,23,0.7191
1478,212,23,0.6691
1697,213,23,0.5788
1698,213,23,0.8224
68,210,23,0.7790
69,210,23,0.3112
70,210,23,0.7560
1025,211,132,0.9658
1026,211,132,0.9634
1027,211,132,0.0380
1028,211,132,0.9051
1029,211,132,0.0249
1479,212,23,0.8397
1480,212,23,0.9549
1481,212,23,0.9670
1482,212,23,0.9049
1483,212,23,0.6412
1484,212,23,0.1622
1485,212,23,0.9706
1486,212,23,0.9797
1487,212,23,0.8907
1488,212,23,0.9599
1699,213,23,0.8654
1700,213,23,0.9286
71,210,23,0.7132
72,210,23,0.8255
1030,211,132,0.3718
1031,211,132,0.9779
1032,211,132,0.8247
1033,211,132,0.0503
1034,211,132,0.7499
1035,211,132,0.8357
1036,211,132,0.5888
1037,211,132,0.9661
1038,211,132,0.7148
1039,211,132,0.9846
1489,212,107,0.5347
1490,212,107,0.6926
1491,212,107,0.9670
1492,212,107,0.9584
1493,212,107,0.9788
1494,212,107,0.9847
1495,212,107,0.4373
1496,212,107,0.8311
1497,212,107,0.9603
1701,213,23,0.7256
1702,213,23,0.8169
73,210,23,0.9288
74,210,23,0.5307
75,210,23,0.5737
1040,211,132,0.5187
1041,211,132,0.9092
1042,211,132,0.9513
1043,211,132,0.1547
1044,211,132,0.4908
1498,212,43,0.9443
1499,212,43,0.7748
1500,212,43,0.8467
1501,212,43,0.9238
1502,212,43,0.8993
1503,212,43,0.4475
1504,212,43,0.4822
1505,212,43,0.7688
1506,212,43,0.5045
1703,213,23,0.6524
1704,213,23,0.9017
76,210,23,0.8734
77,210,23,0.6998
78,210,23,0.9673
79,210,23,0.9710
80,210,23,0.9634
81,210,23,0.5629
82,210,23,0.6468
1045,211,132,0.7856
1046,211,132,0.9317
1047,211,132,0.9790
1048,211,132,0.9455
1049,211,132,0.8530
1050,211,132,0.2928
1507,212,43,0.8718
1508,212,43,0.9774
1509,212,43,0.9659
1510,212,43,0.8469
1705,213,23,0.8743
1706,213,23,0.1022
1707,213,23,0.9842
1708,213,23,0.4333
1709,213,23,0.9788
1710,213,23,0.9387
1711,213,23,0.9519
1712,213,23,0.5488
1713,213,23,0.0596
1714,213,23,0.8940
83,210,23,0.8583
84,210,23,0.9792
85,210,23,0.8856
1051,211,132,0.8653
1052,211,132,0.8676
1053,211,132,0.2713
1054,211,132,0.7230
1511,212,43,0.9045
1512,212,43,0.9706
1513,212,43,0.8161
1514,212,43,0.9373
1515,212,43,0.3230
1516,212,43,0.9284
1517,212,43,0.2434
1518,212,43,0.9666
1519,212,43,0.9310
1520,212,43,0.9750
1715,213,23,0.7738
1716,213,23,0.9797
1717,213,23,0.8132
1718,213,23,0.6528
86,210,23,0.8453
87,210,23,0.9604
88,210,23,0.7485
1055,211,132,0.8654
1056,211,132,0.7057
1057,211,132,0.3227
1521,212,43,0.5456
1522,212,43,0.3580
1523,212,43,0.9807
1524,212,43,0.9095
1525,212,43,0.9793
1526,212,43,0.5864
1527,212,43,0.7341
1528,212,43,0.8077
1719,213,23,0.8749
1720,213,23,0.9432
1721,213,23,0.6309
1722,213,23,0.5415
89,210,23,0.8741
90,210,23,0.8773
1058,211,132,0.7991
1059,211,132,0.9554
1060,211,132,0.9201
1061,211,132,0.0150
1062,211,132,0.8812
1529,212,43,0.8633
1530,212,43,0.5833
1531,212,43,0.4886
1723,213,23,0.7959
1724,213,23,0.9791
1725,213,23,0.9223
91,210,23,0.5695
92,210,23,0.9786
93,210,23,0.5530
1063,211,132,0.8438
1064,211,132,0.7439
1065,211,132,0.8425
1066,211,132,0.8619
1067,211,132,0.6387
1068,211,132,0.9866
1069,211,132,0.4254
1070,211,132,0.7901
1071,211,132,0.9746
1072,211,132,0.9434
1532,212,43,0.9467
1533,212,43,0.5040
1534,212,43,0.5124
1535,212,43,0.7675
1536,212,43,0.7276
1537,212,43,0.9313
1538,212,43,0.8880
1539,212,43,0.9826
1540,212,43,0.9484
1726,213,23,0.8793
1727,213,23,0.1984
1728,213,23,0.4510
94,210,23,0.7047
95,210,23,0.2710
96,210,23,0.8105
1073,211,132,0.2658
1074,211,132,0.5944
1541,212,17,0.8718
1542,212,17,0.7989
1729,213,23,0.3805
1730,213,23,0.0815
1731,213,23,0.5388
97,210,23,0.8393
98,210,23,0.9686
99,210,23,0.9623
100,210,23,0.9784
101,210,23,0.9292
102,210,23,0.6589
103,210,23,0.8709
104,210,23,0.7157
105,210,23,0.9168
106,210,23,0.9841
1075,211,132,0.6619
1076,211,132,0.9739
1077,211,132,0.9796
1078,211,132,0.9690
1079,211,132,0.9427
1080,211,132,0.0504
1081,211,132,0.6834
1543,212,17,0.5059
1544,212,17,0.8049
1732,213,23,0.8132
1733,213,23,0.9602
1734,213,23,0.9568
1735,213,23,0.4177
107,210,23,0.8863
108,210,23,0.8935
1082,211,132,0.8948
1083,211,132,0.9798
1084,211,132,0.7858
1085,211,132,0.8073
1086,211,132,0.9386
1087,211,132,0.9763
1088,211,132,0.9749
1089,211,132,0.1107
1090,211,132,0.8786
1545,212,17,0.8373
1546,212,17,0.5404
1547,212,17,0.9192
1736,213,23,0.1395
1737,213,23,0.7517
109,210,23,0.8382
110,210,23,0.6095
111,210,23,0.0666
112,210,23,0.2776
113,210,23,0.0480
114,210,23,0.8216
115,210,23,0.7507
116,210,23,0.2817
117,210,23,0.2871
118,210,23,0.1755
1091,211,132,0.9147
1092,211,132,0.9426
1093,211,132,0.9847
1094,211,132,0.9453
1095,211,132,0.8559
1096,211,132,0.9694
1548,212,17,0.8429
1549,212,17,0.9765
1550,212,17,0.4509
1738,213,23,0.7740
1739,213,23,0.9778
1740,213,23,0.6063
1741,213,23,0.9348
1742,213,23,0.5429
119,210,23,0.8512
120,210,23,0.9285
121,210,23,0.6977
1097,211,132,0.8949
1098,211,132,0.9797
1099,211,132,0.8744
1100,211,132,0.9877
1101,211,132,0.8731
1102,211,132,0.9796
1103,211,132,0.8739
1104,211,132,0.9515
1105,211,132,0.9810
1106,211,132,0.3090
1551,212,17,0.6778
1552,212,17,0.9718
1553,212,17,0.3576
1554,212,17,0.7014
1555,212,17,0.6716
1556,212,17,0.9663
1557,212,17,0.6208
1558,212,17,0.9685
1559,212,17,0.6218
1560,212,17,0.1364
1743,213,23,0.8688
1744,213,23,0.9396
122,210,23,0.6849
123,210,23,0.6720
124,210,23,0.8443
125,210,23,0.8505
126,210,23,0.9107
127,210,23,0.9137
128,210,23,0.8759
129,210,23,0.9110
130,210,23,0.9222
131,210,23,0.9059
1107,211,132,0.9090
1108,211,132,0.9580
1109,211,132,0.4533
1110,211,132,0.8873
1111,211,132,0.3311
1112,211,132,0.5630
1113,211,132,0.8083
1561,212,17,0.8787
1562,212,17,0.7754
1745,213,23,0.7607
1746,213,23,0.9782
1747,213,23,0.5475
1748,213,23,0.0849
132,210,23,0.8944
133,210,23,0.2816
134,210,23,0.9441
135,210,23,0.6939
136,210,23,0.8373
137,210,23,0.5142
