ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7611
1,210,132,0.5698
2,210,132,0.8277
3,210,132,0.9279
4,210,132,0.6115
5,210,132,0.8732
6,210,132,0.6392
7,210,132,0.9278
8,210,132,0.4392
9,210,132,0.4292
967,211,132,0.9418
1411,212,132,0.8976
1412,212,132,0.9261
1413,212,132,0.9534
1414,212,132,0.9554
1415,212,132,0.4421
1416,212,132,0.9458
1417,212,132,0.8453
1418,212,132,0.9235
1419,212,132,0.8080
1420,212,132,0.9363
1641,213,132,0.8510
1642,213,132,0.9393
1643,213,132,0.0546
1644,213,132,0.9231
1645,213,132,0.1914
1646,213,132,0.8607
1647,213,132,0.8438
1648,213,132,0.5975
1649,213,132,0.8105
1650,213,132,0.8581
10,210,132,0.8827
11,210,132,0.8972
12,210,132,0.1637
13,210,132,0.5487
14,210,132,0.4242
15,210,132,0.8548
16,210,132,0.9441
17,210,132,0.6256
18,210,132,0.9444
19,210,132,0.9507
968,211,132,0.9092
969,211,132,0.9466
970,211,132,0.9337
971,211,132,0.4602
972,211,132,0.3443
973,211,132,0.9264
974,211,132,0.7468
975,211,132,0.5556
976,211,132,0.6609
977,211,132,0.9056
1421,212,132,0.9223
1422,212,132,0.7006
1423,212,132,0.3056
1424,212,132,0.8945
1651,213,132,0.9247
20,210,132,0.9149
21,210,132,0.8375
22,210,132,0.0598
23,210,132,0.1789
978,211,132,0.8907
979,211,132,0.2937
980,211,132,0.9286
981,211,132,0.6165
982,211,132,0.2271
983,211,132,0.9506
984,211,132,0.9362
985,211,132,0.6277
986,211,132,0.3579
987,211,132,0.9426
1425,212,132,0.9184
1426,212,132,0.9011
1427,212,132,0.9362
1428,212,132,0.8746
1429,212,132,0.9371
1430,212,132,0.9286
1431,212,132,0.8197
1432,212,132,0.9211
1433,212,132,0.0744
1434,212,132,0.9149
1652,213,132,0.9212
24,210,132,0.9102
25,210,132,0.9526
26,210,132,0.9290
27,210,132,0.9056
28,210,132,0.9587
29,210,132,0.9358
30,210,132,0.8133
31,210,132,0.9527
32,210,132,0.8965
33,210,132,0.4291
988,211,132,0.9281
989,211,132,0.7220
990,211,132,0.9253
991,211,132,0.3568
992,211,132,0.6791
1435,212,132,0.9031
1436,212,132,0.9298
1437,212,132,0.9346
1438,212,132,0.9503
1439,212,132,0.4966
1440,212,132,0.8458
1441,212,132,0.9141
1442,212,132,0.5043
1443,212,132,0.6461
1444,212,132,0.8743
1653,213,132,0.5476
1654,213,132,0.9269
1655,213,132,0.1551
1656,213,132,0.9165
34,210,132,0.8821
35,210,132,0.7675
36,210,132,0.2810
37,210,132,0.8986
38,210,132,0.3361
39,210,132,0.2425
993,211,132,0.7055
994,211,132,0.9334
995,211,132,0.5299
996,211,132,0.1736
997,211,132,0.1598
1445,212,132,0.8628
1446,212,132,0.8859
1447,212,132,0.3418
1448,212,132,0.1805
1449,212,132,0.9159
1657,213,132,0.9127
1658,213,132,0.9197
1659,213,132,0.9381
1660,213,132,0.4705
1661,213,132,0.9271
1662,213,132,0.6850
1663,213,132,0.9164
1664,213,132,0.8731
1665,213,132,0.9315
1666,213,132,0.8968
40,210,132,0.9210
41,210,132,0.8603
42,210,132,0.8769
43,210,132,0.1806
998,211,132,0.9096
999,211,132,0.3193
1000,211,132,0.5429
1001,211,132,0.6193
1002,211,132,0.5547
1003,211,132,0.9172
1004,211,132,0.9530
1005,211,132,0.2863
1006,211,132,0.8037
1007,211,132,0.8371
1450,212,132,0.8889
1451,212,132,0.9285
1452,212,132,0.9436
1453,212,132,0.9321
1454,212,132,0.9282
1455,212,132,0.9598
1456,212,132,0.8633
1457,212,132,0.4574
1458,212,132,0.1511
1459,212,132,0.9504
1667,213,132,0.5882
1668,213,132,0.9077
1669,213,132,0.5640
1670,213,132,0.9287
1671,213,132,0.3038
1672,213,132,0.9303
1673,213,132,0.9551
1674,213,132,0.9524
1675,213,132,0.6021
1676,213,132,0.6615
44,210,132,0.9025
45,210,132,0.9034
46,210,132,0.8876
47,210,132,0.8919
48,210,132,0.9234
49,210,132,0.9346
50,210,132,0.8822
51,210,132,0.9335
52,210,132,0.9350
53,210,132,0.5680
1008,211,132,0.9440
1009,211,132,0.5910
1010,211,132,0.9521
1011,211,132,0.9293
1012,211,132,0.9143
1013,211,132,0.9575
1014,211,132,0.5805
1015,211,132,0.5246
1016,211,132,0.7504
1017,211,132,0.8845
1460,212,23,0.7882
1461,212,23,0.9254
1462,212,23,0.8196
1463,212,23,0.9361
1464,212,23,0.9617
1465,212,23,0.7981
1466,212,23,0.8466
1467,212,23,0.9524
1468,212,23,0.9596
1469,212,23,0.6245
1677,213,23,0.4583
1678,213,23,0.6234
1679,213,23,0.9215
1680,213,23,0.2397
1681,213,23,0.4691
1682,213,23,0.4798
1683,213,23,0.4837
1684,213,23,0.4927
1685,213,23,0.6124
1686,213,23,0.2202
54,210,23,0.8729
55,210,23,0.7636
56,210,23,0.4815
57,210,23,0.5788
58,210,23,0.7808
59,210,23,0.7928
60,210,23,0.8311
61,210,23,0.7089
62,210,23,0.8981
63,210,23,0.8140
1018,211,132,0.9223
1019,211,132,0.2477
1020,211,132,0.3890
1470,212,23,0.9265
1471,212,23,0.9561
1472,212,23,0.4681
1473,212,23,0.5156
1474,212,23,0.6387
1475,212,23,0.3051
1476,212,23,0.3314
1687,213,23,0.7257
1688,213,23,0.7447
1689,213,23,0.4465
1690,213,23,0.5411
1691,213,23,0.6666
1692,213,23,0.7604
1693,213,23,0.9155
1694,213,23,0.8526
1695,213,23,0.7153
1696,213,23,0.8005
64,210,23,0.8942
65,210,23,0.6481
66,210,23,0.9077
67,210,23,0.8472
1021,211,132,0.8919
1022,211,132,0.8589
