ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9866
12,210,132,0.7296
24,210,132,0.7694
40,210,132,0.9490
41,210,132,0.5844
44,210,132,0.8626
53,210,132,0.4842
59,210,132,0.9577
66,210,132,0.6417
69,210,132,0.3130
7430,211,132,0.9344
187,212,132,0.9964
592,212,132,0.9840
1565,212,132,0.9812
2033,212,132,0.3940
4586,212,132,0.9755
5943,212,132,0.9835
9024,212,132,0.9960
9028,212,132,0.9348
9036,212,132,0.9201
9039,212,132,0.6197
115,213,132,0.3606
337,213,132,0.0996
4663,213,132,0.9161
6076,213,132,0.8494
6195,213,132,0.7470
6461,213,132,0.7523
8770,213,132,0.9963
9723,213,132,0.9581
9727,213,132,0.2994
9729,213,132,0.7813
77,210,132,0.9233
80,210,132,0.8433
85,210,132,0.4567
89,210,132,0.4345
97,210,132,0.6463
104,210,132,0.8025
113,210,132,0.9609
132,210,132,0.9426
136,210,132,0.9696
141,210,132,0.9675
2690,211,132,0.1575
4526,211,132,0.9813
5282,211,132,0.6203
5390,211,132,0.9816
7034,211,132,0.9685
7431,211,132,0.9917
7435,211,132,0.5281
7440,211,132,0.8802
7442,211,132,0.6171
7447,211,132,0.9073
6727,212,132,0.7197
9042,212,132,0.9975
9045,212,132,0.7346
9054,212,132,0.9940
9737,213,132,0.9484
151,210,132,0.9439
158,210,132,0.8402
164,210,132,0.0656
167,210,132,0.6462
307,211,132,0.9679
1075,211,132,0.8540
7456,211,132,0.4538
7467,211,132,0.9972
7469,211,132,0.8428
7477,211,132,0.1250
7484,211,132,0.9516
7493,211,132,0.9992
7498,211,132,0.7958
7504,211,132,0.7937
347,212,132,0.9091
1404,212,132,0.7831
2297,212,132,0.8199
3972,212,132,0.9293
6572,212,132,0.9887
8100,212,132,0.9948
8918,212,132,0.0246
9060,212,132,0.9867
9065,212,132,0.8894
9082,212,132,0.8595
9741,213,132,0.9419
176,210,132,0.9752
186,210,132,0.9855
197,210,132,0.9750
201,210,132,0.9853
209,210,132,0.9795
218,210,132,0.9967
221,210,132,0.9173
225,210,132,0.9587
236,210,132,0.7487
237,210,132,0.2362
1321,211,132,0.7209
3171,211,132,0.0767
7510,211,132,0.9504
7512,211,132,0.6487
7519,211,132,0.9672
1076,212,132,0.5292
1463,212,132,0.8569
2101,212,132,0.9698
4017,212,132,0.9547
7053,212,132,0.9420
7173,212,132,0.8584
9093,212,132,0.9932
9096,212,132,0.7469
9105,212,132,0.8188
9107,212,132,0.9218
2154,213,132,0.1988
9746,213,132,0.2374
9753,213,132,0.9923
9755,213,132,0.9092
242,210,132,0.9875
251,210,132,0.9612
261,210,132,0.1865
266,210,132,0.9775
270,210,132,0.3127
281,210,132,0.2848
2807,211,132,0.9681
3131,211,132,0.5668
4575,211,132,0.8903
7524,211,132,0.9961
7528,211,132,0.0529
1186,212,132,0.8494
4417,212,132,0.7161
5736,212,132,0.2830
7923,212,132,0.9910
9113,212,132,0.9724
1910,213,132,0.9316
4135,213,132,0.9918
6261,213,132,0.8936
8676,213,132,0.9821
9094,213,132,0.9946
9329,213,132,0.9317
9348,213,132,0.7808
9445,213,132,0.9342
9760,213,132,0.7460
9764,213,132,0.7909
290,210,132,0.9858
292,210,132,0.9647
299,210,132,0.7369
306,210,132,0.9052
1495,211,132,0.9189
1542,211,132,0.5166
2193,211,132,0.9697
4984,211,132,0.7167
7540,211,132,0.9357
7543,211,132,0.7043
7549,211,132,0.8579
7551,211,132,0.9560
7558,211,132,0.6403
7562,211,132,0.5842
210,212,132,0.9885
2655,212,132,0.8643
4689,212,132,0.9761
4789,212,132,0.9723
6241,212,132,0.1105
7607,212,132,0.9777
8901,212,132,0.9811
9117,212,132,0.9751
9126,212,132,0.4592
9130,212,132,0.9541
271,213,132,0.7145
561,213,132,0.4543
763,213,132,0.9156
2739,213,132,0.7371
7005,213,132,0.3042
7311,213,132,0.9811
9255,213,132,0.5245
9776,213,132,0.8656
9779,213,132,0.9678
9782,213,132,0.9279
315,210,132,0.9553
329,210,132,0.9707
335,210,132,0.9510
343,210,132,0.9386
345,210,132,0.9723
364,210,132,0.9798
368,210,132,0.9631
375,210,132,0.9678
391,210,132,0.9854
394,210,132,0.2135
3384,211,132,0.9702
4816,211,132,0.7463
7143,211,132,0.2994
7166,211,132,0.9918
7573,211,132,0.9932
7583,211,132,0.9868
7585,211,132,0.9166
7596,211,132,0.7953
7600,211,132,0.6911
7606,211,132,0.7834
308,212,23,0.9198
1235,212,23,0.9682
2211,212,23,0.9789
7728,212,23,0.8927
8078,212,23,0.9787
9139,212,23,0.7298
9145,212,23,0.9671
9149,212,23,0.8707
9154,212,23,0.9021
9165,212,23,0.8544
4282,213,23,0.8189
6344,213,23,0.5784
7050,213,23,0.5307
7423,213,23,0.5697
9507,213,23,0.4971
9788,213,23,0.2309
9797,213,23,0.9177
9807,213,23,0.7609
9815,213,23,0.4179
9820,213,23,0.1170
404,210,23,0.8126
410,210,23,0.6954
419,210,23,0.6150
424,210,23,0.5008
430,210,23,0.7458
435,210,23,0.6028
442,210,23,0.6356
447,210,23,0.6465
453,210,23,0.7252
459,210,23,0.1930
7616,211,132,0.9528
7619,211,132,0.3574
7629,211,132,0.9782
560,212,23,0.5598
2698,212,23,0.8157
5794,212,23,0.3355
9176,212,23,0.5772
9194,212,23,0.9015
9199,212,23,0.9640
9207,212,23,0.9033
