ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9918
12,210,132,0.7356
24,210,132,0.8236
40,210,132,0.9593
41,210,132,0.5143
44,210,132,0.8605
53,210,132,0.5204
59,210,132,0.9627
66,210,132,0.6776
69,210,132,0.2682
7430,211,132,0.9542
187,212,132,0.9979
592,212,132,0.9902
1565,212,132,0.9857
2033,212,132,0.3843
4586,212,132,0.9753
5943,212,132,0.9866
9024,212,132,0.9982
9028,212,132,0.9670
9036,212,132,0.9201
9039,212,132,0.6441
115,213,132,0.2972
337,213,132,0.1309
4663,213,132,0.8880
6076,213,132,0.8580
6195,213,132,0.6824
6461,213,132,0.6786
8770,213,132,0.9956
9723,213,132,0.9520
9727,213,132,0.2793
9729,213,132,0.7567
77,210,132,0.9449
80,210,132,0.8205
85,210,132,0.4501
89,210,132,0.4207
97,210,132,0.6480
104,210,132,0.7678
113,210,132,0.9456
132,210,132,0.9718
136,210,132,0.9692
141,210,132,0.9686
2690,211,132,0.1434
4526,211,132,0.9869
5282,211,132,0.5741
5390,211,132,0.9849
7034,211,132,0.9764
7431,211,132,0.9959
7435,211,132,0.5442
7440,211,132,0.8970
7442,211,132,0.6553
7447,211,132,0.9273
6727,212,132,0.7863
9042,212,132,0.9990
9045,212,132,0.7488
9054,212,132,0.9956
9737,213,132,0.9684
151,210,132,0.9558
158,210,132,0.8815
164,210,132,0.0691
167,210,132,0.6768
307,211,132,0.9797
1075,211,132,0.8193
7456,211,132,0.4522
7467,211,132,0.9989
7469,211,132,0.8822
7477,211,132,0.0867
7484,211,132,0.9487
7493,211,132,0.9994
7498,211,132,0.7657
7504,211,132,0.8346
347,212,132,0.9438
1404,212,132,0.7250
2297,212,132,0.8722
3972,212,132,0.9367
6572,212,132,0.9922
8100,212,132,0.9960
8918,212,132,0.0147
9060,212,132,0.9903
9065,212,132,0.9132
9082,212,132,0.8954
9741,213,132,0.9611
176,210,132,0.9773
186,210,132,0.9928
197,210,132,0.9844
201,210,132,0.9904
209,210,132,0.9878
218,210,132,0.9984
221,210,132,0.9173
225,210,132,0.9773
236,210,132,0.7138
237,210,132,0.1629
1321,211,132,0.7555
3171,211,132,0.0476
7510,211,132,0.9673
7512,211,132,0.5075
7519,211,132,0.9812
1076,212,132,0.5094
1463,212,132,0.8645
2101,212,132,0.9808
4017,212,132,0.9491
7053,212,132,0.9677
7173,212,132,0.8606
9093,212,132,0.9968
9096,212,132,0.7860
9105,212,132,0.8483
9107,212,132,0.9347
2154,213,132,0.2077
9746,213,132,0.1280
9753,213,132,0.9955
9755,213,132,0.9204
242,210,132,0.9910
251,210,132,0.9710
261,210,132,0.1620
266,210,132,0.9859
270,210,132,0.2850
281,210,132,0.2008
2807,211,132,0.9810
3131,211,132,0.5336
4575,211,132,0.8751
7524,211,132,0.9973
7528,211,132,0.0609
1186,212,132,0.8505
4417,212,132,0.7649
5736,212,132,0.4011
7923,212,132,0.9916
9113,212,132,0.9861
1910,213,132,0.9423
4135,213,132,0.9931
6261,213,132,0.8523
8676,213,132,0.9871
9094,213,132,0.9966
9329,213,132,0.9483
9348,213,132,0.7784
9445,213,132,0.9276
9760,213,132,0.7670
9764,213,132,0.8522
290,210,132,0.9900
292,210,132,0.9721
299,210,132,0.8124
306,210,132,0.9344
1495,211,132,0.9155
1542,211,132,0.4338
2193,211,132,0.9656
4984,211,132,0.8290
7540,211,132,0.9479
7543,211,132,0.7118
7549,211,132,0.8671
7551,211,132,0.9611
7558,211,132,0.6015
7562,211,132,0.6359
