ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9755
12,210,132,0.8071
24,210,132,0.7542
40,210,132,0.9356
41,210,132,0.7236
44,210,132,0.8832
53,210,132,0.5198
59,210,132,0.9654
66,210,132,0.6805
69,210,132,0.3829
7430,211,132,0.8949
187,212,132,0.9925
592,212,132,0.9771
1565,212,132,0.9731
2033,212,132,0.4749
4586,212,132,0.9680
5943,212,132,0.9770
9024,212,132,0.9915
9028,212,132,0.8865
9036,212,132,0.8924
9039,212,132,0.6665
115,213,132,0.4063
337,213,132,0.1001
4663,213,132,0.9329
6076,213,132,0.8295
6195,213,132,0.7927
6461,213,132,0.8020
8770,213,132,0.9961
9723,213,132,0.9713
9727,213,132,0.3789
9729,213,132,0.8070
77,210,132,0.8865
80,210,132,0.8580
85,210,132,0.5185
89,210,132,0.4163
97,210,132,0.6154
104,210,132,0.7838
113,210,132,0.9766
132,210,132,0.8564
136,210,132,0.9564
141,210,132,0.9614
2690,211,132,0.1959
4526,211,132,0.9664
5282,211,132,0.7141
5390,211,132,0.9731
7034,211,132,0.9635
7431,211,132,0.9790
7435,211,132,0.5747
7440,211,132,0.8384
7442,211,132,0.5030
7447,211,132,0.8708
6727,212,132,0.6550
9042,212,132,0.9925
9045,212,132,0.7243
9054,212,132,0.9896
9737,213,132,0.9129
151,210,132,0.9282
158,210,132,0.8133
164,210,132,0.0780
167,210,132,0.5539
307,211,132,0.9504
1075,211,132,0.8760
7456,211,132,0.5244
7467,211,132,0.9910
7469,211,132,0.7718
7477,211,132,0.1921
7484,211,132,0.9365
7493,211,132,0.9985
7498,211,132,0.8172
7504,211,132,0.7533
347,212,132,0.8457
1404,212,132,0.8126
2297,212,132,0.7649
3972,212,132,0.9055
6572,212,132,0.9817
8100,212,132,0.9894
8918,212,132,0.0479
9060,212,132,0.9825
9065,212,132,0.8857
9082,212,132,0.7898
9741,213,132,0.9058
176,210,132,0.9699
186,210,132,0.9720
197,210,132,0.9501
201,210,132,0.9746
209,210,132,0.9562
218,210,132,0.9901
221,210,132,0.9231
225,210,132,0.9445
236,210,132,0.6872
237,210,132,0.3380
1321,211,132,0.7009
3171,211,132,0.1566
7510,211,132,0.9415
7512,211,132,0.7779
7519,211,132,0.9420
1076,212,132,0.5470
1463,212,132,0.8388
2101,212,132,0.9478
4017,212,132,0.9540
7053,212,132,0.8990
7173,212,132,0.8595
9093,212,132,0.9825
9096,212,132,0.7205
9105,212,132,0.7386
9107,212,132,0.9039
2154,213,132,0.1641
9746,213,132,0.3673
9753,213,132,0.9869
9755,213,132,0.8961
242,210,132,0.9785
251,210,132,0.9504
261,210,132,0.2566
266,210,132,0.9573
270,210,132,0.3163
281,210,132,0.3437
2807,211,132,0.9245
3131,211,132,0.5697
4575,211,132,0.9006
7524,211,132,0.9941
7528,211,132,0.0549
1186,212,132,0.8507
4417,212,132,0.6399
5736,212,132,0.2304
7923,212,132,0.9857
9113,212,132,0.9539
1910,213,132,0.9170
4135,213,132,0.9873
6261,213,132,0.9207
8676,213,132,0.9688
9094,213,132,0.9877
9329,213,132,0.8946
9348,213,132,0.7886
9445,213,132,0.9433
9760,213,132,0.6489
9764,213,132,0.6875
290,210,132,0.9759
292,210,132,0.9624
299,210,132,0.6585
306,210,132,0.8025
1495,211,132,0.9159
1542,211,132,0.6402
2193,211,132,0.9711
4984,211,132,0.6258
7540,211,132,0.9263
7543,211,132,0.7270
7549,211,132,0.8807
7551,211,132,0.9579
7558,211,132,0.7159
7562,211,132,0.5631
210,212,132,0.9773
2655,212,132,0.8825
4689,212,132,0.9544
4789,212,132,0.9606
6241,212,132,0.0986
7607,212,132,0.9645
8901,212,132,0.9659
9117,212,132,0.9675
9126,212,132,0.3257
9130,212,132,0.9227
271,213,132,0.7322
561,213,132,0.4898
763,213,132,0.8988
2739,213,132,0.8147
7005,213,132,0.4468
7311,213,132,0.9688
9255,213,132,0.4569
9776,213,132,0.7634
9779,213,132,0.9300
9782,213,132,0.8990
315,210,132,0.9407
329,210,132,0.9504
335,210,132,0.9494
343,210,132,0.9237
345,210,132,0.9616
364,210,132,0.9613
368,210,132,0.9186
375,210,132,0.9479
