ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9918
12,210,132,0.7590
24,210,132,0.8295
40,210,132,0.9519
41,210,132,0.5747
44,210,132,0.8792
53,210,132,0.4570
59,210,132,0.9673
66,210,132,0.6791
69,210,132,0.2775
7430,211,132,0.9480
187,212,132,0.9980
592,212,132,0.9914
1565,212,132,0.9864
2033,212,132,0.4317
4586,212,132,0.9794
5943,212,132,0.9885
9024,212,132,0.9973
9028,212,132,0.9668
9036,212,132,0.9188
9039,212,132,0.6259
115,213,132,0.2788
337,213,132,0.1090
4663,213,132,0.8879
6076,213,132,0.8729
6195,213,132,0.7376
6461,213,132,0.7455
8770,213,132,0.9953
9723,213,132,0.9446
9727,213,132,0.2913
9729,213,132,0.7479
77,210,132,0.9338
80,210,132,0.8026
85,210,132,0.4774
89,210,132,0.4612
97,210,132,0.6745
104,210,132,0.8094
113,210,132,0.9575
132,210,132,0.9721
136,210,132,0.9746
141,210,132,0.9709
2690,211,132,0.1723
4526,211,132,0.9872
5282,211,132,0.6193
5390,211,132,0.9862
7034,211,132,0.9782
7431,211,132,0.9944
7435,211,132,0.5762
7440,211,132,0.8670
7442,211,132,0.6310
7447,211,132,0.9266
6727,212,132,0.7340
9042,212,132,0.9986
9045,212,132,0.7060
9054,212,132,0.9947
9737,213,132,0.9624
151,210,132,0.9594
158,210,132,0.8490
164,210,132,0.0748
167,210,132,0.6708
307,211,132,0.9803
1075,211,132,0.8500
7456,211,132,0.4946
7467,211,132,0.9985
7469,211,132,0.8578
7477,211,132,0.0817
7484,211,132,0.9578
7493,211,132,0.9993
7498,211,132,0.7677
7504,211,132,0.8183
347,212,132,0.9475
1404,212,132,0.7859
2297,212,132,0.8484
3972,212,132,0.9244
6572,212,132,0.9928
8100,212,132,0.9953
8918,212,132,0.0187
9060,212,132,0.9874
9065,212,132,0.9173
9082,212,132,0.8908
9741,213,132,0.9548
176,210,132,0.9808
186,210,132,0.9928
197,210,132,0.9790
201,210,132,0.9909
209,210,132,0.9877
218,210,132,0.9977
221,210,132,0.9311
225,210,132,0.9781
236,210,132,0.7187
237,210,132,0.1821
1321,211,132,0.7815
3171,211,132,0.0647
7510,211,132,0.9585
7512,211,132,0.5259
7519,211,132,0.9768
1076,212,132,0.5643
1463,212,132,0.8332
2101,212,132,0.9812
4017,212,132,0.9588
7053,212,132,0.9675
7173,212,132,0.8792
9093,212,132,0.9956
