ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8865
12,210,132,0.7584
24,210,132,0.7469
40,210,132,0.8978
41,210,132,0.8627
44,210,132,0.9100
53,210,132,0.5895
59,210,132,0.9710
66,210,132,0.7627
69,210,132,0.4730
7430,211,132,0.7859
187,212,132,0.9534
592,212,132,0.9646
1565,212,132,0.9680
2033,212,132,0.5176
4586,212,132,0.8742
5943,212,132,0.9324
9024,212,132,0.9829
9028,212,132,0.8687
9036,212,132,0.7066
9039,212,132,0.6497
115,213,132,0.4017
337,213,132,0.2458
4663,213,132,0.8978
6076,213,132,0.6543
6195,213,132,0.6592
6461,213,132,0.7109
8770,213,132,0.9912
9723,213,132,0.9848
9727,213,132,0.4652
9729,213,132,0.7539
77,210,132,0.8249
80,210,132,0.8851
85,210,132,0.3985
89,210,132,0.3943
97,210,132,0.5206
104,210,132,0.8497
113,210,132,0.9899
132,210,132,0.6408
136,210,132,0.9137
141,210,132,0.9285
2690,211,132,0.2751
4526,211,132,0.8797
5282,211,132,0.6229
5390,211,132,0.9149
7034,211,132,0.9394
7431,211,132,0.9228
7435,211,132,0.7612
7440,211,132,0.7128
7442,211,132,0.3970
7447,211,132,0.7811
6727,212,132,0.6656
9042,212,132,0.9671
9045,212,132,0.6593
9054,212,132,0.9540
9737,213,132,0.8124
151,210,132,0.8329
158,210,132,0.7969
164,210,132,0.1336
167,210,132,0.3993
307,211,132,0.8450
1075,211,132,0.7777
7456,211,132,0.5617
7467,211,132,0.9453
7469,211,132,0.7143
7477,211,132,0.4105
7484,211,132,0.8373
7493,211,132,0.9938
7498,211,132,0.6849
7504,211,132,0.7589
347,212,132,0.7010
1404,212,132,0.6738
2297,212,132,0.6991
3972,212,132,0.9096
6572,212,132,0.9349
8100,212,132,0.9644
8918,212,132,0.1527
9060,212,132,0.9603
9065,212,132,0.8357
9082,212,132,0.6885
9741,213,132,0.8045
176,210,132,0.9136
186,210,132,0.9264
197,210,132,0.9274
201,210,132,0.9363
209,210,132,0.9265
218,210,132,0.9450
221,210,132,0.9251
225,210,132,0.9193
236,210,132,0.7251
237,210,132,0.5828
1321,211,132,0.6597
3171,211,132,0.2718
7510,211,132,0.9643
7512,211,132,0.7643
7519,211,132,0.9088
1076,212,132,0.4114
1463,212,132,0.8597
2101,212,132,0.8974
4017,212,132,0.7336
7053,212,132,0.7476
7173,212,132,0.8365
9093,212,132,0.8727
9096,212,132,0.7478
9105,212,132,0.6237
9107,212,132,0.8231
2154,213,132,0.2533
9746,213,132,0.3956
9753,213,132,0.9564
9755,213,132,0.8533
242,210,132,0.9095
