ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9483
1,210,132,0.4528
2,210,132,0.8326
3,210,132,0.9897
4,210,132,0.7743
5,210,132,0.8439
6,210,132,0.5834
7,210,132,0.9585
8,210,132,0.3871
9,210,132,0.2753
967,211,132,0.8711
1411,212,132,0.9758
1412,212,132,0.9629
1413,212,132,0.9996
1414,212,132,0.9925
1415,212,132,0.3670
1416,212,132,0.9711
1417,212,132,0.8644
1418,212,132,0.9257
1419,212,132,0.6618
1420,212,132,0.9660
1641,213,132,0.8914
1642,213,132,0.9530
1643,213,132,0.0241
1644,213,132,0.9143
1645,213,132,0.2232
1646,213,132,0.6607
1647,213,132,0.6275
1648,213,132,0.8486
1649,213,132,0.6532
1650,213,132,0.6915
10,210,132,0.8290
11,210,132,0.8691
12,210,132,0.2625
13,210,132,0.7943
14,210,132,0.2969
15,210,132,0.9671
16,210,132,1.0000
17,210,132,0.9881
18,210,132,0.9996
19,210,132,0.9999
968,211,132,0.8989
969,211,132,0.9866
970,211,132,0.9607
971,211,132,0.4508
972,211,132,0.1201
973,211,132,0.9844
974,211,132,0.5825
975,211,132,0.3143
976,211,132,0.7420
977,211,132,0.9500
1421,212,132,0.8889
1422,212,132,0.8339
1423,212,132,0.1410
1424,212,132,0.8601
1651,213,132,0.8040
20,210,132,0.9119
21,210,132,0.6583
22,210,132,0.1199
23,210,132,0.2955
978,211,132,0.8950
979,211,132,0.4243
980,211,132,0.9446
981,211,132,0.7700
982,211,132,0.0997
983,211,132,0.9996
984,211,132,0.9989
985,211,132,0.1212
986,211,132,0.0767
987,211,132,0.9995
1425,212,132,0.9515
1426,212,132,0.8965
1427,212,132,0.9853
1428,212,132,0.9275
1429,212,132,0.9013
1430,212,132,0.9921
1431,212,132,0.7596
1432,212,132,0.9942
1433,212,132,0.3137
1434,212,132,0.9027
1652,213,132,0.9285
24,210,132,0.9136
25,210,132,0.9405
26,210,132,0.9197
27,210,132,0.9712
28,210,132,0.9894
29,210,132,0.9670
30,210,132,0.8582
31,210,132,0.9917
32,210,132,0.8665
33,210,132,0.2490
988,211,132,0.8902
989,211,132,0.6567
990,211,132,0.9006
991,211,132,0.5376
992,211,132,0.3320
1435,212,132,0.8653
1436,212,132,0.9510
1437,212,132,0.9832
1438,212,132,0.9878
1439,212,132,0.5242
1440,212,132,0.5710
1441,212,132,0.9577
1442,212,132,0.4682
1443,212,132,0.8056
1444,212,132,0.9028
1653,213,132,0.5343
1654,213,132,0.9542
1655,213,132,0.0104
1656,213,132,0.8770
34,210,132,0.8331
35,210,132,0.7469
36,210,132,0.4517
37,210,132,0.9096
38,210,132,0.5939
39,210,132,0.1515
993,211,132,0.6337
994,211,132,0.7723
995,211,132,0.3954
996,211,132,0.0343
997,211,132,0.0356
1445,212,132,0.8368
1446,212,132,0.8154
1447,212,132,0.4254
1448,212,132,0.0781
1449,212,132,0.9204
1657,213,132,0.9036
1658,213,132,0.9577
1659,213,132,0.9815
1660,213,132,0.0642
1661,213,132,0.9895
1662,213,132,0.5477
1663,213,132,0.9429
1664,213,132,0.6008
1665,213,132,0.9345
1666,213,132,0.7993
40,210,132,0.9312
41,210,132,0.8263
42,210,132,0.9647
43,210,132,0.0730
998,211,132,0.9185
999,211,132,0.2156
1000,211,132,0.1019
1001,211,132,0.4504
1002,211,132,0.8059
1003,211,132,0.9606
1004,211,132,0.9731
1005,211,132,0.2800
1006,211,132,0.7796
1007,211,132,0.7271
1450,212,132,0.8952
1451,212,132,0.9335
1452,212,132,0.9525
1453,212,132,0.9616
1454,212,132,0.9797
1455,212,132,0.9991
1456,212,132,0.7909
1457,212,132,0.4209
1458,212,132,0.1433
1459,212,132,0.9613
1667,213,132,0.4301
1668,213,132,0.9120
1669,213,132,0.5785
1670,213,132,0.9786
1671,213,132,0.1627
1672,213,132,0.9978
1673,213,132,0.9895
1674,213,132,0.9930
1675,213,132,0.3850
1676,213,132,0.6748
44,210,132,0.8888
45,210,132,0.9384
46,210,132,0.9678
47,210,132,0.8259
48,210,132,0.9786
49,210,132,0.9267
50,210,132,0.9612
51,210,132,0.9474
52,210,132,0.8227
53,210,132,0.5895
1008,211,132,0.9105
1009,211,132,0.4479
1010,211,132,0.9772
1011,211,132,0.9708
1012,211,132,0.9913
1013,211,132,0.9893
1014,211,132,0.4504
1015,211,132,0.6212
1016,211,132,0.9000
1017,211,132,0.8233
1460,212,23,0.5870
1461,212,23,0.9713
1462,212,23,0.6293
1463,212,23,0.8361
1464,212,23,0.9766
1465,212,23,0.5658
1466,212,23,0.7364
1467,212,23,0.9805
1468,212,23,0.9507
1469,212,23,0.5646
1677,213,23,0.3592
1678,213,23,0.6408
1679,213,23,0.9120
1680,213,23,0.4454
1681,213,23,0.4558
1682,213,23,0.5600
1683,213,23,0.2999
1684,213,23,0.0349
1685,213,23,0.3317
1686,213,23,0.6421
54,210,23,0.8549
55,210,23,0.8393
56,210,23,0.8916
57,210,23,0.0198
58,210,23,0.9948
59,210,23,0.9108
60,210,23,0.9264
61,210,23,0.4487
62,210,23,0.9847
63,210,23,0.9250
1018,211,132,0.8545
1019,211,132,0.1677
1020,211,132,0.4567
1470,212,23,0.8855
1471,212,23,0.9733
1472,212,23,0.5161
1473,212,23,0.4194
1474,212,23,0.5767
1475,212,23,0.3144
1476,212,23,0.3645
1687,213,23,0.3943
1688,213,23,0.6273
1689,213,23,0.5190
1690,213,23,0.3680
1691,213,23,0.2433
1692,213,23,0.7003
1693,213,23,0.9839
1694,213,23,0.7186
1695,213,23,0.6274
1696,213,23,0.8497
64,210,23,0.8629
65,210,23,0.6068
66,210,23,0.9481
67,210,23,0.6760
1021,211,132,0.8195
1022,211,132,0.6857
1023,211,132,0.8051
1024,211,132,0.2990
1477,212,23,0.7448
1478,212,23,0.7255
1697,213,23,0.7067
1698,213,23,0.6755
68,210,23,0.7918
69,210,23,0.4467
70,210,23,0.6254
1025,211,132,0.8659
1026,211,132,0.8283
1027,211,132,0.1387
1028,211,132,0.9749
1029,211,132,0.0086
1479,212,23,0.8861
1480,212,23,0.9827
1481,212,23,0.9782
1482,212,23,0.7347
1483,212,23,0.6397
1484,212,23,0.6738
1485,212,23,0.9818
1486,212,23,0.9955
1487,212,23,0.8414
1488,212,23,0.9865
1699,213,23,0.8619
1700,213,23,0.8828
71,210,23,0.7448
72,210,23,0.6659
1030,211,132,0.4149
1031,211,132,0.9298
1032,211,132,0.5399
1033,211,132,0.9821
1034,211,132,0.9278
1035,211,132,0.4023
1036,211,132,0.6531
1037,211,132,0.9994
1038,211,132,0.2763
1039,211,132,0.9913
1489,212,107,0.7479
1490,212,107,0.5767
1491,212,107,0.9670
1492,212,107,0.9571
1493,212,107,0.9513
1494,212,107,0.9852
1495,212,107,0.1686
1496,212,107,0.6913
1497,212,107,0.8444
1701,213,23,0.8489
1702,213,23,0.7101
73,210,23,0.8694
74,210,23,0.4574
75,210,23,0.4497
1040,211,132,0.4298
1041,211,132,0.9778
1042,211,132,0.4538
1043,211,132,0.4642
1044,211,132,0.0845
1498,212,43,0.9412
1499,212,43,0.5994
1500,212,43,0.8097
1501,212,43,0.9970
1502,212,43,0.8178
1503,212,43,0.3985
1504,212,43,0.4726
1505,212,43,0.5702
1506,212,43,0.5682
1703,213,23,0.6023
1704,213,23,0.6967
76,210,23,0.8895
77,210,23,0.5225
78,210,23,0.9757
79,210,23,0.9939
80,210,23,0.9969
81,210,23,0.7438
82,210,23,0.5874
1045,211,132,0.6944
1046,211,132,0.9330
1047,211,132,0.9881
1048,211,132,0.6895
1049,211,132,0.7364
1050,211,132,0.3840
1507,212,43,0.8599
1508,212,43,0.9827
1509,212,43,0.7796
1510,212,43,0.7394
1705,213,23,0.8915
1706,213,23,0.1959
1707,213,23,0.9042
1708,213,23,0.1480
1709,213,23,0.9343
1710,213,23,0.9504
1711,213,23,0.8308
1712,213,23,0.6150
1713,213,23,0.0568
1714,213,23,0.8757
83,210,23,0.8756
84,210,23,0.9872
85,210,23,0.8135
1051,211,132,0.9217
1052,211,132,0.8464
1053,211,132,0.6924
1054,211,132,0.2231
1511,212,43,0.8635
1512,212,43,0.9380
1513,212,43,0.7036
1514,212,43,0.9044
1515,212,43,0.5490
1516,212,43,0.5866
1517,212,43,0.2065
1518,212,43,0.7046
1519,212,43,0.8037
1520,212,43,0.9982
1715,213,23,0.8805
1716,213,23,0.9437
1717,213,23,0.6444
1718,213,23,0.4791
86,210,23,0.9061
87,210,23,0.9754
88,210,23,0.5464
1055,211,132,0.7668
1056,211,132,0.7302
1057,211,132,0.4127
1521,212,43,0.8815
1522,212,43,0.9800
1523,212,43,0.9881
1524,212,43,0.9233
1525,212,43,0.9974
1526,212,43,0.1694
1527,212,43,0.5985
1528,212,43,0.5857
1719,213,23,0.9111
1720,213,23,0.9497
1721,213,23,0.5626
1722,213,23,0.5707
89,210,23,0.8354
90,210,23,0.7971
1058,211,132,0.8670
1059,211,132,0.9302
1060,211,132,0.7217
1061,211,132,0.0068
1062,211,132,0.8928
1529,212,43,0.8393
1530,212,43,0.3013
1531,212,43,0.3624
1723,213,23,0.8670
1724,213,23,0.9787
1725,213,23,0.7495
91,210,23,0.7143
92,210,23,0.9558
93,210,23,0.5443
1063,211,132,0.6560
1064,211,132,0.6165
1065,211,132,0.2144
1066,211,132,0.6039
1067,211,132,0.4818
1068,211,132,0.9984
1069,211,132,0.3840
1070,211,132,0.9680
1071,211,132,0.9960
1072,211,132,0.9173
1532,212,43,0.8394
1533,212,43,0.3362
1534,212,43,0.3970
1535,212,43,0.8456
1536,212,43,0.2676
1537,212,43,0.9737
1538,212,43,0.6721
1539,212,43,0.9375
1540,212,43,0.9734
1726,213,23,0.9201
1727,213,23,0.0917
1728,213,23,0.1959
94,210,23,0.6619
95,210,23,0.9811
96,210,23,0.5529
1073,211,132,0.3622
1074,211,132,0.3875
1541,212,17,0.8833
1542,212,17,0.6079
1729,213,23,0.3711
1730,213,23,0.0425
1731,213,23,0.8203
97,210,23,0.8107
98,210,23,0.9892
99,210,23,0.8623
100,210,23,0.9962
101,210,23,0.9230
102,210,23,0.5622
103,210,23,0.8281
104,210,23,0.6213
105,210,23,0.9975
106,210,23,1.0000
1075,211,132,0.7314
1076,211,132,0.9456
1077,211,132,0.9019
1078,211,132,0.7210
1079,211,132,0.9660
1080,211,132,0.1071
1081,211,132,0.7157
1543,212,17,0.5792
1544,212,17,0.7010
1732,213,23,0.8600
1733,213,23,0.9675
1734,213,23,0.8744
1735,213,23,0.2887
107,210,23,0.8644
108,210,23,0.8860
1082,211,132,0.9171
1083,211,132,0.9772
1084,211,132,0.6119
1085,211,132,0.3318
1086,211,132,0.9821
1087,211,132,0.9401
1088,211,132,0.6558
1089,211,132,0.1200
1090,211,132,0.9577
1545,212,17,0.7955
1546,212,17,0.4417
1547,212,17,0.7097
1736,213,23,0.1923
1737,213,23,0.5758
109,210,23,0.7098
110,210,23,0.7771
111,210,23,0.1815
112,210,23,0.5284
113,210,23,0.0040
114,210,23,0.8297
115,210,23,0.8355
116,210,23,0.0548
117,210,23,0.1690
118,210,23,0.1737
1091,211,132,0.8449
1092,211,132,0.4746
1093,211,132,0.9795
1094,211,132,0.9998
1095,211,132,0.9269
1096,211,132,0.9570
1548,212,17,0.6968
1549,212,17,0.9730
1550,212,17,0.3146
1738,213,23,0.5870
1739,213,23,0.9301
1740,213,23,0.9038
1741,213,23,0.9895
1742,213,23,0.4821
119,210,23,0.8808
120,210,23,0.9744
121,210,23,0.7461
1097,211,132,0.9098
1098,211,132,0.8952
1099,211,132,0.5672
1100,211,132,0.9216
1101,211,132,0.9624
1102,211,132,0.9021
1103,211,132,0.9624
1104,211,132,0.7974
1105,211,132,0.9126
1106,211,132,0.3875
1551,212,17,0.6748
1552,212,17,0.9942
1553,212,17,0.5012
1554,212,17,0.6095
1555,212,17,0.8830
1556,212,17,0.9851
1557,212,17,0.4747
1558,212,17,0.9936
1559,212,17,0.5503
1560,212,17,0.3483
1743,213,23,0.9280
1744,213,23,0.8066
122,210,23,0.8088
123,210,23,0.7560
124,210,23,0.7281
125,210,23,0.8671
126,210,23,0.9677
127,210,23,0.9632
128,210,23,0.9772
129,210,23,0.7381
130,210,23,0.5774
131,210,23,0.8697
1107,211,132,0.8901
1108,211,132,0.9271
1109,211,132,0.5190
1110,211,132,0.7930
1111,211,132,0.1202
1112,211,132,0.7792
1113,211,132,0.5638
1561,212,17,0.5786
1562,212,17,0.7300
1745,213,23,0.6350
1746,213,23,0.9054
1747,213,23,0.3328
1748,213,23,0.1118
132,210,23,0.8946
133,210,23,0.7647
134,210,23,0.9770
135,210,23,0.4525
136,210,23,0.7891
137,210,23,0.8745
138,210,23,0.7058
139,210,23,0.9957
140,210,23,0.8227
141,210,23,0.6565
1114,211,132,0.5835
1115,211,132,0.7068
1563,212,17,0.3977
1564,212,17,0.5390
1749,213,23,0.4363
1750,213,23,0.0745
1751,213,23,0.3148
1752,213,23,0.0623
1753,213,23,0.5898
1754,213,23,0.4877
1755,213,23,0.9898
1756,213,23,0.7674
1757,213,23,0.5533
142,210,23,0.8023
143,210,23,0.8367
144,210,23,0.5897
145,210,23,0.7622
1116,211,132,0.6845
1117,211,132,0.5679
1118,211,132,0.9701
1119,211,132,0.6597
1120,211,132,0.0606
1121,211,132,0.5478
1565,212,17,0.7684
1566,212,17,0.6896
1567,212,17,0.9732
1568,212,17,0.6363
1569,212,17,0.5733
1570,212,17,0.6186
1571,212,17,0.9868
1572,212,17,0.7818
1573,212,17,0.0268
1758,213,107,0.7130
1759,213,107,0.8570
1760,213,107,0.7271
1761,213,107,0.5460
1762,213,107,0.8420
1763,213,107,0.5948
1764,213,107,0.5838
1765,213,107,0.1719
1766,213,107,0.8148
1767,213,107,0.3974
146,210,23,0.2880
147,210,23,0.8262
148,210,23,0.7632
149,210,23,0.8549
150,210,23,0.4598
151,210,23,0.1538
152,210,23,0.6021
153,210,23,0.4878
154,210,23,0.5067
155,210,23,0.9511
1122,211,132,0.8297
1123,211,132,0.9041
1124,211,132,0.9643
1125,211,132,0.8934
1126,211,132,0.9264
1127,211,132,0.8937
1128,211,132,0.9987
1129,211,132,0.9993
1130,211,132,0.9532
1131,211,132,0.9000
1574,212,17,0.4269
1575,212,17,0.5505
1768,213,107,0.7712
1769,213,107,0.9537
1770,213,107,0.5940
1771,213,107,0.6619
1772,213,107,0.9497
1773,213,107,0.8200
1774,213,107,0.9818
1775,213,107,0.8353
1776,213,107,0.5269
156,210,23,0.6343
157,210,23,0.4033
1132,211,132,0.7377
1133,211,132,0.4784
1134,211,132,0.4395
