ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9220
1,210,132,0.4290
2,210,132,0.8057
3,210,132,0.9467
4,210,132,0.5238
5,210,132,0.9135
6,210,132,0.7369
7,210,132,0.9652
8,210,132,0.3732
9,210,132,0.2764
967,211,132,0.8777
1411,212,132,0.8898
1412,212,132,0.9318
1413,212,132,0.9562
1414,212,132,0.9729
1415,212,132,0.3067
1416,212,132,0.9912
1417,212,132,0.8423
1418,212,132,0.9765
1419,212,132,0.5549
1420,212,132,0.9644
1641,213,132,0.8930
1642,213,132,0.9447
1643,213,132,0.0308
1644,213,132,0.9476
1645,213,132,0.1488
1646,213,132,0.8428
1647,213,132,0.7724
1648,213,132,0.6178
1649,213,132,0.7278
1650,213,132,0.7690
10,210,132,0.8066
11,210,132,0.8390
12,210,132,0.2500
13,210,132,0.4031
14,210,132,0.3399
15,210,132,0.7962
16,210,132,0.9836
17,210,132,0.8945
18,210,132,0.9840
19,210,132,0.9791
968,211,132,0.9104
969,211,132,0.9425
970,211,132,0.9596
971,211,132,0.4523
972,211,132,0.3126
973,211,132,0.9837
974,211,132,0.7062
975,211,132,0.6049
976,211,132,0.7338
977,211,132,0.9624
1421,212,132,0.8660
1422,212,132,0.7364
1423,212,132,0.2470
1424,212,132,0.9120
1651,213,132,0.8863
20,210,132,0.9000
21,210,132,0.7169
22,210,132,0.1074
23,210,132,0.0841
978,211,132,0.8568
979,211,132,0.3439
980,211,132,0.9365
981,211,132,0.5445
982,211,132,0.1466
983,211,132,0.9857
984,211,132,0.9859
985,211,132,0.5505
986,211,132,0.3848
987,211,132,0.9914
1425,212,132,0.8576
1426,212,132,0.9092
1427,212,132,0.9726
1428,212,132,0.8046
1429,212,132,0.9131
1430,212,132,0.9786
1431,212,132,0.9442
1432,212,132,0.9211
1433,212,132,0.0367
1434,212,132,0.9614
1652,213,132,0.8765
24,210,132,0.8916
25,210,132,0.9512
26,210,132,0.9281
27,210,132,0.9714
28,210,132,0.9915
29,210,132,0.9771
30,210,132,0.8620
31,210,132,0.9876
32,210,132,0.8841
33,210,132,0.2772
988,211,132,0.8639
989,211,132,0.6121
990,211,132,0.9498
991,211,132,0.5923
992,211,132,0.6588
1435,212,132,0.8443
1436,212,132,0.9407
1437,212,132,0.9836
1438,212,132,0.9507
1439,212,132,0.4164
1440,212,132,0.9133
1441,212,132,0.9409
1442,212,132,0.5212
1443,212,132,0.8156
1444,212,132,0.8327
1653,213,132,0.4422
1654,213,132,0.9436
1655,213,132,0.0919
1656,213,132,0.9428
34,210,132,0.8105
35,210,132,0.7303
36,210,132,0.3347
37,210,132,0.8946
38,210,132,0.3402
39,210,132,0.2552
993,211,132,0.6926
994,211,132,0.8830
995,211,132,0.5202
996,211,132,0.1366
997,211,132,0.1324
1445,212,132,0.8519
1446,212,132,0.8274
1447,212,132,0.3962
1448,212,132,0.1047
1449,212,132,0.9311
1657,213,132,0.8714
1658,213,132,0.9346
1659,213,132,0.9768
1660,213,132,0.4602
1661,213,132,0.9796
1662,213,132,0.8059
1663,213,132,0.9250
1664,213,132,0.7929
1665,213,132,0.9466
1666,213,132,0.7635
40,210,132,0.8840
41,210,132,0.7443
42,210,132,0.8506
43,210,132,0.2807
998,211,132,0.8563
999,211,132,0.3196
1000,211,132,0.4837
1001,211,132,0.7244
1002,211,132,0.6561
1003,211,132,0.8611
1004,211,132,0.9843
1005,211,132,0.2606
1006,211,132,0.9106
1007,211,132,0.7823
1450,212,132,0.8532
1451,212,132,0.9114
1452,212,132,0.9570
1453,212,132,0.9643
