ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9469
1,210,132,0.4706
2,210,132,0.8056
3,210,132,0.9941
4,210,132,0.7363
5,210,132,0.8815
6,210,132,0.5871
7,210,132,0.9775
8,210,132,0.6780
9,210,132,0.3892
967,211,132,0.9113
1411,212,132,0.9878
1412,212,132,0.9230
1413,212,132,0.9971
1414,212,132,0.9980
1415,212,132,0.3647
1416,212,132,0.9816
1417,212,132,0.9150
1418,212,132,0.9646
1419,212,132,0.8775
1420,212,132,0.9099
1641,213,132,0.9100
1642,213,132,0.9403
1643,213,132,0.0112
1644,213,132,0.9757
1645,213,132,0.2660
1646,213,132,0.7336
1647,213,132,0.8362
1648,213,132,0.8564
1649,213,132,0.6309
1650,213,132,0.7779
10,210,132,0.8957
11,210,132,0.9251
12,210,132,0.1483
13,210,132,0.6459
14,210,132,0.3696
15,210,132,0.7117
16,210,132,0.9995
17,210,132,0.9641
18,210,132,0.9996
19,210,132,0.9998
968,211,132,0.9207
969,211,132,0.9896
970,211,132,0.9871
971,211,132,0.2014
972,211,132,0.1427
973,211,132,0.9958
974,211,132,0.5286
975,211,132,0.1858
976,211,132,0.6852
977,211,132,0.9535
1421,212,132,0.9419
1422,212,132,0.7964
1423,212,132,0.2062
1424,212,132,0.8638
1651,213,132,0.8155
20,210,132,0.9185
21,210,132,0.7604
22,210,132,0.0221
23,210,132,0.3921
978,211,132,0.8917
979,211,132,0.4139
980,211,132,0.9890
981,211,132,0.8370
982,211,132,0.0946
983,211,132,0.9998
984,211,132,0.9999
985,211,132,0.1119
986,211,132,0.1031
987,211,132,0.9999
1425,212,132,0.9665
1426,212,132,0.9528
1427,212,132,0.9948
1428,212,132,0.9603
1429,212,132,0.8558
1430,212,132,0.9942
1431,212,132,0.7742
1432,212,132,0.9993
1433,212,132,0.2078
1434,212,132,0.8961
1652,213,132,0.9574
24,210,132,0.9310
25,210,132,0.9547
26,210,132,0.9638
27,210,132,0.9860
28,210,132,0.9958
29,210,132,0.9914
30,210,132,0.7404
31,210,132,0.9950
32,210,132,0.9173
33,210,132,0.3334
988,211,132,0.9307
989,211,132,0.6681
990,211,132,0.9396
991,211,132,0.5026
992,211,132,0.2323
1435,212,132,0.8905
1436,212,132,0.9780
1437,212,132,0.9646
1438,212,132,0.9932
1439,212,132,0.5538
1440,212,132,0.5586
1441,212,132,0.9883
1442,212,132,0.4363
1443,212,132,0.9145
1444,212,132,0.9339
1653,213,132,0.5578
1654,213,132,0.9809
1655,213,132,0.0342
1656,213,132,0.8807
34,210,132,0.8538
35,210,132,0.8181
36,210,132,0.4501
37,210,132,0.9601
38,210,132,0.6223
39,210,132,0.1387
993,211,132,0.6385
994,211,132,0.7901
995,211,132,0.3792
996,211,132,0.0424
997,211,132,0.0596
1445,212,132,0.8873
1446,212,132,0.8973
1447,212,132,0.3586
1448,212,132,0.1068
1449,212,132,0.9737
1657,213,132,0.9505
1658,213,132,0.9373
1659,213,132,0.9956
1660,213,132,0.1048
1661,213,132,0.9921
1662,213,132,0.7069
1663,213,132,0.9745
1664,213,132,0.6247
1665,213,132,0.9407
1666,213,132,0.8546
40,210,132,0.9636
41,210,132,0.8694
42,210,132,0.9807
43,210,132,0.1090
998,211,132,0.9161
999,211,132,0.2029
1000,211,132,0.0973
1001,211,132,0.4219
1002,211,132,0.9918
1003,211,132,0.9578
1004,211,132,0.9840
1005,211,132,0.1361
1006,211,132,0.7728
1007,211,132,0.8082
1450,212,132,0.9019
1451,212,132,0.9224
1452,212,132,0.9606
1453,212,132,0.9902
1454,212,132,0.9468
1455,212,132,0.9994
1456,212,132,0.8435
1457,212,132,0.3934
1458,212,132,0.1520
1459,212,132,0.9816
1667,213,132,0.4472
1668,213,132,0.9508
1669,213,132,0.5218
1670,213,132,0.9929
1671,213,132,0.0743
1672,213,132,0.9976
1673,213,132,0.9895
1674,213,132,0.9946
1675,213,132,0.2994
1676,213,132,0.8195
44,210,132,0.9053
45,210,132,0.9692
46,210,132,0.9532
47,210,132,0.8710
48,210,132,0.9721
49,210,132,0.9183
50,210,132,0.9910
51,210,132,0.8742
52,210,132,0.8584
53,210,132,0.6037
1008,211,132,0.9036
1009,211,132,0.5766
1010,211,132,0.9884
1011,211,132,0.9960
1012,211,132,0.9889
1013,211,132,0.9971
1014,211,132,0.3583
1015,211,132,0.7240
1016,211,132,0.9565
1017,211,132,0.7827
1460,212,23,0.6640
1461,212,23,0.9787
1462,212,23,0.5943
1463,212,23,0.8593
1464,212,23,0.9805
1465,212,23,0.5951
1466,212,23,0.7247
1467,212,23,0.9843
1468,212,23,0.9653
1469,212,23,0.4066
1677,213,23,0.3638
1678,213,23,0.5300
1679,213,23,0.9305
1680,213,23,0.3535
1681,213,23,0.2840
1682,213,23,0.5684
1683,213,23,0.5834
1684,213,23,0.7653
1685,213,23,0.4143
1686,213,23,0.8331
54,210,23,0.8636
55,210,23,0.8142
56,210,23,0.8225
57,210,23,0.7202
58,210,23,0.6629
59,210,23,0.5692
60,210,23,0.9500
61,210,23,0.7846
62,210,23,0.9880
63,210,23,0.9233
1018,211,132,0.8962
1019,211,132,0.1584
1020,211,132,0.2185
1470,212,23,0.8931
1471,212,23,0.9809
1472,212,23,0.4251
1473,212,23,0.3809
1474,212,23,0.3370
1475,212,23,0.1156
1476,212,23,0.4167
1687,213,23,0.5872
1688,213,23,0.6763
1689,213,23,0.4341
1690,213,23,0.4345
1691,213,23,0.2850
1692,213,23,0.7056
1693,213,23,0.9924
1694,213,23,0.8097
1695,213,23,0.5831
1696,213,23,0.9181
64,210,23,0.8686
65,210,23,0.5981
66,210,23,0.9274
67,210,23,0.6404
1021,211,132,0.8729
1022,211,132,0.7161
1023,211,132,0.7683
1024,211,132,0.3203
1477,212,23,0.7631
1478,212,23,0.7671
1697,213,23,0.7142
1698,213,23,0.7930
68,210,23,0.7927
69,210,23,0.4723
70,210,23,0.6728
1025,211,132,0.9053
1026,211,132,0.8741
1027,211,132,0.1146
1028,211,132,0.9775
1029,211,132,0.0047
1479,212,23,0.8887
1480,212,23,0.9846
1481,212,23,0.9753
1482,212,23,0.8584
1483,212,23,0.6692
1484,212,23,0.5984
1485,212,23,0.9860
1486,212,23,0.9970
1487,212,23,0.8119
1488,212,23,0.9937
1699,213,23,0.8397
1700,213,23,0.9517
71,210,23,0.7631
72,210,23,0.6460
1030,211,132,0.3975
1031,211,132,0.9712
1032,211,132,0.5383
1033,211,132,0.9749
1034,211,132,0.8044
1035,211,132,0.2776
1036,211,132,0.5583
1037,211,132,0.9988
1038,211,132,0.1090
1039,211,132,0.9480
1489,212,107,0.8072
1490,212,107,0.5800
1491,212,107,0.9715
1492,212,107,0.9790
1493,212,107,0.9029
1494,212,107,0.9903
1495,212,107,0.1764
1496,212,107,0.6116
1497,212,107,0.9007
1701,213,23,0.8348
1702,213,23,0.8221
73,210,23,0.9015
74,210,23,0.5162
75,210,23,0.3146
1040,211,132,0.4198
1041,211,132,0.9780
1042,211,132,0.4536
1043,211,132,0.4379
1044,211,132,0.1132
1498,212,43,0.9813
1499,212,43,0.6122
1500,212,43,0.8245
1501,212,43,0.9975
1502,212,43,0.8544
1503,212,43,0.3310
1504,212,43,0.6434
1505,212,43,0.6215
1506,212,43,0.4970
1703,213,23,0.6075
1704,213,23,0.7410
76,210,23,0.9090
77,210,23,0.5684
78,210,23,0.9717
79,210,23,0.9925
80,210,23,0.9965
81,210,23,0.8953
82,210,23,0.4919
1045,211,132,0.7061
1046,211,132,0.9540
1047,211,132,0.9898
1048,211,132,0.8004
1049,211,132,0.4225
1050,211,132,0.3001
1507,212,43,0.8533
1508,212,43,0.9924
1509,212,43,0.9188
1510,212,43,0.8385
1705,213,23,0.8991
1706,213,23,0.1983
1707,213,23,0.9688
1708,213,23,0.1731
1709,213,23,0.9606
1710,213,23,0.9701
1711,213,23,0.9163
1712,213,23,0.7310
1713,213,23,0.0171
1714,213,23,0.9213
83,210,23,0.8849
84,210,23,0.9920
85,210,23,0.8861
1051,211,132,0.9353
1052,211,132,0.9222
1053,211,132,0.6365
1054,211,132,0.2530
1511,212,43,0.8648
1512,212,43,0.9476
1513,212,43,0.8303
1514,212,43,0.9126
1515,212,43,0.4808
1516,212,43,0.6724
1517,212,43,0.1380
1518,212,43,0.7623
1519,212,43,0.7519
