ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9355
1,210,132,0.4653
2,210,132,0.8728
3,210,132,0.9945
4,210,132,0.6423
5,210,132,0.8713
6,210,132,0.7420
7,210,132,0.9681
8,210,132,0.5184
9,210,132,0.3364
967,211,132,0.8986
1411,212,132,0.9776
1412,212,132,0.9093
1413,212,132,0.9989
1414,212,132,0.9991
1415,212,132,0.4653
1416,212,132,0.9544
1417,212,132,0.8533
1418,212,132,0.9263
1419,212,132,0.7482
1420,212,132,0.9777
1641,213,132,0.8785
1642,213,132,0.9232
1643,213,132,0.0083
1644,213,132,0.9534
1645,213,132,0.3065
1646,213,132,0.7078
1647,213,132,0.6228
1648,213,132,0.8877
1649,213,132,0.5673
1650,213,132,0.6967
10,210,132,0.8560
11,210,132,0.9043
12,210,132,0.1350
13,210,132,0.6925
14,210,132,0.3584
15,210,132,0.7782
16,210,132,0.9998
17,210,132,0.0610
18,210,132,0.9996
19,210,132,0.9982
968,211,132,0.8685
969,211,132,0.9915
970,211,132,0.9848
971,211,132,0.2060
972,211,132,0.3100
973,211,132,0.9957
974,211,132,0.4329
975,211,132,0.4130
976,211,132,0.6389
977,211,132,0.9635
1421,212,132,0.9405
1422,212,132,0.7957
1423,212,132,0.1593
1424,212,132,0.9003
1651,213,132,0.7187
20,210,132,0.8758
21,210,132,0.7201
22,210,132,0.1426
23,210,132,0.2585
978,211,132,0.8381
979,211,132,0.4653
980,211,132,0.9732
981,211,132,0.8780
982,211,132,0.1461
983,211,132,0.9999
984,211,132,0.9999
985,211,132,0.0692
986,211,132,0.0544
987,211,132,0.9993
1425,212,132,0.9359
1426,212,132,0.9321
1427,212,132,0.9905
1428,212,132,0.9687
1429,212,132,0.8497
1430,212,132,0.9947
1431,212,132,0.9815
1432,212,132,0.9991
1433,212,132,0.1599
1434,212,132,0.9726
1652,213,132,0.9411
24,210,132,0.9079
25,210,132,0.9803
26,210,132,0.9241
27,210,132,0.9546
28,210,132,0.9906
29,210,132,0.9775
30,210,132,0.6524
31,210,132,0.9858
32,210,132,0.7933
33,210,132,0.3307
988,211,132,0.9341
989,211,132,0.4106
990,211,132,0.8546
991,211,132,0.5218
992,211,132,0.2381
1435,212,132,0.8667
1436,212,132,0.9597
1437,212,132,0.9442
1438,212,132,0.9932
1439,212,132,0.6447
1440,212,132,0.5455
1441,212,132,0.9779
1442,212,132,0.4480
1443,212,132,0.7765
1444,212,132,0.9535
1653,213,132,0.5070
1654,213,132,0.9818
1655,213,132,0.0276
1656,213,132,0.9504
34,210,132,0.8365
35,210,132,0.5771
36,210,132,0.5065
37,210,132,0.9317
38,210,132,0.6664
39,210,132,0.1677
993,211,132,0.6906
994,211,132,0.8843
995,211,132,0.2737
996,211,132,0.0056
997,211,132,0.0301
1445,212,132,0.8671
1446,212,132,0.8949
1447,212,132,0.3932
1448,212,132,0.1180
1449,212,132,0.9797
1657,213,132,0.9441
1658,213,132,0.9509
1659,213,132,0.9921
1660,213,132,0.0544
1661,213,132,0.9417
1662,213,132,0.6689
1663,213,132,0.9694
1664,213,132,0.6679
1665,213,132,0.8952
1666,213,132,0.6442
40,210,132,0.9532
41,210,132,0.8840
42,210,132,0.9683
43,210,132,0.1477
998,211,132,0.8766
999,211,132,0.1242
1000,211,132,0.2408
1001,211,132,0.0638
1002,211,132,0.9983
1003,211,132,0.9481
1004,211,132,0.9822
1005,211,132,0.1997
1006,211,132,0.9214
