ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9484
1,210,132,0.5030
2,210,132,0.7328
3,210,132,0.9906
4,210,132,0.4823
5,210,132,0.8980
6,210,132,0.8865
7,210,132,0.9776
8,210,132,0.6278
9,210,132,0.2128
967,211,132,0.9138
1411,212,132,0.9758
1412,212,132,0.9760
1413,212,132,0.9835
1414,212,132,0.9816
1415,212,132,0.2769
1416,212,132,0.9836
1417,212,132,0.9685
1418,212,132,0.9253
1419,212,132,0.7025
1420,212,132,0.9627
1641,213,132,0.9092
1642,213,132,0.9647
1643,213,132,0.0242
1644,213,132,0.9791
1645,213,132,0.4775
1646,213,132,0.8206
1647,213,132,0.7089
1648,213,132,0.8679
1649,213,132,0.8259
1650,213,132,0.7937
10,210,132,0.9057
11,210,132,0.9229
12,210,132,0.1594
13,210,132,0.6638
14,210,132,0.2454
15,210,132,0.9175
16,210,132,0.9995
17,210,132,0.9598
18,210,132,0.9992
19,210,132,0.9995
968,211,132,0.9395
969,211,132,0.9881
970,211,132,0.9929
971,211,132,0.2522
972,211,132,0.1863
973,211,132,0.9846
974,211,132,0.8304
975,211,132,0.4766
976,211,132,0.7547
977,211,132,0.9665
1421,212,132,0.9153
1422,212,132,0.8607
1423,212,132,0.1222
1424,212,132,0.9088
1651,213,132,0.8196
20,210,132,0.9357
21,210,132,0.7695
22,210,132,0.0407
23,210,132,0.4340
978,211,132,0.9190
979,211,132,0.3263
980,211,132,0.9831
981,211,132,0.7239
982,211,132,0.0846
983,211,132,0.9944
984,211,132,0.9998
985,211,132,0.0430
986,211,132,0.0407
987,211,132,0.9967
1425,212,132,0.9469
1426,212,132,0.9026
1427,212,132,0.9937
1428,212,132,0.9889
1429,212,132,0.9331
1430,212,132,0.9939
1431,212,132,0.2361
1432,212,132,0.9808
1433,212,132,0.0311
1434,212,132,0.8380
1652,213,132,0.9328
24,210,132,0.9396
25,210,132,0.9579
26,210,132,0.9800
27,210,132,0.9229
28,210,132,0.9902
29,210,132,0.9971
30,210,132,0.5026
31,210,132,0.9926
32,210,132,0.9568
33,210,132,0.1322
988,211,132,0.9065
989,211,132,0.7971
990,211,132,0.9733
991,211,132,0.2876
992,211,132,0.5145
1435,212,132,0.8596
1436,212,132,0.9675
1437,212,132,0.9651
1438,212,132,0.9677
1439,212,132,0.4236
1440,212,132,0.8121
1441,212,132,0.9894
1442,212,132,0.5185
1443,212,132,0.8966
1444,212,132,0.8163
1653,213,132,0.4264
1654,213,132,0.9701
1655,213,132,0.0294
1656,213,132,0.9709
34,210,132,0.8582
35,210,132,0.8485
36,210,132,0.3710
37,210,132,0.9639
38,210,132,0.7154
39,210,132,0.1329
993,211,132,0.6772
994,211,132,0.8671
995,211,132,0.5185
996,211,132,0.0618
997,211,132,0.0735
1445,212,132,0.8902
1446,212,132,0.8756
1447,212,132,0.4230
1448,212,132,0.1535
1449,212,132,0.9822
1657,213,132,0.9163
1658,213,132,0.9659
1659,213,132,0.9950
1660,213,132,0.1681
1661,213,132,0.9931
1662,213,132,0.7959
1663,213,132,0.9496
1664,213,132,0.8521
1665,213,132,0.9080
