ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7276
12,210,132,0.2431
24,210,132,0.8581
40,210,132,0.9935
41,210,132,0.1271
44,210,132,0.3185
53,210,132,0.8498
59,210,132,0.9912
66,210,132,0.1908
69,210,132,0.5656
7430,211,132,0.8100
187,212,132,0.9668
592,212,132,0.9947
1565,212,132,0.9819
2033,212,132,0.6933
4586,212,132,0.9936
5943,212,132,0.9957
9024,212,132,0.9944
9028,212,132,0.9949
9036,212,132,0.9132
9039,212,132,0.9066
115,213,132,0.0305
337,213,132,0.1616
4663,213,132,0.4111
6076,213,132,0.9316
6195,213,132,0.9551
6461,213,132,0.9235
8770,213,132,0.9818
9723,213,132,0.9956
9727,213,132,0.1043
9729,213,132,0.9905
77,210,132,0.9433
80,210,132,0.9550
85,210,132,0.2199
89,210,132,0.0298
97,210,132,0.4131
104,210,132,0.9139
113,210,132,0.9920
132,210,132,0.9554
136,210,132,0.9920
141,210,132,0.9946
2690,211,132,0.1990
4526,211,132,0.9710
5282,211,132,0.4571
5390,211,132,0.9128
7034,211,132,0.9723
7431,211,132,0.9929
7435,211,132,0.0286
7440,211,132,0.9836
7442,211,132,0.5780
7447,211,132,0.9722
6727,212,132,0.8651
9042,212,132,0.9833
9045,212,132,0.0838
9054,212,132,0.9774
9737,213,132,0.9957
151,210,132,0.8595
158,210,132,0.9668
164,210,132,0.0151
167,210,132,0.0927
307,211,132,0.9441
1075,211,132,0.8157
7456,211,132,0.2638
7467,211,132,0.9729
7469,211,132,0.9940
7477,211,132,0.7540
7484,211,132,0.9835
7493,211,132,0.9950
7498,211,132,0.9593
7504,211,132,0.9070
347,212,132,0.4909
1404,212,132,0.8510
2297,212,132,0.9627
3972,212,132,0.9611
6572,212,132,0.9730
8100,212,132,0.9955
8918,212,132,0.0304
9060,212,132,0.9943
9065,212,132,0.9881
9082,212,132,0.9908
9741,213,132,0.9478
176,210,132,0.6917
186,210,132,0.9145
197,210,132,0.9931
201,210,132,0.5695
209,210,132,0.9752
218,210,132,0.9921
221,210,132,0.9786
225,210,132,0.9687
236,210,132,0.9870
237,210,132,0.5977
1321,211,132,0.9749
3171,211,132,0.1332
7510,211,132,0.9768
7512,211,132,0.9589
7519,211,132,0.9959
1076,212,132,0.8521
1463,212,132,0.8262
2101,212,132,0.9791
4017,212,132,0.9864
7053,212,132,0.9740
7173,212,132,0.4457
9093,212,132,0.9958
9096,212,132,0.3640
9105,212,132,0.9920
9107,212,132,0.9915
2154,213,132,0.3397
9746,213,132,0.3231
9753,213,132,0.9940
9755,213,132,0.9969
242,210,132,0.9892
251,210,132,0.4020
261,210,132,0.2355
266,210,132,0.9723
270,210,132,0.4067
281,210,132,0.7833
2807,211,132,0.3358
3131,211,132,0.9191
4575,211,132,0.9735
7524,211,132,0.9944
7528,211,132,0.0172
1186,212,132,0.4068
4417,212,132,0.9566
5736,212,132,0.4260
7923,212,132,0.9717
9113,212,132,0.9828
1910,213,132,0.9802
4135,213,132,0.9773
6261,213,132,0.9802
8676,213,132,0.9955
9094,213,132,0.9952
9329,213,132,0.9441
9348,213,132,0.9948
9445,213,132,0.9950
9760,213,132,0.9264
9764,213,132,0.9350
290,210,132,0.9685
292,210,132,0.8809
299,210,132,0.9194
306,210,132,0.1485
1495,211,132,0.3904
1542,211,132,0.9920
2193,211,132,0.9888
4984,211,132,0.1191
7540,211,132,0.9793
7543,211,132,0.6527
7549,211,132,0.8211
7551,211,132,0.8131
7558,211,132,0.1976
7562,211,132,0.6895
210,212,132,0.6289
2655,212,132,0.3658
4689,212,132,0.9608
4789,212,132,0.8771
6241,212,132,0.7000
7607,212,132,0.9698
8901,212,132,0.9872
9117,212,132,0.9871
9126,212,132,0.7747
9130,212,132,0.9829
271,213,132,0.0536
561,213,132,0.5839
763,213,132,0.9888
2739,213,132,0.0489
7005,213,132,0.0060
7311,213,132,0.9740
9255,213,132,0.9490
9776,213,132,0.9973
9779,213,132,0.7922
9782,213,132,0.9919
315,210,132,0.7435
329,210,132,0.9826
335,210,132,0.8318
343,210,132,0.9762
345,210,132,0.9525
364,210,132,0.9959
368,210,132,0.9909
375,210,132,0.9835
391,210,132,0.9959
394,210,132,0.9744
3384,211,132,0.9922
4816,211,132,0.3574
7143,211,132,0.6202
7166,211,132,0.9807
7573,211,132,0.9975
7583,211,132,0.9821
7585,211,132,0.9968
7596,211,132,0.8022
7600,211,132,0.0507
7606,211,132,0.9688
308,212,23,0.5851
1235,212,23,0.9747
