ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8644
12,210,132,0.0662
24,210,132,0.9137
40,210,132,0.9981
41,210,132,0.0119
44,210,132,0.3207
53,210,132,0.8100
59,210,132,0.9964
66,210,132,0.1099
69,210,132,0.5111
7430,211,132,0.9182
187,212,132,0.9934
592,212,132,0.9983
1565,212,132,0.9927
2033,212,132,0.7913
4586,212,132,0.9956
5943,212,132,0.9987
9024,212,132,0.9989
9028,212,132,0.9976
9036,212,132,0.7636
9039,212,132,0.7636
115,213,132,0.0079
337,213,132,0.0914
4663,213,132,0.5201
6076,213,132,0.9861
6195,213,132,0.9734
6461,213,132,0.7666
8770,213,132,0.9896
9723,213,132,0.9983
9727,213,132,0.0087
9729,213,132,0.9948
77,210,132,0.8214
80,210,132,0.9978
85,210,132,0.7751
89,210,132,0.0374
97,210,132,0.6780
104,210,132,0.9858
113,210,132,0.9974
132,210,132,0.6819
136,210,132,0.9885
141,210,132,0.9974
2690,211,132,0.1583
4526,211,132,0.9849
5282,211,132,0.5156
5390,211,132,0.9556
7034,211,132,0.9936
7431,211,132,0.9989
7435,211,132,0.0295
7440,211,132,0.9757
7442,211,132,0.7080
7447,211,132,0.9916
6727,212,132,0.7261
9042,212,132,0.9854
9045,212,132,0.0424
9054,212,132,0.9945
9737,213,132,0.9978
151,210,132,0.9697
158,210,132,0.9906
164,210,132,0.0080
167,210,132,0.0742
307,211,132,0.9080
1075,211,132,0.7500
7456,211,132,0.1144
7467,211,132,0.9990
7469,211,132,0.9994
7477,211,132,0.9354
7484,211,132,0.9924
7493,211,132,0.9992
7498,211,132,0.9838
7504,211,132,0.9635
347,212,132,0.3407
1404,212,132,0.7247
2297,212,132,0.6565
3972,212,132,0.8905
6572,212,132,0.9913
8100,212,132,0.9990
8918,212,132,0.0007
9060,212,132,0.9994
9065,212,132,0.9745
9082,212,132,0.9899
9741,213,132,0.9946
176,210,132,0.5778
186,210,132,0.9470
197,210,132,0.9973
201,210,132,0.0922
209,210,132,0.9814
218,210,132,0.9981
221,210,132,0.9411
225,210,132,0.9462
236,210,132,0.9961
237,210,132,0.3847
1321,211,132,0.9324
3171,211,132,0.2575
7510,211,132,0.9714
7512,211,132,0.7183
7519,211,132,0.9953
1076,212,132,0.8551
1463,212,132,0.6964
2101,212,132,0.9903
4017,212,132,0.9969
7053,212,132,0.9889
7173,212,132,0.7239
9093,212,132,0.9994
9096,212,132,0.8634
9105,212,132,0.9973
9107,212,132,0.9968
2154,213,132,0.2090
9746,213,132,0.0780
9753,213,132,0.9991
