ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6799
12,210,132,0.2386
24,210,132,0.8819
40,210,132,0.9935
41,210,132,0.1415
44,210,132,0.2589
53,210,132,0.8795
59,210,132,0.9919
66,210,132,0.0447
69,210,132,0.1530
7430,211,132,0.8987
187,212,132,0.9827
592,212,132,0.9936
1565,212,132,0.9877
2033,212,132,0.7864
4586,212,132,0.9957
5943,212,132,0.9978
9024,212,132,0.9929
9028,212,132,0.9959
9036,212,132,0.7722
9039,212,132,0.7429
115,213,132,0.0193
337,213,132,0.0633
4663,213,132,0.7401
6076,213,132,0.9509
6195,213,132,0.9683
6461,213,132,0.9137
8770,213,132,0.9854
9723,213,132,0.9923
9727,213,132,0.0359
9729,213,132,0.9910
77,210,132,0.9212
80,210,132,0.9295
85,210,132,0.7567
89,210,132,0.0413
97,210,132,0.5379
104,210,132,0.9857
113,210,132,0.9962
132,210,132,0.9815
136,210,132,0.9952
141,210,132,0.9975
2690,211,132,0.1791
4526,211,132,0.9299
5282,211,132,0.1856
5390,211,132,0.9652
7034,211,132,0.9895
7431,211,132,0.9917
7435,211,132,0.1051
7440,211,132,0.9393
7442,211,132,0.4525
7447,211,132,0.9876
6727,212,132,0.8663
9042,212,132,0.9072
9045,212,132,0.0639
9054,212,132,0.9654
9737,213,132,0.9809
151,210,132,0.8679
158,210,132,0.9782
164,210,132,0.0775
167,210,132,0.2700
307,211,132,0.8989
1075,211,132,0.7964
7456,211,132,0.3589
7467,211,132,0.9855
7469,211,132,0.9847
7477,211,132,0.5457
7484,211,132,0.9910
7493,211,132,0.9918
7498,211,132,0.8214
7504,211,132,0.9677
347,212,132,0.3385
1404,212,132,0.7419
2297,212,132,0.9227
3972,212,132,0.9881
6572,212,132,0.9690
8100,212,132,0.9940
8918,212,132,0.0711
9060,212,132,0.9807
9065,212,132,0.9896
9082,212,132,0.9906
9741,213,132,0.9810
176,210,132,0.7507
186,210,132,0.9459
197,210,132,0.9920
201,210,132,0.7320
209,210,132,0.9837
218,210,132,0.9766
221,210,132,0.9682
225,210,132,0.9439
236,210,132,0.9776
237,210,132,0.5997
1321,211,132,0.9876
3171,211,132,0.1205
7510,211,132,0.9436
7512,211,132,0.8689
7519,211,132,0.9492
1076,212,132,0.8862
1463,212,132,0.9055
2101,212,132,0.9858
4017,212,132,0.9897
7053,212,132,0.9826
7173,212,132,0.8047
9093,212,132,0.9948
9096,212,132,0.5192
9105,212,132,0.9803
9107,212,132,0.9949
2154,213,132,0.1827
9746,213,132,0.2237
9753,213,132,0.9945
9755,213,132,0.9765
242,210,132,0.9441
251,210,132,0.2368
261,210,132,0.3217
266,210,132,0.9614
270,210,132,0.7897
281,210,132,0.2635
2807,211,132,0.3658
3131,211,132,0.6806
4575,211,132,0.9775
7524,211,132,0.9900
7528,211,132,0.0554
1186,212,132,0.4861
4417,212,132,0.9796
5736,212,132,0.2798
7923,212,132,0.9798
9113,212,132,0.9904
1910,213,132,0.9497
4135,213,132,0.9742
6261,213,132,0.9761
8676,213,132,0.9933
9094,213,132,0.9960
9329,213,132,0.5921
9348,213,132,0.9353
9445,213,132,0.9960
9760,213,132,0.7178
9764,213,132,0.9433
290,210,132,0.9823
292,210,132,0.9667
299,210,132,0.9192
306,210,132,0.3117
1495,211,132,0.1711
1542,211,132,0.8508
2193,211,132,0.9903
4984,211,132,0.0979
7540,211,132,0.9447
7543,211,132,0.8080
7549,211,132,0.8309
7551,211,132,0.9169
7558,211,132,0.4056
7562,211,132,0.8501
210,212,132,0.7202
2655,212,132,0.2550
4689,212,132,0.9755
4789,212,132,0.8870
6241,212,132,0.7408
7607,212,132,0.9580
8901,212,132,0.9823
9117,212,132,0.9849
9126,212,132,0.8923
9130,212,132,0.9923
271,213,132,0.1098
561,213,132,0.5958
763,213,132,0.9862
2739,213,132,0.1334
7005,213,132,0.0107
7311,213,132,0.9769
9255,213,132,0.9714
9776,213,132,0.9940
9779,213,132,0.9171
9782,213,132,0.9938
315,210,132,0.6317
329,210,132,0.9760
335,210,132,0.8096
343,210,132,0.9456
345,210,132,0.9616
364,210,132,0.9953
368,210,132,0.9917
375,210,132,0.9808
391,210,132,0.9948
394,210,132,0.9654
3384,211,132,0.9941
4816,211,132,0.7010
7143,211,132,0.6408
7166,211,132,0.9863
7573,211,132,0.9979
7583,211,132,0.9896
7585,211,132,0.9959
7596,211,132,0.8682
7600,211,132,0.2962
7606,211,132,0.9426
308,212,23,0.6395
1235,212,23,0.9622
2211,212,23,0.9226
7728,212,23,0.9111
8078,212,23,0.9927
9139,212,23,0.8483
9145,212,23,0.9463
9149,212,23,0.9813
9154,212,23,0.4841
9165,212,23,0.9944
4282,213,23,0.9541
6344,213,23,0.4716
7050,213,23,0.1879
7423,213,23,0.5691
9507,213,23,0.4614
9788,213,23,0.0918
9797,213,23,0.8706
9807,213,23,0.9469
9815,213,23,0.2462
9820,213,23,0.3058
404,210,23,0.8728
410,210,23,0.9843
419,210,23,0.3967
424,210,23,0.4759
430,210,23,0.4122
435,210,23,0.6949
442,210,23,0.1709
447,210,23,0.8800
453,210,23,0.9088
459,210,23,0.8514
7616,211,132,0.9778
7619,211,132,0.8525
7629,211,132,0.8077
560,212,23,0.3946
2698,212,23,0.4889
5794,212,23,0.7046
9176,212,23,0.9114
9194,212,23,0.8920
9199,212,23,0.9785
9207,212,23,0.4873
3027,213,23,0.2630
4111,213,23,0.9842
9177,213,23,0.9902
9685,213,23,0.8030
9826,213,23,0.0871
9831,213,23,0.8744
9835,213,23,0.9527
9841,213,23,0.9150
9852,213,23,0.2504
9860,213,23,0.9339
465,210,23,0.8493
476,210,23,0.8512
484,210,23,0.3023
491,210,23,0.9356
7636,211,132,0.9697
7640,211,132,0.8985
7650,211,132,0.9035
7654,211,132,0.6154
525,212,23,0.1398
9217,212,23,0.9752
5642,213,23,0.8065
9866,213,23,0.9210
498,210,23,0.4282
505,210,23,0.1224
515,210,23,0.8642
544,211,132,0.0859
4923,211,132,0.9775
7196,211,132,0.7592
7659,211,132,0.9820
7665,211,132,0.3881
1704,212,23,0.7173
2071,212,23,0.9460
4226,212,23,0.9936
4954,212,23,0.9913
5172,212,23,0.9909
7839,212,23,0.9943
9223,212,23,0.9385
9231,212,23,0.4548
9240,212,23,0.9379
9247,212,23,0.9691
1663,213,23,0.7983
9658,213,23,0.9708
524,210,23,0.1302
535,210,23,0.9640
1022,211,132,0.7543
2604,211,132,0.9624
3362,211,132,0.1705
5410,211,132,0.9519
6393,211,132,0.1957
6674,211,132,0.9856
7672,211,132,0.7494
7678,211,132,0.8749
7680,211,132,0.9573
7681,211,132,0.9075
762,212,107,0.9403
5461,212,107,0.9243
8893,212,107,0.9428
9254,212,107,0.9753
9258,212,107,0.9737
9266,212,107,0.9682
9270,212,107,0.9964
9274,212,107,0.0767
9278,212,107,0.9943
238,213,23,0.9331
9870,213,23,0.7607
543,210,23,0.5770
559,210,23,0.9073
567,210,23,0.8686
1894,211,132,0.4825
2165,211,132,0.9198
3651,211,132,0.6494
7682,211,132,0.9826
7687,211,132,0.7115
2342,212,43,0.9092
3957,212,43,0.9177
5292,212,43,0.7246
8105,212,43,0.9648
9287,212,43,0.9859
9292,212,43,0.9300
9297,212,43,0.8465
9302,212,43,0.4919
9311,212,43,0.9519
3791,213,23,0.9680
7225,213,23,0.8975
572,210,23,0.7542
580,210,23,0.2738
591,210,23,0.8826
602,210,23,0.9453
610,210,23,0.9769
618,210,23,0.9629
625,210,23,0.7524
1176,211,132,0.7283
3583,211,132,0.9806
3857,211,132,0.9088
7691,211,132,0.9667
7701,211,132,0.9540
7703,211,132,0.0499
7004,212,43,0.9657
7197,212,43,0.9617
9316,212,43,0.9681
9324,212,43,0.9603
460,213,23,0.7301
2551,213,23,0.9043
2650,213,23,0.9445
3293,213,23,0.9856
4684,213,23,0.0143
6131,213,23,0.9509
7499,213,23,0.9808
9876,213,23,0.8755
9882,213,23,0.9253
9889,213,23,0.9052
632,210,23,0.8171
642,210,23,0.9028
646,210,23,0.9692
1787,211,132,0.5080
5257,211,132,0.8462
7714,211,132,0.8659
7717,211,132,0.6410
227,212,43,0.1059
6840,212,43,0.9762
6908,212,43,0.6029
7321,212,43,0.9110
7620,212,43,0.6917
9328,212,43,0.9021
9339,212,43,0.9874
9347,212,43,0.9735
9352,212,43,0.9841
9359,212,43,0.9962
143,213,23,0.6045
816,213,23,0.8720
7948,213,23,0.7466
9200,213,23,0.9624
652,210,23,0.7731
664,210,23,0.9189
673,210,23,0.8026
2328,211,132,0.6835
7723,211,132,0.9612
7727,211,132,0.5070
7413,212,43,0.4950
7529,212,43,0.8728
8090,212,43,0.9379
9370,212,43,0.9691
9379,212,43,0.9953
9381,212,43,0.9750
9390,212,43,0.7877
9400,212,43,0.9611
4903,213,23,0.8017
9895,213,23,0.9346
9905,213,23,0.9095
9917,213,23,0.7480
681,210,23,0.4977
691,210,23,0.9799
1832,211,132,0.3562
5334,211,132,0.9407
6423,211,132,0.9147
7736,211,132,0.9886
7739,211,132,0.9933
6412,212,43,0.5733
6978,212,43,0.6433
9407,212,43,0.3457
643,213,23,0.8536
3834,213,23,0.9685
4291,213,23,0.9807
696,210,23,0.1990
703,210,23,0.8093
711,210,23,0.9223
226,211,132,0.4411
1145,211,132,0.9303
2620,211,132,0.2544
3604,211,132,0.9669
4007,211,132,0.9639
7746,211,132,0.9923
7749,211,132,0.9271
7763,211,132,0.9923
7768,211,132,0.0548
7779,211,132,0.9842
369,212,43,0.9223
2953,212,43,0.9747
4939,212,43,0.8669
8615,212,43,0.7658
9412,212,43,0.9939
9415,212,43,0.9858
9421,212,43,0.9916
9426,212,43,0.9969
9435,212,43,0.9914
2352,213,23,0.5021
9924,213,23,0.1801
9932,213,23,0.3930
720,210,23,0.8409
725,210,23,0.6114
730,210,23,0.9143
5134,211,132,0.5279
7784,211,132,0.8531
8847,212,17,0.8340
9444,212,17,0.9602
9934,213,23,0.8818
9939,213,23,0.4335
9948,213,23,0.9064
738,210,23,0.6520
752,210,23,0.8809
761,210,23,0.9400
772,210,23,0.9796
778,210,23,0.8131
785,210,23,0.5771
797,210,23,0.9654
800,210,23,0.6504
806,210,23,0.9755
810,210,23,0.9822
6336,211,132,0.7626
6977,211,132,0.5525
7787,211,132,0.7662
7796,211,132,0.9777
7799,211,132,0.9824
7809,211,132,0.0616
7813,211,132,0.9029
3652,212,17,0.1398
9455,212,17,0.8176
3700,213,23,0.6180
6445,213,23,0.9920
9951,213,23,0.9828
9956,213,23,0.9628
815,210,23,0.9344
821,210,23,0.6606
2430,211,132,0.6238
2897,211,132,0.9852
5202,211,132,0.7480
7817,211,132,0.8766
7827,211,132,0.7607
7829,211,132,0.9803
7838,211,132,0.9837
7846,211,132,0.9850
7848,211,132,0.9590
4860,212,17,0.9561
9462,212,17,0.5040
9466,212,17,0.5358
2890,213,23,0.9274
6611,213,23,0.6773
833,210,23,0.9682
837,210,23,0.7055
842,210,23,0.0847
851,210,23,0.8202
855,210,23,0.7722
860,210,23,0.9108
866,210,23,0.9515
870,210,23,0.0508
877,210,23,0.3621
884,210,23,0.4952
2058,211,132,0.9336
3645,211,132,0.8810
5971,211,132,0.6867
7858,211,132,0.9965
7863,211,132,0.9597
7871,211,132,0.9801
6460,212,17,0.5027
9018,212,17,0.9382
9475,212,17,0.9931
2267,213,23,0.6982
3331,213,23,0.9525
9962,213,23,0.5372
9971,213,23,0.9701
9980,213,23,0.9598
897,210,23,0.8905
904,210,23,0.9336
909,210,23,0.9339
4788,211,132,0.9245
5291,211,132,0.1485
6839,211,132,0.9217
7879,211,132,0.9487
7889,211,132,0.9921
7893,211,132,0.9825
7903,211,132,0.8583
7910,211,132,0.9943
7913,211,132,0.8312
7922,211,132,0.9537
626,212,17,0.0415
786,212,17,0.1964
1177,212,17,0.5866
2826,212,17,0.9865
3349,212,17,0.9823
6766,212,17,0.7933
7574,212,17,0.9940
9483,212,17,0.9850
9485,212,17,0.9925
9492,212,17,0.1096
3160,213,23,0.9792
9985,213,23,0.9537
915,210,23,0.1810
919,210,23,0.7797
926,210,23,0.7588
935,210,23,0.8467
940,210,23,0.8862
947,210,23,0.8002
952,210,23,0.9412
955,210,23,0.8464
961,210,23,0.9644
969,210,23,0.8513
3071,211,132,0.6351
6167,211,132,0.7145
7220,211,132,0.5432
7924,211,132,0.9781
7928,211,132,0.9036
7934,211,132,0.7749
7940,211,132,0.8485
9500,212,17,0.5663
9506,212,17,0.3961
953,213,23,0.9426
9990,213,23,0.8856
9996,213,23,0.2337
10003,213,23,0.5052
978,210,23,0.6300
994,210,23,0.8348
1005,210,23,0.7158
1015,210,23,0.9458
1021,210,23,0.9169
1029,210,23,0.9875
1034,210,23,0.3978
1044,210,23,0.9725
1047,210,23,0.9599
1054,210,23,0.2229
4778,211,132,0.9438
7947,211,132,0.9785
5135,212,17,0.7606
9515,212,17,0.7681
3124,213,23,0.9252
3236,213,23,0.9393
3263,213,23,0.6161
4550,213,23,0.9361
5233,213,23,0.9088
9715,213,23,0.9854
10017,213,23,0.9977
10024,213,23,0.0091
10028,213,23,0.9090
1061,210,23,0.9794
1071,210,23,0.9645
1074,210,23,0.7820
1086,210,23,0.9160
346,211,132,0.3413
4194,211,132,0.8677
7955,211,132,0.8648
7958,211,132,0.8780
7969,211,132,0.6397
7971,211,132,0.1784
5203,212,17,0.9193
6951,212,17,0.9583
8059,212,17,0.6007
9525,212,17,0.9758
9533,212,17,0.9488
9537,212,17,0.9660
9546,212,17,0.6143
9552,212,17,0.4753
9560,212,17,0.1747
159,213,107,0.9712
411,213,107,0.8642
3481,213,107,0.9892
7248,213,107,0.5902
10034,213,107,0.9833
10038,213,107,0.6584
10043,213,107,0.8356
10045,213,107,0.4289
10051,213,107,0.0146
10055,213,107,0.8134
1096,210,23,0.8147
1101,210,23,0.9891
1110,210,23,0.9897
1116,210,23,0.9770
1123,210,23,0.9115
1133,210,23,0.9844
1144,210,23,0.1160
1152,210,23,0.9895
1162,210,23,0.0330
1170,210,23,0.8988
1638,211,132,0.6418
3307,211,132,0.9388
4764,211,132,0.8804
7363,211,132,0.9504
7979,211,132,0.9919
7981,211,132,0.9980
7985,211,132,0.9941
7989,211,132,0.9947
7993,211,132,0.9801
8000,211,132,0.9965
3314,212,17,0.8433
7334,212,17,0.8440
395,213,107,0.9278
2699,213,107,0.4235
5864,213,107,0.9261
7788,213,107,0.5240
9037,213,107,0.9840
10064,213,107,0.9881
10066,213,107,0.9911
10071,213,107,0.9972
10073,213,107,0.9840
1175,210,23,0.9424
1185,210,23,0.8981
3762,211,132,0.9771
8002,211,132,0.9809
8005,211,132,0.0897
3858,212,17,0.4073
4796,212,17,0.0625
9564,212,17,0.9612
9569,212,17,0.9520
3065,213,43,0.7507
3605,213,43,0.9826
3806,213,43,0.2263
10077,213,43,0.7709
10080,213,43,0.9380
10087,213,43,0.7654
10093,213,43,0.1733
1193,210,23,0.8199
1200,210,23,0.9882
1211,210,23,0.8628
1219,210,23,0.9159
1228,210,23,0.9917
8012,211,132,0.6128
8015,211,132,0.9808
243,212,17,0.4830
3370,212,17,0.2206
3396,212,17,0.3990
6944,212,17,0.9824
8559,212,17,0.9936
9572,212,17,0.9985
9585,212,17,0.3501
9595,212,17,0.9971
9599,212,17,0.9886
2775,213,43,0.6588
2928,213,43,0.9155
10101,213,43,0.9882
10103,213,43,0.7813
