ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8748
12,210,132,0.1026
24,210,132,0.9125
40,210,132,0.9955
41,210,132,0.0189
44,210,132,0.5643
53,210,132,0.8313
59,210,132,0.9916
66,210,132,0.0490
69,210,132,0.2852
7430,211,132,0.7017
187,212,132,0.9917
592,212,132,0.9962
1565,212,132,0.9954
2033,212,132,0.6132
4586,212,132,0.9945
5943,212,132,0.9979
9024,212,132,0.9973
9028,212,132,0.9992
9036,212,132,0.8316
9039,212,132,0.7303
115,213,132,0.0102
337,213,132,0.0871
4663,213,132,0.5050
6076,213,132,0.9741
6195,213,132,0.9450
6461,213,132,0.8945
8770,213,132,0.9863
9723,213,132,0.9967
9727,213,132,0.0070
9729,213,132,0.9870
77,210,132,0.9670
80,210,132,0.9876
85,210,132,0.7352
89,210,132,0.0079
97,210,132,0.2749
104,210,132,0.9916
113,210,132,0.9969
132,210,132,0.6180
136,210,132,0.9906
141,210,132,0.9981
2690,211,132,0.1048
4526,211,132,0.9873
5282,211,132,0.9454
5390,211,132,0.9785
7034,211,132,0.9907
7431,211,132,0.9974
7435,211,132,0.0140
7440,211,132,0.9935
7442,211,132,0.8554
7447,211,132,0.9808
6727,212,132,0.5670
9042,212,132,0.9930
9045,212,132,0.0358
9054,212,132,0.9930
9737,213,132,0.9982
151,210,132,0.9604
158,210,132,0.9909
164,210,132,0.0081
167,210,132,0.0540
307,211,132,0.8970
1075,211,132,0.8807
7456,211,132,0.1027
7467,211,132,0.9807
7469,211,132,0.9985
7477,211,132,0.9510
7484,211,132,0.9849
7493,211,132,0.9982
7498,211,132,0.9481
7504,211,132,0.9910
347,212,132,0.2944
1404,212,132,0.6923
2297,212,132,0.9276
3972,212,132,0.9822
6572,212,132,0.9823
8100,212,132,0.9977
8918,212,132,0.0034
9060,212,132,0.9982
9065,212,132,0.9966
9082,212,132,0.9958
9741,213,132,0.9778
176,210,132,0.7156
186,210,132,0.9090
197,210,132,0.9953
201,210,132,0.7342
209,210,132,0.9885
218,210,132,0.9980
221,210,132,0.9936
225,210,132,0.9901
236,210,132,0.9959
237,210,132,0.9892
1321,211,132,0.9424
3171,211,132,0.1760
7510,211,132,0.9765
7512,211,132,0.8452
7519,211,132,0.9970
1076,212,132,0.9194
1463,212,132,0.8337
2101,212,132,0.9864
4017,212,132,0.9934
7053,212,132,0.9894
7173,212,132,0.7138
9093,212,132,0.9985
9096,212,132,0.7886
9105,212,132,0.9971
9107,212,132,0.9965
2154,213,132,0.2091
9746,213,132,0.2917
9753,213,132,0.9982
9755,213,132,0.9977
242,210,132,0.9732
251,210,132,0.1476
261,210,132,0.1927
266,210,132,0.9940
270,210,132,0.5757
281,210,132,0.1277
2807,211,132,0.1868
3131,211,132,0.8457
4575,211,132,0.9931
7524,211,132,0.9964
7528,211,132,0.0060
1186,212,132,0.5511
