ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9121
12,210,132,0.1885
24,210,132,0.9653
40,210,132,0.9705
41,210,132,0.4962
44,210,132,0.6209
53,210,132,0.7807
59,210,132,0.9707
66,210,132,0.1421
69,210,132,0.4059
7430,211,132,0.8784
187,212,132,0.9791
592,212,132,0.9913
1565,212,132,0.9922
2033,212,132,0.8616
4586,212,132,0.9922
5943,212,132,0.9939
9024,212,132,0.9722
9028,212,132,0.9890
9036,212,132,0.7966
9039,212,132,0.8199
115,213,132,0.0413
337,213,132,0.1541
4663,213,132,0.7591
6076,213,132,0.8112
6195,213,132,0.9533
6461,213,132,0.8614
8770,213,132,0.9815
9723,213,132,0.9881
9727,213,132,0.0579
9729,213,132,0.9800
77,210,132,0.9270
80,210,132,0.9015
85,210,132,0.5455
89,210,132,0.0422
97,210,132,0.3074
104,210,132,0.9662
113,210,132,0.9907
132,210,132,0.9508
136,210,132,0.9933
141,210,132,0.9954
2690,211,132,0.2367
4526,211,132,0.9388
5282,211,132,0.2742
5390,211,132,0.9647
7034,211,132,0.9763
7431,211,132,0.9854
7435,211,132,0.3485
7440,211,132,0.8981
7442,211,132,0.2617
7447,211,132,0.9776
6727,212,132,0.7947
9042,212,132,0.9831
9045,212,132,0.3347
9054,212,132,0.9811
9737,213,132,0.9908
151,210,132,0.9492
158,210,132,0.8894
164,210,132,0.1295
167,210,132,0.0723
307,211,132,0.9273
1075,211,132,0.8339
7456,211,132,0.4192
7467,211,132,0.9821
7469,211,132,0.9697
7477,211,132,0.4853
7484,211,132,0.9838
7493,211,132,0.9815
7498,211,132,0.8778
7504,211,132,0.9742
347,212,132,0.4809
1404,212,132,0.9157
2297,212,132,0.9699
3972,212,132,0.9857
6572,212,132,0.9729
8100,212,132,0.9840
8918,212,132,0.0492
9060,212,132,0.9707
9065,212,132,0.9883
9082,212,132,0.9853
9741,213,132,0.9838
176,210,132,0.7811
186,210,132,0.9636
197,210,132,0.9598
201,210,132,0.7719
209,210,132,0.9863
218,210,132,0.9543
221,210,132,0.9800
225,210,132,0.9880
236,210,132,0.8271
237,210,132,0.2641
1321,211,132,0.9822
3171,211,132,0.3669
7510,211,132,0.9531
7512,211,132,0.7919
7519,211,132,0.9697
1076,212,132,0.9430
1463,212,132,0.5740
2101,212,132,0.9856
4017,212,132,0.9688
7053,212,132,0.9729
7173,212,132,0.6215
9093,212,132,0.9871
9096,212,132,0.8226
9105,212,132,0.9514
9107,212,132,0.9883
2154,213,132,0.3068
9746,213,132,0.1709
9753,213,132,0.9912
9755,213,132,0.9647
242,210,132,0.9815
251,210,132,0.6889
261,210,132,0.6050
266,210,132,0.7800
270,210,132,0.2286
281,210,132,0.0157
2807,211,132,0.1791
3131,211,132,0.9549
4575,211,132,0.9816
7524,211,132,0.9815
7528,211,132,0.1816
1186,212,132,0.7172
4417,212,132,0.9144
5736,212,132,0.0690
7923,212,132,0.9638
9113,212,132,0.9754
1910,213,132,0.9395
4135,213,132,0.9483
6261,213,132,0.9722
8676,213,132,0.9838
9094,213,132,0.9835
9329,213,132,0.6814
9348,213,132,0.8139
9445,213,132,0.9888
9760,213,132,0.6448
9764,213,132,0.8984
290,210,132,0.9893
292,210,132,0.9630
299,210,132,0.9553
306,210,132,0.2504
1495,211,132,0.4452
1542,211,132,0.8860
2193,211,132,0.9798
4984,211,132,0.1015
7540,211,132,0.9364
7543,211,132,0.7735
7549,211,132,0.7113
7551,211,132,0.9058
7558,211,132,0.5599
7562,211,132,0.9406
210,212,132,0.6518
2655,212,132,0.5897
4689,212,132,0.9811
4789,212,132,0.9651
6241,212,132,0.3929
7607,212,132,0.9659
8901,212,132,0.9516
9117,212,132,0.9838
9126,212,132,0.3356
9130,212,132,0.9901
271,213,132,0.4250
561,213,132,0.5413
763,213,132,0.9771
2739,213,132,0.1156
7005,213,132,0.0243
7311,213,132,0.9708
9255,213,132,0.8438
9776,213,132,0.9412
9779,213,132,0.8287
9782,213,132,0.9898
315,210,132,0.7616
329,210,132,0.9896
335,210,132,0.8719
343,210,132,0.9329
345,210,132,0.9749
364,210,132,0.9868
368,210,132,0.9796
375,210,132,0.9849
391,210,132,0.9852
394,210,132,0.9737
3384,211,132,0.9927
4816,211,132,0.7963
7143,211,132,0.4903
7166,211,132,0.9914
7573,211,132,0.9919
7583,211,132,0.9627
7585,211,132,0.9909
7596,211,132,0.4479
7600,211,132,0.4018
7606,211,132,0.8356
308,212,23,0.8652
1235,212,23,0.9774
2211,212,23,0.9881
7728,212,23,0.8817
8078,212,23,0.9886
9139,212,23,0.9436
9145,212,23,0.9747
9149,212,23,0.9700
9154,212,23,0.6200
9165,212,23,0.9886
4282,213,23,0.9816
6344,213,23,0.7105
7050,213,23,0.3170
7423,213,23,0.4930
9507,213,23,0.7035
9788,213,23,0.7322
9797,213,23,0.8019
9807,213,23,0.8046
9815,213,23,0.4050
9820,213,23,0.2802
404,210,23,0.9124
410,210,23,0.9692
419,210,23,0.4241
424,210,23,0.6966
430,210,23,0.7791
435,210,23,0.7219
442,210,23,0.7735
447,210,23,0.7161
453,210,23,0.8316
459,210,23,0.6700
7616,211,132,0.9656
7619,211,132,0.6224
7629,211,132,0.4586
560,212,23,0.1936
2698,212,23,0.9350
5794,212,23,0.4427
9176,212,23,0.8902
9194,212,23,0.9509
9199,212,23,0.8604
9207,212,23,0.3758
3027,213,23,0.0817
4111,213,23,0.9736
9177,213,23,0.9863
9685,213,23,0.7181
9826,213,23,0.3112
9831,213,23,0.9046
9835,213,23,0.8317
9841,213,23,0.9401
9852,213,23,0.2198
9860,213,23,0.9348
465,210,23,0.7912
476,210,23,0.5163
484,210,23,0.6147
491,210,23,0.6636
7636,211,132,0.9713
7640,211,132,0.8146
7650,211,132,0.9477
7654,211,132,0.6205
525,212,23,0.3088
9217,212,23,0.9643
5642,213,23,0.7801
9866,213,23,0.8639
498,210,23,0.1153
505,210,23,0.1979
515,210,23,0.8724
544,211,132,0.0619
4923,211,132,0.9756
7196,211,132,0.8827
7659,211,132,0.9856
7665,211,132,0.4094
1704,212,23,0.6974
2071,212,23,0.9517
4226,212,23,0.9896
4954,212,23,0.9851
5172,212,23,0.9906
7839,212,23,0.9828
9223,212,23,0.8253
9231,212,23,0.3079
9240,212,23,0.9676
9247,212,23,0.9884
1663,213,23,0.7012
9658,213,23,0.9722
524,210,23,0.2451
535,210,23,0.8574
1022,211,132,0.8472
2604,211,132,0.9362
3362,211,132,0.4719
5410,211,132,0.9619
6393,211,132,0.0477
6674,211,132,0.9666
7672,211,132,0.6855
7678,211,132,0.4553
7680,211,132,0.8902
7681,211,132,0.8823
762,212,107,0.9460
5461,212,107,0.9476
8893,212,107,0.8602
9254,212,107,0.9765
9258,212,107,0.9671
9266,212,107,0.9856
9270,212,107,0.9934
9274,212,107,0.1677
9278,212,107,0.9847
238,213,23,0.9732
9870,213,23,0.9271
543,210,23,0.5761
559,210,23,0.7546
567,210,23,0.8956
1894,211,132,0.4567
2165,211,132,0.9143
3651,211,132,0.4416
7682,211,132,0.9884
7687,211,132,0.7549
2342,212,43,0.9341
3957,212,43,0.9638
5292,212,43,0.7425
8105,212,43,0.9581
9287,212,43,0.9548
9292,212,43,0.9581
9297,212,43,0.6231
9302,212,43,0.5571
9311,212,43,0.8596
3791,213,23,0.9594
7225,213,23,0.7817
572,210,23,0.8042
580,210,23,0.2893
591,210,23,0.9812
602,210,23,0.9866
610,210,23,0.9918
618,210,23,0.9867
625,210,23,0.4336
1176,211,132,0.8040
3583,211,132,0.9595
3857,211,132,0.9143
7691,211,132,0.9761
7701,211,132,0.9034
7703,211,132,0.0604
7004,212,43,0.9820
7197,212,43,0.9604
9316,212,43,0.9801
9324,212,43,0.9665
460,213,23,0.6328
2551,213,23,0.9429
2650,213,23,0.9527
3293,213,23,0.9640
4684,213,23,0.0329
6131,213,23,0.9187
7499,213,23,0.9751
9876,213,23,0.9321
9882,213,23,0.9600
9889,213,23,0.7372
632,210,23,0.8004
642,210,23,0.9497
646,210,23,0.8960
1787,211,132,0.6691
5257,211,132,0.8760
7714,211,132,0.8062
7717,211,132,0.4088
227,212,43,0.4606
6840,212,43,0.9584
6908,212,43,0.7112
7321,212,43,0.9469
7620,212,43,0.3907
9328,212,43,0.8310
9339,212,43,0.9645
9347,212,43,0.9303
9352,212,43,0.9731
9359,212,43,0.9873
143,213,23,0.8273
816,213,23,0.8883
7948,213,23,0.8223
9200,213,23,0.9524
652,210,23,0.7735
664,210,23,0.9570
673,210,23,0.7877
2328,211,132,0.7014
7723,211,132,0.9857
7727,211,132,0.1881
7413,212,43,0.1483
7529,212,43,0.5664
8090,212,43,0.9543
9370,212,43,0.9701
9379,212,43,0.9845
9381,212,43,0.9821
9390,212,43,0.7191
9400,212,43,0.9586
4903,213,23,0.9247
9895,213,23,0.9582
9905,213,23,0.9078
9917,213,23,0.6933
