ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9300
12,210,132,0.2997
24,210,132,0.9844
40,210,132,0.9677
41,210,132,0.5089
44,210,132,0.4183
53,210,132,0.4951
59,210,132,0.9689
66,210,132,0.2022
69,210,132,0.3635
7430,211,132,0.9414
187,212,132,0.9724
592,212,132,0.9883
1565,212,132,0.9717
2033,212,132,0.7304
4586,212,132,0.9912
5943,212,132,0.9927
9024,212,132,0.9785
9028,212,132,0.9900
9036,212,132,0.8068
9039,212,132,0.6684
115,213,132,0.0357
337,213,132,0.0775
4663,213,132,0.5845
6076,213,132,0.9216
6195,213,132,0.9761
6461,213,132,0.9221
8770,213,132,0.9801
9723,213,132,0.9886
9727,213,132,0.0818
9729,213,132,0.9837
77,210,132,0.9413
80,210,132,0.9104
85,210,132,0.5926
89,210,132,0.0688
97,210,132,0.3902
104,210,132,0.7327
113,210,132,0.9556
132,210,132,0.7370
136,210,132,0.9850
141,210,132,0.9936
2690,211,132,0.2211
4526,211,132,0.9146
5282,211,132,0.5648
5390,211,132,0.9720
7034,211,132,0.9731
7431,211,132,0.9837
7435,211,132,0.3544
7440,211,132,0.9592
7442,211,132,0.3786
7447,211,132,0.9725
6727,212,132,0.8013
9042,212,132,0.9839
9045,212,132,0.1583
9054,212,132,0.9808
9737,213,132,0.9912
151,210,132,0.9416
158,210,132,0.7809
164,210,132,0.2715
167,210,132,0.0874
307,211,132,0.9648
1075,211,132,0.8510
7456,211,132,0.5061
7467,211,132,0.9804
7469,211,132,0.9767
7477,211,132,0.4130
7484,211,132,0.9898
7493,211,132,0.9861
7498,211,132,0.8989
7504,211,132,0.9777
347,212,132,0.6266
1404,212,132,0.9523
2297,212,132,0.9542
3972,212,132,0.9864
6572,212,132,0.9689
8100,212,132,0.9854
8918,212,132,0.0160
9060,212,132,0.9883
9065,212,132,0.9855
9082,212,132,0.9775
9741,213,132,0.9842
176,210,132,0.9246
186,210,132,0.9845
197,210,132,0.9526
201,210,132,0.5472
209,210,132,0.9904
218,210,132,0.9765
221,210,132,0.9835
225,210,132,0.9811
236,210,132,0.9362
237,210,132,0.3079
1321,211,132,0.9825
3171,211,132,0.4843
7510,211,132,0.9793
7512,211,132,0.8540
7519,211,132,0.9848
1076,212,132,0.9137
1463,212,132,0.6955
2101,212,132,0.9907
4017,212,132,0.9829
7053,212,132,0.9866
7173,212,132,0.6760
9093,212,132,0.9835
9096,212,132,0.7475
9105,212,132,0.9796
9107,212,132,0.9879
2154,213,132,0.1771
9746,213,132,0.3176
9753,213,132,0.9858
9755,213,132,0.9712
242,210,132,0.9917
251,210,132,0.7540
261,210,132,0.6413
266,210,132,0.9404
270,210,132,0.4387
281,210,132,0.0348
2807,211,132,0.1303
3131,211,132,0.8243
4575,211,132,0.9703
7524,211,132,0.9675
7528,211,132,0.1495
1186,212,132,0.6528
4417,212,132,0.9785
5736,212,132,0.1015
7923,212,132,0.9505
9113,212,132,0.9747
1910,213,132,0.9524
4135,213,132,0.9615
6261,213,132,0.9867
8676,213,132,0.9775
9094,213,132,0.9827
