ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9995
12,210,132,0.8996
24,210,132,1.0000
40,210,132,0.9811
41,210,132,0.6161
44,210,132,0.9600
53,210,132,0.6142
59,210,132,0.9432
66,210,132,0.8893
69,210,132,0.0324
7430,211,132,0.9987
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9992
2033,212,132,0.2803
4586,212,132,0.9660
5943,212,132,0.9997
9024,212,132,0.9997
9028,212,132,0.9997
9036,212,132,0.7354
9039,212,132,0.7114
115,213,132,0.2685
337,213,132,0.5747
4663,213,132,0.9449
6076,213,132,0.9782
6195,213,132,0.9450
6461,213,132,0.9678
8770,213,132,0.9912
9723,213,132,0.9953
9727,213,132,0.0848
9729,213,132,0.9807
77,210,132,1.0000
80,210,132,0.9983
85,210,132,0.3245
89,210,132,0.2548
97,210,132,0.4319
104,210,132,0.9992
113,210,132,0.9999
132,210,132,0.9988
136,210,132,0.9979
141,210,132,0.9898
2690,211,132,0.2268
4526,211,132,0.9920
5282,211,132,0.0072
5390,211,132,0.9863
7034,211,132,0.9991
7431,211,132,0.8426
7435,211,132,0.9346
7440,211,132,0.9525
7442,211,132,0.1582
7447,211,132,0.9725
6727,212,132,0.8713
9042,212,132,0.9994
9045,212,132,0.8067
9054,212,132,0.9997
9737,213,132,0.9999
151,210,132,0.9571
158,210,132,0.9906
164,210,132,0.0866
167,210,132,0.0208
307,211,132,1.0000
1075,211,132,0.8770
7456,211,132,0.8174
7467,211,132,1.0000
7469,211,132,0.9836
7477,211,132,0.6764
7484,211,132,0.9490
7493,211,132,0.9990
7498,211,132,0.1271
7504,211,132,0.8927
347,212,132,0.9856
1404,212,132,1.0000
2297,212,132,0.9452
3972,212,132,0.9376
6572,212,132,0.9525
8100,212,132,1.0000
8918,212,132,0.0053
9060,212,132,0.9812
9065,212,132,1.0000
9082,212,132,0.6255
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9946
201,210,132,0.4324
209,210,132,0.9999
218,210,132,0.9974
221,210,132,0.8484
225,210,132,0.9999
236,210,132,0.9574
237,210,132,0.8921
1321,211,132,0.7854
3171,211,132,0.0609
7510,211,132,0.9300
7512,211,132,0.5952
7519,211,132,0.9441
1076,212,132,0.5504
1463,212,132,0.5767
2101,212,132,0.8954
4017,212,132,0.9719
7053,212,132,0.9759
7173,212,132,0.9860
9093,212,132,0.9329
9096,212,132,0.9292
9105,212,132,0.9965
9107,212,132,0.9387
2154,213,132,0.5087
9746,213,132,0.0586
9753,213,132,0.9855
9755,213,132,0.9952
242,210,132,0.9997
251,210,132,0.4878
261,210,132,0.5916
266,210,132,0.9981
270,210,132,0.8566
281,210,132,0.0030
2807,211,132,0.9995
3131,211,132,0.9528
4575,211,132,0.8356
7524,211,132,0.9987
7528,211,132,0.9815
1186,212,132,0.0379
4417,212,132,0.1265
5736,212,132,0.6217
7923,212,132,0.9998
9113,212,132,0.9857
1910,213,132,0.9879
4135,213,132,0.9573
6261,213,132,0.9617
8676,213,132,0.9902
9094,213,132,0.9872
9329,213,132,0.9909
9348,213,132,0.9768
9445,213,132,0.8387
9760,213,132,0.9558
9764,213,132,0.8642
290,210,132,0.9999
292,210,132,0.9999
299,210,132,0.9981
306,210,132,0.9880
1495,211,132,0.4467
1542,211,132,0.9171
2193,211,132,0.9857
4984,211,132,0.7158
7540,211,132,0.9230
7543,211,132,0.7912
7549,211,132,0.8943
7551,211,132,0.9906
7558,211,132,0.3554
7562,211,132,0.8431
210,212,132,0.9961
2655,212,132,0.4980
4689,212,132,1.0000
4789,212,132,0.9987
6241,212,132,0.0333
7607,212,132,0.9950
8901,212,132,0.9974
9117,212,132,0.9995
9126,212,132,0.9155
9130,212,132,0.9975
271,213,132,0.2970
561,213,132,0.7903
763,213,132,0.3746
2739,213,132,0.7804
7005,213,132,0.2634
7311,213,132,0.9948
9255,213,132,0.5392
9776,213,132,0.9432
9779,213,132,0.9987
9782,213,132,0.9999
315,210,132,0.9545
329,210,132,0.9591
335,210,132,0.3906
343,210,132,0.1229
345,210,132,0.9928
364,210,132,0.9939
368,210,132,0.9979
375,210,132,0.9999
391,210,132,0.9997
394,210,132,0.9549
3384,211,132,0.9999
4816,211,132,0.5933
7143,211,132,0.4978
7166,211,132,0.9994
7573,211,132,0.9967
7583,211,132,0.9965
7585,211,132,1.0000
7596,211,132,0.9900
7600,211,132,0.8466
7606,211,132,0.9976
308,212,23,0.7832
1235,212,23,0.9964
2211,212,23,0.9999
7728,212,23,0.9962
8078,212,23,0.9970
9139,212,23,0.7625
9145,212,23,0.9998
9149,212,23,0.9954
9154,212,23,0.9254
9165,212,23,0.9954
4282,213,23,0.9780
6344,213,23,0.7899
7050,213,23,0.6629
7423,213,23,0.3687
9507,213,23,0.7565
9788,213,23,0.4626
9797,213,23,0.9835
9807,213,23,0.2498
9815,213,23,0.9186
9820,213,23,0.4177
404,210,23,0.9990
410,210,23,0.9966
419,210,23,0.1421
424,210,23,0.7104
430,210,23,0.8822
435,210,23,0.7172
442,210,23,0.8580
447,210,23,0.6736
453,210,23,0.5771
459,210,23,0.4169
7616,211,132,0.9936
7619,211,132,0.9922
7629,211,132,0.9469
560,212,23,0.8407
2698,212,23,0.9235
5794,212,23,0.4560
9176,212,23,0.9581
9194,212,23,0.9931
9199,212,23,0.9723
