ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9369
24,210,132,1.0000
40,210,132,0.9948
41,210,132,0.0973
44,210,132,0.9976
53,210,132,0.6495
59,210,132,0.7213
66,210,132,0.9987
69,210,132,0.0209
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,0.0003
4586,212,132,0.9997
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9725
9039,212,132,0.9930
115,213,132,0.0770
337,213,132,0.9920
4663,213,132,0.9225
6076,213,132,0.9998
6195,213,132,1.0000
6461,213,132,0.8904
8770,213,132,1.0000
9723,213,132,0.9956
9727,213,132,0.0000
9729,213,132,0.8696
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.4256
89,210,132,0.9909
97,210,132,0.9975
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0470
4526,211,132,0.9732
5282,211,132,0.0191
5390,211,132,0.9986
7034,211,132,1.0000
7431,211,132,0.9558
7435,211,132,0.8670
7440,211,132,0.5554
7442,211,132,0.5758
7447,211,132,1.0000
6727,212,132,0.5625
9042,212,132,1.0000
9045,212,132,0.7336
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9978
158,210,132,0.9823
164,210,132,0.0036
167,210,132,0.0000
307,211,132,1.0000
1075,211,132,0.9943
7456,211,132,0.9694
7467,211,132,1.0000
7469,211,132,0.9569
7477,211,132,0.1255
7484,211,132,0.5086
7493,211,132,1.0000
7498,211,132,0.0067
7504,211,132,0.5913
347,212,132,1.0000
1404,212,132,0.9999
2297,212,132,0.9983
3972,212,132,0.9999
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0043
9060,212,132,0.7627
9065,212,132,1.0000
9082,212,132,0.2633
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9940
201,210,132,0.9959
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9468
225,210,132,1.0000
236,210,132,0.7041
237,210,132,0.9892
1321,211,132,0.7438
3171,211,132,0.0001
7510,211,132,0.9724
7512,211,132,0.1237
7519,211,132,0.9997
1076,212,132,0.8082
1463,212,132,0.9770
2101,212,132,0.9980
4017,212,132,0.9991
7053,212,132,0.9999
7173,212,132,1.0000
9093,212,132,0.9976
9096,212,132,0.9577
9105,212,132,0.9987
9107,212,132,0.9998
2154,213,132,0.9999
9746,213,132,0.0000
9753,213,132,1.0000
9755,213,132,0.9996
242,210,132,1.0000
251,210,132,0.1624
261,210,132,0.8339
266,210,132,1.0000
270,210,132,0.4038
281,210,132,0.0000
2807,211,132,1.0000
3131,211,132,1.0000
4575,211,132,0.6557
7524,211,132,1.0000
7528,211,132,0.9954
1186,212,132,0.0703
4417,212,132,0.9753
5736,212,132,0.4935
7923,212,132,1.0000
9113,212,132,0.9950
1910,213,132,0.9972
4135,213,132,1.0000
6261,213,132,0.9997
8676,213,132,0.2992
9094,213,132,1.0000
9329,213,132,0.9999
9348,213,132,0.9898
9445,213,132,0.9953
9760,213,132,0.4093
9764,213,132,0.7418
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.9967
1495,211,132,0.9967
1542,211,132,0.9968
2193,211,132,0.9997
4984,211,132,0.3144
7540,211,132,0.9994
7543,211,132,0.9999
7549,211,132,0.8808
7551,211,132,0.9981
7558,211,132,0.0197
7562,211,132,0.9590
210,212,132,1.0000
2655,212,132,0.7493
4689,212,132,1.0000
4789,212,132,1.0000
6241,212,132,0.0002
7607,212,132,0.9998
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.9813
9130,212,132,1.0000
271,213,132,1.0000
561,213,132,0.9898
763,213,132,1.0000
2739,213,132,0.9998
7005,213,132,0.0028
7311,213,132,1.0000
9255,213,132,0.4211
9776,213,132,0.0149
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,0.9211
335,210,132,0.0746
