ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9949
24,210,132,1.0000
40,210,132,0.9983
41,210,132,0.1844
44,210,132,0.9995
53,210,132,0.9583
59,210,132,0.6503
66,210,132,1.0000
69,210,132,0.0000
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9999
1565,212,132,1.0000
2033,212,132,0.0001
4586,212,132,0.9574
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9970
9039,212,132,1.0000
115,213,132,0.2963
337,213,132,0.9990
4663,213,132,0.9981
6076,213,132,1.0000
6195,213,132,0.9986
6461,213,132,0.9680
8770,213,132,1.0000
9723,213,132,0.9999
9727,213,132,0.0642
9729,213,132,0.8279
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.3737
89,210,132,0.3280
97,210,132,0.9992
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.1591
4526,211,132,0.9826
5282,211,132,0.0016
5390,211,132,0.9984
7034,211,132,1.0000
7431,211,132,0.9877
7435,211,132,0.8996
7440,211,132,0.6988
7442,211,132,0.8844
7447,211,132,1.0000
6727,212,132,0.7970
9042,212,132,1.0000
9045,212,132,0.9909
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.8642
158,210,132,0.9973
164,210,132,0.0396
167,210,132,0.0000
307,211,132,1.0000
1075,211,132,0.9995
7456,211,132,0.9989
7467,211,132,1.0000
7469,211,132,0.9416
7477,211,132,0.9423
7484,211,132,0.9812
7493,211,132,1.0000
7498,211,132,0.0010
7504,211,132,0.0076
347,212,132,0.9998
1404,212,132,0.9997
2297,212,132,0.9867
3972,212,132,0.9996
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9843
9065,212,132,1.0000
9082,212,132,0.0138
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9995
201,210,132,0.9615
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9882
225,210,132,1.0000
236,210,132,0.2160
237,210,132,0.9976
1321,211,132,0.0154
3171,211,132,0.0000
7510,211,132,0.9917
7512,211,132,0.0027
7519,211,132,1.0000
1076,212,132,0.2443
1463,212,132,0.2895
2101,212,132,0.8620
4017,212,132,1.0000
7053,212,132,0.9998
7173,212,132,1.0000
9093,212,132,0.9942
9096,212,132,0.9983
9105,212,132,0.9932
9107,212,132,1.0000
2154,213,132,0.9997
9746,213,132,0.0000
9753,213,132,1.0000
9755,213,132,0.9975
242,210,132,1.0000
251,210,132,0.1293
261,210,132,0.9857
266,210,132,1.0000
270,210,132,0.3946
281,210,132,0.0000
2807,211,132,1.0000
3131,211,132,1.0000
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,1.0000
1186,212,132,0.0116
4417,212,132,0.8840
5736,212,132,0.9972
7923,212,132,1.0000
9113,212,132,0.9997
1910,213,132,0.6584
4135,213,132,0.9956
6261,213,132,0.9995
8676,213,132,0.9742
9094,213,132,1.0000
9329,213,132,0.9994
9348,213,132,0.9995
9445,213,132,0.9741
9760,213,132,0.8042
9764,213,132,0.9653
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.9963
1495,211,132,0.9868
1542,211,132,0.9716
2193,211,132,0.9996
4984,211,132,0.2082
7540,211,132,0.9999
7543,211,132,0.9999
7549,211,132,0.9791
7551,211,132,0.9981
7558,211,132,0.1323
7562,211,132,0.9807
210,212,132,1.0000
2655,212,132,0.8334
4689,212,132,1.0000
4789,212,132,1.0000
6241,212,132,0.0009
7607,212,132,0.9976
8901,212,132,1.0000
9117,212,132,0.9999
9126,212,132,0.8910
9130,212,132,1.0000
271,213,132,1.0000
561,213,132,0.9999
763,213,132,1.0000
2739,213,132,0.2958
7005,213,132,0.2666
7311,213,132,1.0000
9255,213,132,0.2685
9776,213,132,0.9230
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,0.9382
335,210,132,0.6665
343,210,132,0.4375
345,210,132,1.0000
364,210,132,1.0000
368,210,132,1.0000
375,210,132,1.0000
391,210,132,0.9999
394,210,132,0.9984
3384,211,132,1.0000
4816,211,132,0.9999
7143,211,132,0.0350
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,1.0000
7596,211,132,1.0000
7600,211,132,0.2255
7606,211,132,1.0000
308,212,23,0.3949
1235,212,23,0.9972
2211,212,23,1.0000
7728,212,23,1.0000
8078,212,23,0.9999
9139,212,23,0.9952
9145,212,23,1.0000
9149,212,23,1.0000
9154,212,23,0.9831
9165,212,23,1.0000
4282,213,23,0.9528
6344,213,23,0.9296
7050,213,23,0.9999
7423,213,23,0.0061
9507,213,23,0.0076
9788,213,23,0.0909
9797,213,23,0.9193
9807,213,23,0.2374
9815,213,23,0.8262
9820,213,23,0.0005
404,210,23,1.0000
410,210,23,1.0000
419,210,23,0.3137
424,210,23,0.9911
430,210,23,0.9192
435,210,23,0.4866
442,210,23,0.9952
