ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9935
24,210,132,1.0000
40,210,132,0.9887
41,210,132,0.1412
44,210,132,0.9651
53,210,132,0.8111
59,210,132,0.7637
66,210,132,0.9869
69,210,132,0.0552
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9999
1565,212,132,0.9998
2033,212,132,0.5130
4586,212,132,0.9941
5943,212,132,1.0000
9024,212,132,0.9999
9028,212,132,1.0000
9036,212,132,0.8060
9039,212,132,0.8779
115,213,132,0.0248
337,213,132,0.9979
4663,213,132,0.9466
6076,213,132,0.9984
6195,213,132,0.9985
6461,213,132,0.9605
8770,213,132,0.9910
9723,213,132,0.9870
9727,213,132,0.0256
9729,213,132,0.9490
77,210,132,1.0000
80,210,132,0.9999
85,210,132,0.4059
89,210,132,0.8087
97,210,132,0.9586
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9999
2690,211,132,0.0574
4526,211,132,0.9991
5282,211,132,0.0452
5390,211,132,0.9832
7034,211,132,0.9982
7431,211,132,0.9126
7435,211,132,0.9623
7440,211,132,0.6903
7442,211,132,0.1165
7447,211,132,0.9949
6727,212,132,0.9858
9042,212,132,1.0000
9045,212,132,0.9756
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.7167
158,210,132,0.9800
164,210,132,0.2512
167,210,132,0.0012
307,211,132,1.0000
1075,211,132,0.9991
7456,211,132,0.9889
7467,211,132,1.0000
7469,211,132,0.9870
7477,211,132,0.5410
7484,211,132,0.9170
7493,211,132,0.9999
7498,211,132,0.0583
7504,211,132,0.2639
347,212,132,0.9999
1404,212,132,1.0000
2297,212,132,0.9996
3972,212,132,0.9852
6572,212,132,0.9999
8100,212,132,1.0000
8918,212,132,0.0012
9060,212,132,0.9810
9065,212,132,1.0000
9082,212,132,0.5806
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9998
201,210,132,0.6790
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9118
225,210,132,0.9999
236,210,132,0.7883
237,210,132,0.9867
1321,211,132,0.0164
3171,211,132,0.0048
7510,211,132,0.9915
7512,211,132,0.5280
7519,211,132,0.9766
1076,212,132,0.0636
1463,212,132,0.9104
2101,212,132,0.9836
4017,212,132,0.9795
7053,212,132,0.9938
7173,212,132,0.9968
9093,212,132,0.9977
9096,212,132,0.9831
9105,212,132,0.9858
9107,212,132,0.9784
2154,213,132,0.0002
9746,213,132,0.0002
9753,213,132,0.9985
9755,213,132,0.9986
242,210,132,1.0000
251,210,132,0.2495
261,210,132,0.8146
266,210,132,1.0000
270,210,132,0.4786
281,210,132,0.0004
2807,211,132,1.0000
3131,211,132,0.9997
4575,211,132,0.9578
7524,211,132,1.0000
7528,211,132,0.9801
1186,212,132,0.2940
4417,212,132,0.7198
5736,212,132,0.2751
7923,212,132,1.0000
9113,212,132,0.9312
1910,213,132,0.9792
4135,213,132,0.9965
6261,213,132,0.9963
8676,213,132,0.5037
9094,213,132,0.9992
9329,213,132,0.9960
9348,213,132,0.9920
9445,213,132,0.9716
9760,213,132,0.7289
9764,213,132,0.2273
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.9588
1495,211,132,0.2582
1542,211,132,0.9013
2193,211,132,0.9974
4984,211,132,0.6457
7540,211,132,0.9512
7543,211,132,0.9828
7549,211,132,0.7908
7551,211,132,0.9931
7558,211,132,0.5336
7562,211,132,0.9711
210,212,132,1.0000
2655,212,132,0.2453
4689,212,132,1.0000
4789,212,132,0.9992
6241,212,132,0.0086
7607,212,132,0.9918
8901,212,132,0.9982
9117,212,132,0.9967
9126,212,132,0.5780
9130,212,132,0.9991
271,213,132,0.9458
561,213,132,0.3943
763,213,132,0.9395
2739,213,132,0.9577
7005,213,132,0.0050
7311,213,132,0.9999
9255,213,132,0.0238
9776,213,132,0.4280
9779,213,132,0.9992
