ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8872
1,210,132,0.6579
2,210,132,0.9312
3,210,132,0.9867
4,210,132,0.5382
5,210,132,0.8032
6,210,132,0.7105
7,210,132,0.9434
8,210,132,0.4960
9,210,132,0.2570
967,211,132,0.9205
1411,212,132,0.9550
1412,212,132,0.9858
1413,212,132,0.9812
1414,212,132,0.9906
1415,212,132,0.5106
1416,212,132,0.9937
1417,212,132,0.9734
1418,212,132,0.9820
1419,212,132,0.7327
1420,212,132,0.9770
1641,213,132,0.8677
1642,213,132,0.9500
1643,213,132,0.0505
1644,213,132,0.9554
1645,213,132,0.2958
1646,213,132,0.8933
1647,213,132,0.9311
1648,213,132,0.7030
1649,213,132,0.8157
1650,213,132,0.8441
10,210,132,0.9027
11,210,132,0.8859
12,210,132,0.0835
13,210,132,0.3745
14,210,132,0.5084
15,210,132,0.9787
16,210,132,0.9856
17,210,132,0.9109
18,210,132,0.9952
19,210,132,0.9845
968,211,132,0.8888
969,211,132,0.9539
970,211,132,0.9609
971,211,132,0.4748
972,211,132,0.2996
973,211,132,0.9839
974,211,132,0.4732
975,211,132,0.5890
976,211,132,0.5382
977,211,132,0.9149
1421,212,132,0.8805
1422,212,132,0.6695
1423,212,132,0.3542
1424,212,132,0.9254
1651,213,132,0.9256
20,210,132,0.8965
21,210,132,0.8824
22,210,132,0.0452
23,210,132,0.1227
978,211,132,0.8143
979,211,132,0.3629
980,211,132,0.9526
981,211,132,0.5888
982,211,132,0.2513
983,211,132,0.9524
984,211,132,0.9633
985,211,132,0.5307
986,211,132,0.4971
987,211,132,0.9743
1425,212,132,0.8248
1426,212,132,0.8175
1427,212,132,0.9599
1428,212,132,0.8908
1429,212,132,0.9471
1430,212,132,0.9194
1431,212,132,0.9683
1432,212,132,0.9140
1433,212,132,0.0257
1434,212,132,0.9466
1652,213,132,0.9436
24,210,132,0.8868
25,210,132,0.9733
26,210,132,0.9536
27,210,132,0.9522
28,210,132,0.9941
29,210,132,0.9761
30,210,132,0.8150
31,210,132,0.9894
32,210,132,0.8437
33,210,132,0.2567
988,211,132,0.9277
989,211,132,0.7187
990,211,132,0.9692
991,211,132,0.7150
992,211,132,0.7242
1435,212,132,0.8184
1436,212,132,0.9630
1437,212,132,0.9843
1438,212,132,0.9592
1439,212,132,0.8459
1440,212,132,0.9009
1441,212,132,0.9538
1442,212,132,0.4618
1443,212,132,0.6935
1444,212,132,0.9382
1653,213,132,0.4461
1654,213,132,0.9688
1655,213,132,0.0658
1656,213,132,0.9172
34,210,132,0.8074
35,210,132,0.8426
36,210,132,0.3633
37,210,132,0.9537
38,210,132,0.4009
39,210,132,0.4131
993,211,132,0.6020
994,211,132,0.9296
995,211,132,0.4759
996,211,132,0.1861
997,211,132,0.1237
1445,212,132,0.8362
1446,212,132,0.9367
1447,212,132,0.4618
1448,212,132,0.0840
1449,212,132,0.9563
1657,213,132,0.8916
1658,213,132,0.9847
1659,213,132,0.9857
1660,213,132,0.1862
1661,213,132,0.9654
1662,213,132,0.5723
1663,213,132,0.9754
1664,213,132,0.7546
1665,213,132,0.9224
1666,213,132,0.8219
40,210,132,0.9298
41,210,132,0.8687
42,210,132,0.9050
43,210,132,0.2114
998,211,132,0.8861
999,211,132,0.2051
1000,211,132,0.2420
1001,211,132,0.8499
1002,211,132,0.6261
1003,211,132,0.7947
1004,211,132,0.9791
1005,211,132,0.4816
1006,211,132,0.8182
1007,211,132,0.5723
1450,212,132,0.8818
1451,212,132,0.9409
1452,212,132,0.9767
1453,212,132,0.9712
1454,212,132,0.9748
1455,212,132,0.9905
1456,212,132,0.8545
1457,212,132,0.3192
1458,212,132,0.3073
1459,212,132,0.9063
1667,213,132,0.5382
