ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9434
1,210,132,0.7429
2,210,132,0.9460
3,210,132,0.9870
4,210,132,0.5256
5,210,132,0.9508
6,210,132,0.7126
7,210,132,0.9660
8,210,132,0.4419
9,210,132,0.2461
967,211,132,0.9413
1411,212,132,0.9701
1412,212,132,0.9891
1413,212,132,0.9914
1414,212,132,0.9905
1415,212,132,0.4391
1416,212,132,0.9954
1417,212,132,0.9319
1418,212,132,0.9832
1419,212,132,0.6014
1420,212,132,0.9881
1641,213,132,0.9117
1642,213,132,0.9847
1643,213,132,0.0209
1644,213,132,0.9812
1645,213,132,0.0942
1646,213,132,0.9265
1647,213,132,0.8683
1648,213,132,0.6840
1649,213,132,0.8312
1650,213,132,0.7737
10,210,132,0.9116
11,210,132,0.9124
12,210,132,0.0790
13,210,132,0.2699
14,210,132,0.2778
15,210,132,0.8401
16,210,132,0.9691
17,210,132,0.8940
18,210,132,0.9873
19,210,132,0.9884
968,211,132,0.9345
969,211,132,0.9798
970,211,132,0.9802
971,211,132,0.4249
972,211,132,0.1897
973,211,132,0.9856
974,211,132,0.5604
975,211,132,0.5998
976,211,132,0.5635
977,211,132,0.9383
1421,212,132,0.9122
1422,212,132,0.7495
1423,212,132,0.1509
1424,212,132,0.9470
1651,213,132,0.9635
20,210,132,0.9476
21,210,132,0.8740
22,210,132,0.0317
23,210,132,0.0662
978,211,132,0.8594
979,211,132,0.3059
980,211,132,0.9656
981,211,132,0.6351
982,211,132,0.1860
983,211,132,0.9844
984,211,132,0.9932
985,211,132,0.4178
986,211,132,0.2069
987,211,132,0.9849
1425,212,132,0.8797
1426,212,132,0.9428
1427,212,132,0.9823
1428,212,132,0.9340
1429,212,132,0.9241
1430,212,132,0.9669
1431,212,132,0.9338
1432,212,132,0.9447
1433,212,132,0.0262
1434,212,132,0.9819
1652,213,132,0.9617
24,210,132,0.9171
25,210,132,0.9882
26,210,132,0.9685
27,210,132,0.9782
28,210,132,0.9954
29,210,132,0.9913
30,210,132,0.8634
31,210,132,0.9924
32,210,132,0.8796
33,210,132,0.2091
988,211,132,0.9569
989,211,132,0.8198
990,211,132,0.9866
991,211,132,0.7717
992,211,132,0.8387
1435,212,132,0.8876
1436,212,132,0.9706
1437,212,132,0.9936
1438,212,132,0.9853
1439,212,132,0.6730
1440,212,132,0.9426
1441,212,132,0.9754
1442,212,132,0.6001
1443,212,132,0.5401
1444,212,132,0.9278
1653,213,132,0.6211
1654,213,132,0.9827
1655,213,132,0.0762
1656,213,132,0.9579
34,210,132,0.8962
35,210,132,0.8274
36,210,132,0.2601
37,210,132,0.9658
38,210,132,0.2367
39,210,132,0.1494
993,211,132,0.6138
994,211,132,0.9417
995,211,132,0.5303
996,211,132,0.1331
997,211,132,0.0801
1445,212,132,0.9140
1446,212,132,0.8525
1447,212,132,0.4776
1448,212,132,0.0827
1449,212,132,0.9762
1657,213,132,0.9341
1658,213,132,0.9817
1659,213,132,0.9858
1660,213,132,0.3408
1661,213,132,0.9746
1662,213,132,0.5903
1663,213,132,0.9770
1664,213,132,0.7864
1665,213,132,0.9613
1666,213,132,0.9155
40,210,132,0.9518
41,210,132,0.8940
42,210,132,0.9563
43,210,132,0.2202
998,211,132,0.9457
999,211,132,0.2208
1000,211,132,0.3287
1001,211,132,0.8523
1002,211,132,0.7799
1003,211,132,0.9017
1004,211,132,0.9945
1005,211,132,0.1350
1006,211,132,0.9297
1007,211,132,0.5635
1450,212,132,0.9465
1451,212,132,0.9691
1452,212,132,0.9900
1453,212,132,0.9833
1454,212,132,0.9921
1455,212,132,0.9953
1456,212,132,0.8919
1457,212,132,0.3507
1458,212,132,0.2992
1459,212,132,0.9598
1667,213,132,0.4201
1668,213,132,0.9119
1669,213,132,0.5401
1670,213,132,0.9899
1671,213,132,0.1323
1672,213,132,0.9923
1673,213,132,0.9892
1674,213,132,0.9943
1675,213,132,0.6593
1676,213,132,0.6810
44,210,132,0.9263
45,210,132,0.9611
46,210,132,0.9631
47,210,132,0.8525
