ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9182
1,210,132,0.7062
2,210,132,0.9234
3,210,132,0.9877
4,210,132,0.5754
5,210,132,0.8807
6,210,132,0.6572
7,210,132,0.9316
8,210,132,0.4181
9,210,132,0.2274
967,211,132,0.9453
1411,212,132,0.9631
1412,212,132,0.9664
1413,212,132,0.9859
1414,212,132,0.9858
1415,212,132,0.4501
1416,212,132,0.9897
1417,212,132,0.9611
1418,212,132,0.9712
1419,212,132,0.7722
1420,212,132,0.9722
1641,213,132,0.8895
1642,213,132,0.9625
1643,213,132,0.0449
1644,213,132,0.9709
1645,213,132,0.2221
1646,213,132,0.9115
1647,213,132,0.8307
1648,213,132,0.6936
1649,213,132,0.8176
1650,213,132,0.8081
10,210,132,0.9093
11,210,132,0.9049
12,210,132,0.1024
13,210,132,0.3125
14,210,132,0.3511
15,210,132,0.8991
16,210,132,0.9866
17,210,132,0.9594
18,210,132,0.9974
19,210,132,0.9927
968,211,132,0.9067
969,211,132,0.9668
970,211,132,0.9773
971,211,132,0.3669
972,211,132,0.2776
973,211,132,0.9867
974,211,132,0.5098
975,211,132,0.5533
976,211,132,0.5754
977,211,132,0.9399
1421,212,132,0.9228
1422,212,132,0.6677
1423,212,132,0.2630
1424,212,132,0.9381
1651,213,132,0.9612
20,210,132,0.9199
21,210,132,0.8753
22,210,132,0.0572
23,210,132,0.1231
978,211,132,0.8542
979,211,132,0.3051
980,211,132,0.9584
981,211,132,0.6257
982,211,132,0.1982
983,211,132,0.9716
984,211,132,0.9909
985,211,132,0.4815
986,211,132,0.4246
987,211,132,0.9782
1425,212,132,0.8796
1426,212,132,0.9019
1427,212,132,0.9771
1428,212,132,0.8954
1429,212,132,0.9578
1430,212,132,0.9446
1431,212,132,0.9490
1432,212,132,0.8789
1433,212,132,0.0288
1434,212,132,0.9512
1652,213,132,0.9481
24,210,132,0.8890
25,210,132,0.9761
26,210,132,0.9698
27,210,132,0.9528
28,210,132,0.9922
29,210,132,0.9879
30,210,132,0.6729
31,210,132,0.9916
32,210,132,0.8054
33,210,132,0.2968
988,211,132,0.9587
989,211,132,0.7740
990,211,132,0.9793
991,211,132,0.8342
992,211,132,0.7675
1435,212,132,0.8536
1436,212,132,0.9775
1437,212,132,0.9819
1438,212,132,0.9686
1439,212,132,0.7483
1440,212,132,0.8756
1441,212,132,0.9710
1442,212,132,0.4246
1443,212,132,0.5343
1444,212,132,0.9045
1653,213,132,0.4790
1654,213,132,0.9783
1655,213,132,0.1069
1656,213,132,0.9394
34,210,132,0.8607
35,210,132,0.7499
36,210,132,0.2889
37,210,132,0.9648
38,210,132,0.4246
39,210,132,0.2370
993,211,132,0.5910
994,211,132,0.9352
995,211,132,0.4246
996,211,132,0.1471
997,211,132,0.1072
1445,212,132,0.8608
1446,212,132,0.9315
1447,212,132,0.4246
1448,212,132,0.0876
1449,212,132,0.9845
1657,213,132,0.9349
1658,213,132,0.9702
1659,213,132,0.9917
1660,213,132,0.4246
1661,213,132,0.9831
1662,213,132,0.5259
1663,213,132,0.9616
1664,213,132,0.8034
1665,213,132,0.9073
1666,213,132,0.8669
40,210,132,0.9522
41,210,132,0.8773
