ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9019
1,210,132,0.5253
2,210,132,0.8183
3,210,132,0.9738
4,210,132,0.4945
5,210,132,0.8968
6,210,132,0.8121
7,210,132,0.9144
8,210,132,0.3586
9,210,132,0.2199
967,211,132,0.9266
1411,212,132,0.9594
1412,212,132,0.9689
1413,212,132,0.9651
1414,212,132,0.9699
1415,212,132,0.3580
1416,212,132,0.9697
1417,212,132,0.9233
1418,212,132,0.9221
1419,212,132,0.5831
1420,212,132,0.9392
1641,213,132,0.8878
1642,213,132,0.9639
1643,213,132,0.0414
1644,213,132,0.9738
1645,213,132,0.1605
1646,213,132,0.9224
1647,213,132,0.7537
1648,213,132,0.7236
1649,213,132,0.8386
1650,213,132,0.6830
10,210,132,0.8998
11,210,132,0.8804
12,210,132,0.1578
13,210,132,0.3299
14,210,132,0.1967
15,210,132,0.8771
16,210,132,0.9724
17,210,132,0.9289
18,210,132,0.9832
19,210,132,0.9766
968,211,132,0.9088
969,211,132,0.9512
970,211,132,0.9792
971,211,132,0.3518
972,211,132,0.1719
973,211,132,0.9640
974,211,132,0.6577
975,211,132,0.7318
976,211,132,0.4759
977,211,132,0.8800
1421,212,132,0.8924
1422,212,132,0.6853
1423,212,132,0.2276
1424,212,132,0.9112
1651,213,132,0.9573
20,210,132,0.9069
21,210,132,0.8298
22,210,132,0.0758
23,210,132,0.1030
978,211,132,0.8209
979,211,132,0.3140
980,211,132,0.9643
981,211,132,0.6757
982,211,132,0.2098
983,211,132,0.9647
984,211,132,0.9846
985,211,132,0.4856
986,211,132,0.3190
987,211,132,0.9654
1425,212,132,0.9103
1426,212,132,0.9218
1427,212,132,0.9716
1428,212,132,0.8324
1429,212,132,0.9316
1430,212,132,0.9206
1431,212,132,0.8944
1432,212,132,0.9016
1433,212,132,0.0412
1434,212,132,0.9481
1652,213,132,0.9558
24,210,132,0.8666
25,210,132,0.9729
26,210,132,0.9623
27,210,132,0.9440
28,210,132,0.9814
29,210,132,0.9841
30,210,132,0.7594
31,210,132,0.9731
32,210,132,0.8656
33,210,132,0.1442
988,211,132,0.9405
989,211,132,0.7534
990,211,132,0.9634
991,211,132,0.6436
992,211,132,0.7613
1435,212,132,0.8370
1436,212,132,0.9518
1437,212,132,0.9738
1438,212,132,0.9518
1439,212,132,0.5253
1440,212,132,0.8535
1441,212,132,0.9531
1442,212,132,0.6386
1443,212,132,0.4076
1444,212,132,0.8520
1653,213,132,0.5253
1654,213,132,0.9712
1655,213,132,0.1138
1656,213,132,0.9521
34,210,132,0.8449
35,210,132,0.7846
36,210,132,0.2368
37,210,132,0.9442
38,210,132,0.3074
39,210,132,0.2746
993,211,132,0.6135
994,211,132,0.9368
995,211,132,0.5201
996,211,132,0.1444
997,211,132,0.1532
1445,212,132,0.8387
1446,212,132,0.7916
1447,212,132,0.4343
1448,212,132,0.1258
1449,212,132,0.9586
1657,213,132,0.9276
1658,213,132,0.9531
1659,213,132,0.9782
1660,213,132,0.4603
1661,213,132,0.9595
1662,213,132,0.6856
1663,213,132,0.9268
1664,213,132,0.8002
1665,213,132,0.8988
1666,213,132,0.8784
40,210,132,0.9543
41,210,132,0.8486
42,210,132,0.9379
43,210,132,0.2737
998,211,132,0.9392
999,211,132,0.2758
1000,211,132,0.3791
1001,211,132,0.7889
1002,211,132,0.7947
1003,211,132,0.8224
