ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9018
1,210,132,0.6744
2,210,132,0.9263
3,210,132,0.9776
4,210,132,0.4278
5,210,132,0.9493
6,210,132,0.6843
7,210,132,0.9363
8,210,132,0.4565
9,210,132,0.2616
967,211,132,0.9109
1411,212,132,0.9566
1412,212,132,0.9667
1413,212,132,0.9705
1414,212,132,0.9864
1415,212,132,0.5049
1416,212,132,0.9910
1417,212,132,0.9102
1418,212,132,0.9754
1419,212,132,0.5877
1420,212,132,0.9776
1641,213,132,0.8846
1642,213,132,0.9690
1643,213,132,0.0334
1644,213,132,0.9649
1645,213,132,0.0992
1646,213,132,0.9023
1647,213,132,0.8731
1648,213,132,0.7366
1649,213,132,0.7853
1650,213,132,0.8131
10,210,132,0.8526
11,210,132,0.8942
12,210,132,0.2256
13,210,132,0.2966
14,210,132,0.2770
15,210,132,0.8468
16,210,132,0.9912
17,210,132,0.7072
18,210,132,0.9763
19,210,132,0.9607
968,211,132,0.8955
969,211,132,0.9531
970,211,132,0.9800
971,211,132,0.4470
972,211,132,0.2903
973,211,132,0.9789
974,211,132,0.5490
975,211,132,0.6078
976,211,132,0.5619
977,211,132,0.9232
1421,212,132,0.8713
1422,212,132,0.6896
1423,212,132,0.1986
1424,212,132,0.9170
1651,213,132,0.9358
20,210,132,0.9007
21,210,132,0.8627
22,210,132,0.0663
23,210,132,0.0759
978,211,132,0.8015
979,211,132,0.2798
980,211,132,0.9531
981,211,132,0.5956
982,211,132,0.1161
983,211,132,0.9764
984,211,132,0.9792
985,211,132,0.5196
986,211,132,0.2179
987,211,132,0.9749
1425,212,132,0.8546
1426,212,132,0.8817
1427,212,132,0.9659
1428,212,132,0.8850
1429,212,132,0.8888
1430,212,132,0.9530
1431,212,132,0.9052
1432,212,132,0.9357
1433,212,132,0.0470
1434,212,132,0.9783
1652,213,132,0.9482
24,210,132,0.8466
25,210,132,0.9587
26,210,132,0.9471
27,210,132,0.9546
28,210,132,0.9911
29,210,132,0.9837
30,210,132,0.8725
31,210,132,0.9871
32,210,132,0.8190
33,210,132,0.2338
988,211,132,0.9536
989,211,132,0.5832
990,211,132,0.9498
991,211,132,0.6166
992,211,132,0.7666
1435,212,132,0.8165
1436,212,132,0.9513
1437,212,132,0.9874
1438,212,132,0.9723
1439,212,132,0.7149
1440,212,132,0.9080
1441,212,132,0.9439
1442,212,132,0.4804
1443,212,132,0.5878
1444,212,132,0.9229
1653,213,132,0.5877
1654,213,132,0.9810
1655,213,132,0.0915
1656,213,132,0.9341
34,210,132,0.8098
35,210,132,0.7442
36,210,132,0.2632
37,210,132,0.9351
38,210,132,0.2463
39,210,132,0.1448
993,211,132,0.5867
994,211,132,0.9473
995,211,132,0.4804
996,211,132,0.1419
997,211,132,0.1450
1445,212,132,0.8047
1446,212,132,0.8266
1447,212,132,0.4804
1448,212,132,0.0654
1449,212,132,0.9696
1657,213,132,0.9014
1658,213,132,0.9633
1659,213,132,0.9822
1660,213,132,0.4133
1661,213,132,0.9836
1662,213,132,0.6575
1663,213,132,0.9574
1664,213,132,0.7062
1665,213,132,0.9368
1666,213,132,0.8588
40,210,132,0.9406
41,210,132,0.7916
42,210,132,0.9092
43,210,132,0.2711
998,211,132,0.9118
999,211,132,0.2838
1000,211,132,0.2703
1001,211,132,0.8568
1002,211,132,0.6979
1003,211,132,0.8337
1004,211,132,0.9825
1005,211,132,0.1846
1006,211,132,0.8976
1007,211,132,0.5724
1450,212,132,0.8604
1451,212,132,0.9093
1452,212,132,0.9771
1453,212,132,0.9702
1454,212,132,0.9785
1455,212,132,0.9933
1456,212,132,0.8832
1457,212,132,0.3566
1458,212,132,0.4027
1459,212,132,0.9304
1667,213,132,0.4795
1668,213,132,0.8863
1669,213,132,0.5622
1670,213,132,0.9890
1671,213,132,0.3088
1672,213,132,0.9903
1673,213,132,0.9794
1674,213,132,0.9893
1675,213,132,0.5836
1676,213,132,0.7196
44,210,132,0.8586
45,210,132,0.9221
46,210,132,0.9296
47,210,132,0.8480
48,210,132,0.9484
49,210,132,0.9362
50,210,132,0.8169
51,210,132,0.9855
52,210,132,0.9488
53,210,132,0.4384
1008,211,132,0.8857
1009,211,132,0.4811
1010,211,132,0.9661
1011,211,132,0.9516
1012,211,132,0.9804
1013,211,132,0.9816
1014,211,132,0.5976
1015,211,132,0.5194
1016,211,132,0.7774
1017,211,132,0.9224
1460,212,23,0.6977
1461,212,23,0.8478
1462,212,23,0.6320
1463,212,23,0.9531
1464,212,23,0.9866
1465,212,23,0.7019
1466,212,23,0.8957
1467,212,23,0.9709
1468,212,23,0.9751
1469,212,23,0.6120
1677,213,23,0.4551
1678,213,23,0.5930
1679,213,23,0.8800
1680,213,23,0.4104
1681,213,23,0.4545
1682,213,23,0.5979
1683,213,23,0.4585
1684,213,23,0.5913
1685,213,23,0.7139
1686,213,23,0.7163
54,210,23,0.6777
55,210,23,0.7747
56,210,23,0.5196
57,210,23,0.1818
58,210,23,0.9749
59,210,23,0.7995
60,210,23,0.8044
61,210,23,0.8095
62,210,23,0.8654
63,210,23,0.8986
1018,211,132,0.9174
1019,211,132,0.2738
1020,211,132,0.4993
1470,212,23,0.8859
1471,212,23,0.9505
1472,212,23,0.3829
1473,212,23,0.5179
1474,212,23,0.6018
1475,212,23,0.3429
1476,212,23,0.4804
1687,213,23,0.7810
1688,213,23,0.6915
1689,213,23,0.3435
1690,213,23,0.3282
1691,213,23,0.6597
1692,213,23,0.7611
1693,213,23,0.9661
1694,213,23,0.8158
1695,213,23,0.7770
1696,213,23,0.8711
64,210,23,0.8816
65,210,23,0.6788
66,210,23,0.9450
67,210,23,0.8715
1021,211,132,0.8152
1022,211,132,0.7097
1023,211,132,0.8574
1024,211,132,0.5909
1477,212,23,0.7003
1478,212,23,0.7787
1697,213,23,0.7771
1698,213,23,0.8248
68,210,23,0.6744
69,210,23,0.4004
70,210,23,0.6295
1025,211,132,0.8593
1026,211,132,0.8618
1027,211,132,0.2816
1028,211,132,0.9350
1029,211,132,0.0301
1479,212,23,0.7730
1480,212,23,0.9607
1481,212,23,0.9814
1482,212,23,0.8889
1483,212,23,0.7360
1484,212,23,0.5043
1485,212,23,0.9627
1486,212,23,0.9862
1487,212,23,0.9377
1488,212,23,0.9833
1699,213,23,0.8827
1700,213,23,0.8547
71,210,23,0.7003
72,210,23,0.6776
1030,211,132,0.5317
1031,211,132,0.9034
1032,211,132,0.8043
1033,211,132,0.8829
1034,211,132,0.8735
1035,211,132,0.5196
1036,211,132,0.4493
1037,211,132,0.9694
1038,211,132,0.6265
1039,211,132,0.9795
1489,212,107,0.8182
1490,212,107,0.5346
1491,212,107,0.9649
1492,212,107,0.9578
1493,212,107,0.9751
1494,212,107,0.9816
1495,212,107,0.4661
1496,212,107,0.5206
1497,212,107,0.8188
1701,213,23,0.7823
1702,213,23,0.8425
73,210,23,0.8413
74,210,23,0.5193
75,210,23,0.6764
1040,211,132,0.4853
1041,211,132,0.8927
1042,211,132,0.8064
1043,211,132,0.2903
1044,211,132,0.3360
1498,212,43,0.9638
1499,212,43,0.4620
1500,212,43,0.6472
1501,212,43,0.9630
1502,212,43,0.8779
1503,212,43,0.4096
1504,212,43,0.5196
1505,212,43,0.7906
1506,212,43,0.5384
1703,213,23,0.4564
1704,213,23,0.7407
76,210,23,0.8746
77,210,23,0.6786
78,210,23,0.9821
79,210,23,0.9913
80,210,23,0.9891
81,210,23,0.8613
82,210,23,0.4804
1045,211,132,0.4595
1046,211,132,0.9419
1047,211,132,0.9457
1048,211,132,0.8754
1049,211,132,0.5209
1050,211,132,0.2273
1507,212,43,0.8396
1508,212,43,0.9472
1509,212,43,0.8786
1510,212,43,0.8813
1705,213,23,0.8936
1706,213,23,0.0759
1707,213,23,0.9731
1708,213,23,0.2635
1709,213,23,0.9881
1710,213,23,0.9268
1711,213,23,0.9345
1712,213,23,0.6566
1713,213,23,0.0350
1714,213,23,0.8601
83,210,23,0.8812
84,210,23,0.9729
85,210,23,0.7786
1051,211,132,0.8449
1052,211,132,0.8616
1053,211,132,0.3854
1054,211,132,0.4516
1511,212,43,0.8400
1512,212,43,0.9058
1513,212,43,0.8685
1514,212,43,0.8708
1515,212,43,0.6560
1516,212,43,0.7345
1517,212,43,0.1616
1518,212,43,0.8856
1519,212,43,0.7737
1520,212,43,0.9724
1715,213,23,0.8970
1716,213,23,0.8977
1717,213,23,0.6758
1718,213,23,0.5383
86,210,23,0.8150
87,210,23,0.9439
88,210,23,0.6549
1055,211,132,0.9349
1056,211,132,0.5196
1057,211,132,0.2956
1521,212,43,0.8110
1522,212,43,0.9169
1523,212,43,0.9758
1524,212,43,0.7424
1525,212,43,0.9879
1526,212,43,0.3199
1527,212,43,0.7304
1528,212,43,0.9353
1719,213,23,0.9066
1720,213,23,0.9246
1721,213,23,0.6712
1722,213,23,0.4947
89,210,23,0.8552
90,210,23,0.7891
1058,211,132,0.8243
1059,211,132,0.9406
1060,211,132,0.9084
1061,211,132,0.0195
1062,211,132,0.8886
1529,212,43,0.6949
1530,212,43,0.2917
1531,212,43,0.4804
1723,213,23,0.8243
1724,213,23,0.9619
1725,213,23,0.7735
91,210,23,0.6132
92,210,23,0.9450
93,210,23,0.5268
1063,211,132,0.8014
1064,211,132,0.5842
1065,211,132,0.8213
1066,211,132,0.6904
1067,211,132,0.8997
1068,211,132,0.9803
1069,211,132,0.5196
1070,211,132,0.9543
1071,211,132,0.9485
1072,211,132,0.9181
1532,212,43,0.9076
1533,212,43,0.4966
1534,212,43,0.6540
1535,212,43,0.8969
1536,212,43,0.3078
1537,212,43,0.9742
1538,212,43,0.7665
1539,212,43,0.8717
1540,212,43,0.9349
1726,213,23,0.9165
1727,213,23,0.0833
1728,213,23,0.1334
94,210,23,0.6391
