ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8116
1,210,132,0.7243
2,210,132,0.8961
3,210,132,0.9616
4,210,132,0.7629
5,210,132,0.8018
6,210,132,0.7395
7,210,132,0.9649
8,210,132,0.6894
9,210,132,0.4389
967,211,132,0.9401
1411,212,132,0.9389
1412,212,132,0.9035
1413,212,132,0.9798
1414,212,132,0.9834
1415,212,132,0.5952
1416,212,132,0.9701
1417,212,132,0.8964
1418,212,132,0.9695
1419,212,132,0.7227
1420,212,132,0.9480
1641,213,132,0.7263
1642,213,132,0.9492
1643,213,132,0.0466
1644,213,132,0.9296
1645,213,132,0.0683
1646,213,132,0.9104
1647,213,132,0.8115
1648,213,132,0.8960
1649,213,132,0.5484
1650,213,132,0.7699
10,210,132,0.8954
11,210,132,0.9619
12,210,132,0.2368
13,210,132,0.4884
14,210,132,0.3873
15,210,132,0.8092
16,210,132,0.9789
17,210,132,0.6818
18,210,132,0.9543
19,210,132,0.9857
968,211,132,0.9195
969,211,132,0.9318
970,211,132,0.9622
971,211,132,0.5209
972,211,132,0.4502
973,211,132,0.9603
974,211,132,0.7446
975,211,132,0.3935
976,211,132,0.7858
977,211,132,0.8814
1421,212,132,0.9312
1422,212,132,0.7198
1423,212,132,0.3474
1424,212,132,0.9325
1651,213,132,0.8843
20,210,132,0.9246
21,210,132,0.8907
22,210,132,0.0306
23,210,132,0.1129
978,211,132,0.8525
979,211,132,0.5372
980,211,132,0.9663
981,211,132,0.6189
982,211,132,0.2696
983,211,132,0.9659
984,211,132,0.9669
985,211,132,0.6558
986,211,132,0.4800
987,211,132,0.9592
1425,212,132,0.9384
1426,212,132,0.9504
1427,212,132,0.9674
1428,212,132,0.9487
1429,212,132,0.9698
1430,212,132,0.9624
1431,212,132,0.7794
1432,212,132,0.9501
1433,212,132,0.0365
1434,212,132,0.9159
1652,213,132,0.9606
24,210,132,0.9117
25,210,132,0.9838
26,210,132,0.9464
27,210,132,0.9275
28,210,132,0.9863
29,210,132,0.9687
30,210,132,0.9323
31,210,132,0.9833
32,210,132,0.9019
33,210,132,0.1787
988,211,132,0.9089
989,211,132,0.8770
990,211,132,0.9471
991,211,132,0.2318
992,211,132,0.6625
1435,212,132,0.9670
