ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7627
1,210,132,0.7214
2,210,132,0.8334
3,210,132,0.9560
4,210,132,0.6635
5,210,132,0.7796
6,210,132,0.8245
7,210,132,0.9762
8,210,132,0.7224
9,210,132,0.3154
967,211,132,0.9423
1411,212,132,0.9568
1412,212,132,0.9127
1413,212,132,0.9806
1414,212,132,0.9857
1415,212,132,0.5970
1416,212,132,0.9802
1417,212,132,0.9186
1418,212,132,0.9755
1419,212,132,0.6573
1420,212,132,0.9265
1641,213,132,0.7275
1642,213,132,0.9255
1643,213,132,0.1422
1644,213,132,0.8748
1645,213,132,0.0746
1646,213,132,0.9485
1647,213,132,0.8378
1648,213,132,0.8934
1649,213,132,0.4698
1650,213,132,0.7947
10,210,132,0.9359
11,210,132,0.9624
12,210,132,0.1936
13,210,132,0.3638
14,210,132,0.5533
15,210,132,0.9763
16,210,132,0.9939
17,210,132,0.8253
18,210,132,0.9900
19,210,132,0.9938
968,211,132,0.9171
969,211,132,0.9491
970,211,132,0.9730
971,211,132,0.2716
972,211,132,0.4794
973,211,132,0.9763
974,211,132,0.5461
975,211,132,0.4141
976,211,132,0.7180
977,211,132,0.8440
1421,212,132,0.8606
1422,212,132,0.8200
1423,212,132,0.2532
1424,212,132,0.9463
1651,213,132,0.8511
20,210,132,0.9099
21,210,132,0.8932
22,210,132,0.0362
23,210,132,0.1368
978,211,132,0.7624
979,211,132,0.5402
980,211,132,0.9811
981,211,132,0.9194
982,211,132,0.1874
983,211,132,0.9668
984,211,132,0.9810
985,211,132,0.6325
986,211,132,0.5485
987,211,132,0.9649
1425,212,132,0.9469
1426,212,132,0.9341
1427,212,132,0.9831
1428,212,132,0.9602
1429,212,132,0.9629
1430,212,132,0.9739
1431,212,132,0.7857
1432,212,132,0.9425
1433,212,132,0.0284
1434,212,132,0.8708
1652,213,132,0.9740
24,210,132,0.8873
25,210,132,0.9896
26,210,132,0.9591
27,210,132,0.9050
28,210,132,0.9884
29,210,132,0.9798
30,210,132,0.9133
31,210,132,0.9857
32,210,132,0.9321
33,210,132,0.0408
988,211,132,0.7920
989,211,132,0.7904
990,211,132,0.9356
991,211,132,0.1870
992,211,132,0.3895
1435,212,132,0.9062
1436,212,132,0.9797
1437,212,132,0.9783
1438,212,132,0.9736
1439,212,132,0.7553
1440,212,132,0.9461
1441,212,132,0.9504
1442,212,132,0.5115
1443,212,132,0.8771
1444,212,132,0.9347
1653,213,132,0.3061
1654,213,132,0.9774
1655,213,132,0.1416
1656,213,132,0.8948
34,210,132,0.8663
35,210,132,0.6924
36,210,132,0.2286
37,210,132,0.8922
38,210,132,0.4733
39,210,132,0.2693
993,211,132,0.8605
994,211,132,0.6866
995,211,132,0.7788
996,211,132,0.1543
997,211,132,0.1859
1445,212,132,0.5888
1446,212,132,0.9426
1447,212,132,0.7702
1448,212,132,0.0896
1449,212,132,0.9145
1657,213,132,0.9534
1658,213,132,0.9040
1659,213,132,0.9811
1660,213,132,0.3412
1661,213,132,0.9320
1662,213,132,0.7316
1663,213,132,0.9288
1664,213,132,0.7645
1665,213,132,0.9589
1666,213,132,0.8559
40,210,132,0.9372
41,210,132,0.7518
42,210,132,0.9664
43,210,132,0.1316
998,211,132,0.9632
999,211,132,0.2239
1000,211,132,0.5774
1001,211,132,0.8265
1002,211,132,0.2648
1003,211,132,0.9602
1004,211,132,0.9628
1005,211,132,0.1533
1006,211,132,0.8522
1007,211,132,0.5038
1450,212,132,0.9528
1451,212,132,0.9754
1452,212,132,0.9826
1453,212,132,0.9648
1454,212,132,0.9486
1455,212,132,0.9886
1456,212,132,0.8318
1457,212,132,0.1561
1458,212,132,0.6200
1459,212,132,0.9703
1667,213,132,0.4659
1668,213,132,0.9803
1669,213,132,0.4187
1670,213,132,0.9809
1671,213,132,0.0883
1672,213,132,0.9793
1673,213,132,0.9941
1674,213,132,0.9646
1675,213,132,0.5558
1676,213,132,0.4538
44,210,132,0.9538
45,210,132,0.9595
46,210,132,0.9551
47,210,132,0.5479
48,210,132,0.9755
49,210,132,0.9632
50,210,132,0.9614
51,210,132,0.9673
52,210,132,0.9516
53,210,132,0.7653
1008,211,132,0.9034
1009,211,132,0.4565
1010,211,132,0.9731
1011,211,132,0.9731
1012,211,132,0.9734
1013,211,132,0.9918
1014,211,132,0.4174
1015,211,132,0.8280
1016,211,132,0.9398
1017,211,132,0.8716
1460,212,23,0.8332
1461,212,23,0.9469
1462,212,23,0.7365
1463,212,23,0.9750
1464,212,23,0.9779
1465,212,23,0.5633
1466,212,23,0.8825
1467,212,23,0.9634
1468,212,23,0.9853
1469,212,23,0.3738
1677,213,23,0.7088
1678,213,23,0.6888
1679,213,23,0.8195
1680,213,23,0.3380
1681,213,23,0.6725
1682,213,23,0.3504
1683,213,23,0.4233
1684,213,23,0.3185
1685,213,23,0.7342
1686,213,23,0.5482
54,210,23,0.8187
55,210,23,0.7969
56,210,23,0.4709
57,210,23,0.4262
58,210,23,0.5083
59,210,23,0.8125
60,210,23,0.9134
61,210,23,0.6112
62,210,23,0.8822
63,210,23,0.6849
1018,211,132,0.8667
1019,211,132,0.4116
1020,211,132,0.6218
1470,212,23,0.8091
1471,212,23,0.9423
1472,212,23,0.3715
1473,212,23,0.6208
1474,212,23,0.7783
1475,212,23,0.4200
1476,212,23,0.4708
1687,213,23,0.6297
1688,213,23,0.8682
1689,213,23,0.3891
1690,213,23,0.6097
1691,213,23,0.6223
1692,213,23,0.8747
1693,213,23,0.9523
1694,213,23,0.7866
1695,213,23,0.7183
1696,213,23,0.9160
64,210,23,0.8725
65,210,23,0.7873
66,210,23,0.8859
67,210,23,0.7897
1021,211,132,0.9401
1022,211,132,0.8429
1023,211,132,0.9095
1024,211,132,0.5280
1477,212,23,0.7070
1478,212,23,0.8145
1697,213,23,0.8313
1698,213,23,0.7721
68,210,23,0.7753
69,210,23,0.7590
70,210,23,0.6571
1025,211,132,0.9207
1026,211,132,0.9486
1027,211,132,0.2179
1028,211,132,0.8651
1029,211,132,0.0199
1479,212,23,0.8439
1480,212,23,0.9742
1481,212,23,0.9663
1482,212,23,0.9392
1483,212,23,0.5091
1484,212,23,0.3298
1485,212,23,0.9686
1486,212,23,0.9890
1487,212,23,0.8883
1488,212,23,0.9775
1699,213,23,0.9216
1700,213,23,0.7615
71,210,23,0.7085
72,210,23,0.6649
1030,211,132,0.5572
1031,211,132,0.9690
1032,211,132,0.8948
1033,211,132,0.7466
1034,211,132,0.8148
1035,211,132,0.8331
1036,211,132,0.5330
1037,211,132,0.9596
1038,211,132,0.9697
1039,211,132,0.9897
1489,212,107,0.7703
1490,212,107,0.4668
1491,212,107,0.9561
1492,212,107,0.9819
1493,212,107,0.9667
1494,212,107,0.9855
1495,212,107,0.1942
1496,212,107,0.9199
1497,212,107,0.9689
1701,213,23,0.7792
1702,213,23,0.8345
73,210,23,0.9241
74,210,23,0.2996
75,210,23,0.6846
1040,211,132,0.6062
1041,211,132,0.9532
1042,211,132,0.6746
1043,211,132,0.2718
1044,211,132,0.4575
1498,212,43,0.9394
1499,212,43,0.7584
1500,212,43,0.9518
1501,212,43,0.9759
1502,212,43,0.9390
1503,212,43,0.6130
1504,212,43,0.5791
1505,212,43,0.7921
1506,212,43,0.7227
1703,213,23,0.7340
1704,213,23,0.8109
76,210,23,0.9188
77,210,23,0.5407
78,210,23,0.9757
79,210,23,0.9598
80,210,23,0.9777
81,210,23,0.6898
82,210,23,0.5383
1045,211,132,0.7992
1046,211,132,0.9870
1047,211,132,0.9931
1048,211,132,0.9317
1049,211,132,0.9036
1050,211,132,0.1649
1507,212,43,0.7995
1508,212,43,0.9855
1509,212,43,0.9135
1510,212,43,0.6551
1705,213,23,0.9160
1706,213,23,0.1695
1707,213,23,0.9767
1708,213,23,0.3688
1709,213,23,0.9789
1710,213,23,0.8885
1711,213,23,0.9443
1712,213,23,0.6084
1713,213,23,0.1202
1714,213,23,0.8085
83,210,23,0.8877
84,210,23,0.9843
85,210,23,0.7589
1051,211,132,0.9048
1052,211,132,0.8579
1053,211,132,0.5729
1054,211,132,0.7503
1511,212,43,0.9249
1512,212,43,0.9857
1513,212,43,0.8901
1514,212,43,0.7931
1515,212,43,0.2177
1516,212,43,0.8270
1517,212,43,0.1990
1518,212,43,0.8682
1519,212,43,0.9070
1520,212,43,0.9738
1715,213,23,0.7284
1716,213,23,0.9720
1717,213,23,0.7520
1718,213,23,0.4933
86,210,23,0.9049
87,210,23,0.9782
88,210,23,0.6307
1055,211,132,0.7651
1056,211,132,0.4551
1057,211,132,0.2743
1521,212,43,0.8610
1522,212,43,0.6972
1523,212,43,0.9821
1524,212,43,0.6731
1525,212,43,0.9798
1526,212,43,0.2976
1527,212,43,0.3784
1528,212,43,0.9152
1719,213,23,0.9192
1720,213,23,0.9872
1721,213,23,0.8719
1722,213,23,0.4054
89,210,23,0.8888
90,210,23,0.8250
1058,211,132,0.7248
1059,211,132,0.9743
1060,211,132,0.9594
1061,211,132,0.0079
1062,211,132,0.9075
1529,212,43,0.8028
1530,212,43,0.2043
1531,212,43,0.6217
1723,213,23,0.8123
1724,213,23,0.9819
1725,213,23,0.8092
91,210,23,0.8339
92,210,23,0.9855
93,210,23,0.3100
1063,211,132,0.8457
1064,211,132,0.6953
1065,211,132,0.7911
1066,211,132,0.8428
1067,211,132,0.9239
1068,211,132,0.9609
1069,211,132,0.6071
1070,211,132,0.8497
1071,211,132,0.9783
1072,211,132,0.9282
1532,212,43,0.8948
1533,212,43,0.6935
1534,212,43,0.6569
1535,212,43,0.8991
1536,212,43,0.5114
1537,212,43,0.9679
1538,212,43,0.8559
1539,212,43,0.9755
1540,212,43,0.9801
1726,213,23,0.9375
1727,213,23,0.2605
