ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8533
1,210,132,0.7989
2,210,132,0.9475
3,210,132,0.9875
4,210,132,0.3806
5,210,132,0.6348
6,210,132,0.4687
7,210,132,0.9879
8,210,132,0.9071
9,210,132,0.4391
967,211,132,0.9210
1411,212,132,0.9820
1412,212,132,0.9316
1413,212,132,0.9888
1414,212,132,0.9943
1415,212,132,0.6320
1416,212,132,0.9937
1417,212,132,0.9111
1418,212,132,0.9463
1419,212,132,0.5835
1420,212,132,0.8916
1641,213,132,0.7274
1642,213,132,0.9108
1643,213,132,0.0564
1644,213,132,0.9341
1645,213,132,0.0284
1646,213,132,0.9709
1647,213,132,0.9257
1648,213,132,0.9364
1649,213,132,0.5908
1650,213,132,0.7219
10,210,132,0.9782
11,210,132,0.9816
12,210,132,0.1343
13,210,132,0.2769
14,210,132,0.8523
15,210,132,0.9948
16,210,132,0.9988
17,210,132,0.9912
18,210,132,0.9982
19,210,132,0.9989
968,211,132,0.8697
969,211,132,0.9936
970,211,132,0.9653
971,211,132,0.0643
972,211,132,0.3803
973,211,132,0.9688
974,211,132,0.5619
975,211,132,0.3722
976,211,132,0.7984
977,211,132,0.8263
1421,212,132,0.8126
1422,212,132,0.8395
1423,212,132,0.3710
1424,212,132,0.9324
1651,213,132,0.9391
20,210,132,0.9681
21,210,132,0.9282
22,210,132,0.0258
23,210,132,0.1076
978,211,132,0.8516
979,211,132,0.6924
980,211,132,0.9882
981,211,132,0.9239
982,211,132,0.2599
983,211,132,0.9802
984,211,132,0.9889
985,211,132,0.5966
986,211,132,0.4834
987,211,132,0.9724
1425,212,132,0.9617
1426,212,132,0.9299
1427,212,132,0.9895
1428,212,132,0.9675
1429,212,132,0.9643
1430,212,132,0.9946
1431,212,132,0.9463
1432,212,132,0.9935
1433,212,132,0.0139
1434,212,132,0.9021
1652,213,132,0.9741
24,210,132,0.8881
25,210,132,0.9951
26,210,132,0.9239
27,210,132,0.9150
28,210,132,0.9954
29,210,132,0.9860
30,210,132,0.8447
31,210,132,0.9922
32,210,132,0.8570
33,210,132,0.0424
988,211,132,0.6582
989,211,132,0.7004
990,211,132,0.8721
991,211,132,0.2052
992,211,132,0.8003
1435,212,132,0.9349
1436,212,132,0.9861
1437,212,132,0.9849
1438,212,132,0.9959
1439,212,132,0.9529
1440,212,132,0.9937
1441,212,132,0.9456
1442,212,132,0.9263
1443,212,132,0.9611
1444,212,132,0.9658
1653,213,132,0.3319
1654,213,132,0.9789
1655,213,132,0.1070
1656,213,132,0.9495
34,210,132,0.9176
35,210,132,0.7334
36,210,132,0.2711
37,210,132,0.9468
38,210,132,0.5818
39,210,132,0.1842
993,211,132,0.8607
994,211,132,0.6895
995,211,132,0.6593
996,211,132,0.0874
997,211,132,0.1356
1445,212,132,0.7093
1446,212,132,0.9536
1447,212,132,0.9108
1448,212,132,0.1077
1449,212,132,0.9434
1657,213,132,0.9625
1658,213,132,0.9235
1659,213,132,0.9892
1660,213,132,0.2114
1661,213,132,0.9489
1662,213,132,0.7445
1663,213,132,0.9831
1664,213,132,0.8227
1665,213,132,0.9742
1666,213,132,0.8976
40,210,132,0.9634
41,210,132,0.7541
42,210,132,0.9799
43,210,132,0.0246
998,211,132,0.9608
999,211,132,0.0908
1000,211,132,0.8919
1001,211,132,0.7532
1002,211,132,0.0655
1003,211,132,0.9603
1004,211,132,0.9738
1005,211,132,0.0851
1006,211,132,0.9288
1007,211,132,0.4642
1450,212,132,0.9366
1451,212,132,0.9887
1452,212,132,0.9953
1453,212,132,0.9270
1454,212,132,0.9307
1455,212,132,0.9954
1456,212,132,0.9381
1457,212,132,0.0803
1458,212,132,0.8264
1459,212,132,0.9859
1667,213,132,0.4020
1668,213,132,0.9872
1669,213,132,0.2892
1670,213,132,0.9892
1671,213,132,0.0646
1672,213,132,0.9862
1673,213,132,0.9983
1674,213,132,0.9928
1675,213,132,0.2200
1676,213,132,0.5399
44,210,132,0.9318
45,210,132,0.9775
46,210,132,0.9633
47,210,132,0.4348
48,210,132,0.9779
49,210,132,0.9834
50,210,132,0.9603
51,210,132,0.9863
52,210,132,0.9472
53,210,132,0.9204
1008,211,132,0.9169
1009,211,132,0.7377
1010,211,132,0.9538
1011,211,132,0.9776
1012,211,132,0.9913
1013,211,132,0.9945
1014,211,132,0.5012
1015,211,132,0.9198
1016,211,132,0.9828
1017,211,132,0.8719
1460,212,23,0.7626
1461,212,23,0.9190
1462,212,23,0.7914
1463,212,23,0.9935
1464,212,23,0.9946
1465,212,23,0.4190
1466,212,23,0.8153
1467,212,23,0.9845
1468,212,23,0.9947
1469,212,23,0.3777
1677,213,23,0.8947
1678,213,23,0.8021
1679,213,23,0.6323
1680,213,23,0.2029
1681,213,23,0.5771
1682,213,23,0.5370
1683,213,23,0.3663
1684,213,23,0.5237
1685,213,23,0.7471
1686,213,23,0.5029
54,210,23,0.8653
55,210,23,0.8814
56,210,23,0.5167
57,210,23,0.3342
58,210,23,0.5486
59,210,23,0.8065
60,210,23,0.9347
61,210,23,0.3302
62,210,23,0.8061
63,210,23,0.3673
1018,211,132,0.8229
1019,211,132,0.4468
1020,211,132,0.6437
1470,212,23,0.8884
1471,212,23,0.9198
1472,212,23,0.3674
1473,212,23,0.5886
1474,212,23,0.9000
1475,212,23,0.4052
1476,212,23,0.1772
1687,213,23,0.4691
1688,213,23,0.9749
1689,213,23,0.3180
1690,213,23,0.6112
1691,213,23,0.7422
1692,213,23,0.9480
1693,213,23,0.9686
1694,213,23,0.9096
1695,213,23,0.7283
1696,213,23,0.9409
64,210,23,0.8262
65,210,23,0.8123
66,210,23,0.9106
67,210,23,0.6234
1021,211,132,0.9554
1022,211,132,0.8293
1023,211,132,0.9673
1024,211,132,0.1851
1477,212,23,0.7625
1478,212,23,0.8856
1697,213,23,0.6736
1698,213,23,0.7552
68,210,23,0.7748
69,210,23,0.8802
70,210,23,0.5889
1025,211,132,0.9155
1026,211,132,0.9374
1027,211,132,0.0744
1028,211,132,0.8666
1029,211,132,0.0115
1479,212,23,0.8355
1480,212,23,0.9769
1481,212,23,0.9810
1482,212,23,0.9782
1483,212,23,0.3396
1484,212,23,0.1406
1485,212,23,0.9940
1486,212,23,0.9972
1487,212,23,0.9790
1488,212,23,0.9903
1699,213,23,0.9301
1700,213,23,0.7619
71,210,23,0.7654
72,210,23,0.5767
1030,211,132,0.5728
1031,211,132,0.9475
1032,211,132,0.7942
1033,211,132,0.9301
1034,211,132,0.8651
1035,211,132,0.9883
1036,211,132,0.9867
1037,211,132,0.9955
1038,211,132,0.9967
1039,211,132,0.9986
1489,212,107,0.9304
1490,212,107,0.4747
1491,212,107,0.9498
1492,212,107,0.9861
1493,212,107,0.9616
1494,212,107,0.9888
1495,212,107,0.1752
1496,212,107,0.9297
1497,212,107,0.9833
1701,213,23,0.8327
1702,213,23,0.9200
73,210,23,0.9392
74,210,23,0.3680
75,210,23,0.6775
1040,211,132,0.5845
1041,211,132,0.7784
1042,211,132,0.6610
1043,211,132,0.5137
1044,211,132,0.1046
1498,212,43,0.9343
1499,212,43,0.8421
1500,212,43,0.9770
1501,212,43,0.9916
1502,212,43,0.9308
1503,212,43,0.2037
1504,212,43,0.4125
1505,212,43,0.9264
1506,212,43,0.3622
1703,213,23,0.7847
1704,213,23,0.8484
76,210,23,0.8841
77,210,23,0.2359
78,210,23,0.9945
79,210,23,0.9835
80,210,23,0.9924
81,210,23,0.9179
82,210,23,0.3558
1045,211,132,0.7864
1046,211,132,0.9911
1047,211,132,0.9942
1048,211,132,0.9232
1049,211,132,0.9658
1050,211,132,0.1033
1507,212,43,0.9000
1508,212,43,0.9920
1509,212,43,0.9061
1510,212,43,0.5566
1705,213,23,0.9075
1706,213,23,0.1847
1707,213,23,0.9827
1708,213,23,0.3487
1709,213,23,0.9913
1710,213,23,0.9353
1711,213,23,0.9448
1712,213,23,0.5302
1713,213,23,0.2561
1714,213,23,0.9737
83,210,23,0.8786
84,210,23,0.9870
85,210,23,0.8319
1051,211,132,0.8877
1052,211,132,0.7928
1053,211,132,0.8483
1054,211,132,0.8515
1511,212,43,0.9115
1512,212,43,0.9852
1513,212,43,0.9197
1514,212,43,0.8269
1515,212,43,0.1571
1516,212,43,0.8081
1517,212,43,0.1420
1518,212,43,0.8899
1519,212,43,0.9743
1520,212,43,0.9919
1715,213,23,0.8642
1716,213,23,0.9853
1717,213,23,0.8425
1718,213,23,0.2335
86,210,23,0.8485
87,210,23,0.9589
88,210,23,0.6866
1055,211,132,0.9079
1056,211,132,0.5767
1057,211,132,0.3460
1521,212,43,0.9468
1522,212,43,0.6264
1523,212,43,0.9902
1524,212,43,0.4839
1525,212,43,0.9946
1526,212,43,0.1657
1527,212,43,0.3794
1528,212,43,0.9536
1719,213,23,0.8648
1720,213,23,0.9935
1721,213,23,0.8842
1722,213,23,0.0698
89,210,23,0.8677
90,210,23,0.8600
1058,211,132,0.8314
1059,211,132,0.9848
1060,211,132,0.9732
1061,211,132,0.0034
1062,211,132,0.8806
1529,212,43,0.8542
1530,212,43,0.2623
1531,212,43,0.7133
1723,213,23,0.9062
1724,213,23,0.9872
1725,213,23,0.8936
91,210,23,0.8061
92,210,23,0.9889
93,210,23,0.2348
1063,211,132,0.7749
1064,211,132,0.8365
1065,211,132,0.9072
1066,211,132,0.5221
1067,211,132,0.8777
1068,211,132,0.9749
1069,211,132,0.3139
1070,211,132,0.9119
1071,211,132,0.9791
1072,211,132,0.8631
1532,212,43,0.8157
1533,212,43,0.8796
1534,212,43,0.5789
1535,212,43,0.9042
1536,212,43,0.7462
1537,212,43,0.9907
1538,212,43,0.8729
1539,212,43,0.9867
1540,212,43,0.9858
1726,213,23,0.8829
1727,213,23,0.7711
1728,213,23,0.4153
94,210,23,0.7983
95,210,23,0.0453
96,210,23,0.5814
1073,211,132,0.1565
1074,211,132,0.6398
1541,212,17,0.9315
1542,212,17,0.8385
1729,213,23,0.1820
1730,213,23,0.1366
1731,213,23,0.5296
97,210,23,0.9640
98,210,23,0.9848
99,210,23,0.9901
100,210,23,0.9930
101,210,23,0.8687
102,210,23,0.7373
103,210,23,0.9600
104,210,23,0.3956
105,210,23,0.9857
106,210,23,0.9986
1075,211,132,0.8521
1076,211,132,0.9719
1077,211,132,0.9763
1078,211,132,0.9416
1079,211,132,0.9805
1080,211,132,0.0545
1081,211,132,0.7059
1543,212,17,0.8031
1544,212,17,0.5821
1732,213,23,0.8999
1733,213,23,0.9638
1734,213,23,0.9852
1735,213,23,0.2374
107,210,23,0.8818
108,210,23,0.7911
1082,211,132,0.8848
1083,211,132,0.9947
1084,211,132,0.3949
