ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7930
1,210,132,0.7401
2,210,132,0.8910
3,210,132,0.9703
4,210,132,0.7019
5,210,132,0.7910
6,210,132,0.7402
7,210,132,0.9695
8,210,132,0.6323
9,210,132,0.3348
967,211,132,0.9252
1411,212,132,0.9483
1412,212,132,0.9149
1413,212,132,0.9820
1414,212,132,0.9835
1415,212,132,0.6197
1416,212,132,0.9721
1417,212,132,0.8835
1418,212,132,0.9724
1419,212,132,0.7450
1420,212,132,0.9553
1641,213,132,0.6868
1642,213,132,0.9512
1643,213,132,0.0537
1644,213,132,0.9303
1645,213,132,0.0772
1646,213,132,0.9376
1647,213,132,0.8224
1648,213,132,0.8963
1649,213,132,0.5153
1650,213,132,0.7190
10,210,132,0.8786
11,210,132,0.9419
12,210,132,0.3048
13,210,132,0.3425
14,210,132,0.3828
15,210,132,0.8876
16,210,132,0.9890
17,210,132,0.7832
18,210,132,0.9754
19,210,132,0.9894
968,211,132,0.9279
969,211,132,0.9643
970,211,132,0.9692
971,211,132,0.4136
972,211,132,0.3929
973,211,132,0.9679
974,211,132,0.5542
975,211,132,0.4616
976,211,132,0.7875
977,211,132,0.9180
1421,212,132,0.9358
1422,212,132,0.7143
1423,212,132,0.3924
1424,212,132,0.8863
1651,213,132,0.8187
20,210,132,0.8656
21,210,132,0.8911
22,210,132,0.0404
23,210,132,0.1653
978,211,132,0.8358
979,211,132,0.5630
980,211,132,0.9683
981,211,132,0.6454
982,211,132,0.2667
983,211,132,0.9700
984,211,132,0.9755
985,211,132,0.6391
986,211,132,0.4493
987,211,132,0.9638
1425,212,132,0.9074
1426,212,132,0.9430
1427,212,132,0.9764
1428,212,132,0.9226
1429,212,132,0.9443
1430,212,132,0.9621
1431,212,132,0.7728
1432,212,132,0.9554
1433,212,132,0.0281
1434,212,132,0.9007
1652,213,132,0.9573
24,210,132,0.9330
25,210,132,0.9862
26,210,132,0.9538
27,210,132,0.8895
28,210,132,0.9862
29,210,132,0.9742
30,210,132,0.8983
31,210,132,0.9855
32,210,132,0.8963
33,210,132,0.1587
988,211,132,0.8537
989,211,132,0.8561
990,211,132,0.9467
991,211,132,0.2183
992,211,132,0.6926
1435,212,132,0.9544
1436,212,132,0.9712
1437,212,132,0.9665
